step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
3670,0.022976569815430656,-0.03151900512495837,-0.09609046870805216,-0.0018694840790781653,0.08435770623470981,0.024981247179687208,-0.07051683136692709,-0.23371900709520252,-0.05798117700777293,0.07598101599677706,0.04847804093652562,-0.006209458123638864,-0.0002191426650196837,0.01706464690348184,0.13410679499619693,-0.07793178737645927,0.16865283699108027,-0.007407959279145157,-0.006237825736175678,-0.0686429846633067,-0.10040163086985562,-0.06621428277693306,-0.13403613387326027,0.15748735574230419,0.04707504130217484,-0.13698140478414023,0.0738386986231051,0.016165830143578613,-0.01946436112538851,0.02591212608575988,0.011450183497842686,0.008630654277020885,0.041563604378169396,0.18083481996772294
3680,0.0062106672768471385,-0.027446901826732283,-0.07647349875692225,0.0010007492969077297,0.10393839288647613,0.04857819979650725,-0.07405574584078775,-0.23766269742024373,-0.05592466806745576,0.06342146594226435,0.05979705725281219,-0.019312992492548777,0.03410380265493092,0.03379880050460207,0.12046356435599098,-0.07649931279869439,0.15829553619343803,-0.002215350279837963,-0.012446436688881568,-0.05851906896308132,-0.12210966118065361,-0.08275111749490004,-0.13825070940397458,0.14915256862911783,0.037164514725231954,-0.14185914133453742,0.07348091560778264,0.04441602674932328,-0.002860314864538263,0.00041558267100699417,0.007430147114739549,-0.011662281513043838,0.03254160473531135,0.16622668235213897
3690,0.03642689883676983,-0.040274822366077545,-0.0843616413418487,0.004267901267689361,0.08626941192455632,0.04261985214314501,-0.06668716632574476,-0.22625923022369876,-0.05849264241020623,0.06288583975920622,0.042706000474599035,-0.018958674630341177,0.022671850689009294,0.022214138636018455,0.12458965246410628,-0.08276130808347772,0.14750151240799847,-0.01794493532813092,-0.012516409262136652,-0.059770527938841876,-0.10405637000937805,-0.066811107004556,-0.14250284894195536,0.13683040669836533,0.0468855477961822,-0.15021792676955387,0.07445684656016796,0.02934058198165488,-0.013569370731290678,0.005819048822888029,0.008205220830596209,0.01067383388738743,0.06018109334093165,0.1514067027055001
3700,0.01529452671834132,-0.030930610299546836,-0.10525484488392264,0.013969864456198189,0.09683959911787304,0.02430602331442206,-0.0831747782640457,-0.2274082261010922,-0.06788416750579404,0.06196170199691596,0.047908471660055234,-0.021769849132765775,0.005250902060857064,0.020959750989624094,0.1369982243308287,-0.08089037029059412,0.1347922320598908,0.008183664390362111,-0.014203394775801577,-0.07470865479356527,-0.10385789933041431,-0.07855197415595652,-0.14849243526912584,0.12834237590941355,0.050948931749248826,-0.14415989209246188,0.07830473295324046,0.016659217628641226,-0.025104961715213127,0.023922974621640614,0.022041786219483425,0.0035580363383248687,0.03822036122521294,0.14401548596350322
3710,0.030417687704985395,-0.03646013057548421,-0.08415995970128781,0.009474738580484032,0.0967111742847266,0.0404389802678293,-0.06943333147829515,-0.22626609166843947,-0.061142131488660656,0.08039785039078193,0.058676788836003996,-0.02632935023163163,0.012989257712498176,0.008374562771310684,0.11892734508874447,-0.0966594530618274,0.14348610195228373,0.012326500258076523,-0.009924910363693508,-0.06557875865965201,-0.08228739371282612,-0.10150700779393286,-0.1636456764842617,0.15268269846397348,0.029255235501867205,-0.1457692572693713,0.07467649159944775,0.035109240345212955,-0.0007346587305110605,0.0293321402223889,0.011205663075562637,-0.018060746536648874,0.04308307961115837,0.1522086253880389
3720,0.0287451507711384,-0.028688554100020157,-0.08992820324300381,0.005273500613302368,0.07881847050273236,0.0409046918195558,-0.07591196677312553,-0.21434695118749936,-0.058859507468088476,0.0916393429478614,0.06039580941428799,-0.0010247849999105996,0.020052271255773427,0.020785998858884054,0.12986476182205625,-0.09028364167181374,0.14477336108838,-0.010892550269447826,-0.009589648154094209,-0.050517574581301426,-0.11743973847586123,-0.06426298960733187,-0.1457478599540319,0.14604975446086196,0.04002717472316693,-0.15475213728492648,0.07970342363740837,0.011467041876061644,-0.02084016813590906,0.0298977260520852,0.015487833966722334,0.02729289664603645,0.05102414182318071,0.15414891391344934
3730,0.019076486247448413,-0.03868421607607402,-0.08000465681514041,0.002334901261156083,0.08946740637210589,0.024206810488435967,-0.0630984909640318,-0.24661866299883678,-0.07004575984945645,0.07936243033195414,0.061335457795148894,-0.010324723404574784,0.010030298202724015,0.019291823619271335,0.1400879011118714,-0.09286238323601403,0.14744268825944493,-0.004864332668648427,-0.018950036109784685,-0.05746145816291776,-0.09776185259220813,-0.07762511403918372,-0.14298708742963284,0.1511022579916691,0.038380690222179464,-0.1237791221271179,0.0731925946989658,0.012619455538052812,-0.0192108209113697,0.02358593547927579,0.018459591027726006,0.011843314822229735,0.055858886459733005,0.15781381237336228
3740,0.028870143641587572,-0.025422506131958858,-0.11141369125643083,0.016488561577860293,0.09905253298355224,0.021811536088764447,-0.0857467155883758,-0.2238026909302382,-0.047237735295301224,0.07725523837640468,0.04044676234809935,-0.020126481655783776,-0.0031124130513860496,0.005668600602583673,0.12762258868507717,-0.09784426016117095,0.15224186615725566,0.009656455429685795,-0.00844639758837206,-0.07681810588457504,-0.09572454209143479,-0.10050441883859552,-0.13151290599741922,0.14962847568669577,0.020711212232368853,-0.15910848378733375,0.08708698903966966,0.03596432857159619,-0.006451900257311807,0.011998138364430463,0.02785076904223313,0.015147962575694139,0.055740171663454637,0.16167246465815424
3750,0.0013766657997119555,-0.02336390259060534,-0.08101454042468088,-0.011290747158155118,0.08779121389229153,0.01375816182737162,-0.06815319384663754,-0.24645154712801087,-0.036231433864986895,0.08034832587826195,0.06968967534926418,-0.014247364526524049,0.008354731257250086,0.03999559434159152,0.14260636676860822,-0.09219130961589453,0.1466695879232823,0.0026200240773778666,-0.008852145010554993,-0.07532098520330177,-0.13591552842301388,-0.08584177418774697,-0.142706901723211,0.15048857497955395,0.024541024690263827,-0.1461318780648855,0.07317910405518055,0.024744082450324383,-0.008150839005715886,0.02675433713330655,0.017362061292742613,0.016328461517542053,0.054143016213397455,0.15423703879657163
3760,0.019461130627740686,-0.03421356123144363,-0.09587486096777692,0.0037088379324479726,0.0884537591971756,0.01539634145566491,-0.07586458329494095,-0.23569903147761778,-0.0510664621976086,0.07748269263900989,0.04054969860881239,-0.012551681140420635,0.021849725580375193,0.008077584702270161,0.12939615652792527,-0.08150582296681913,0.14740464048568877,-0.007513761840324054,-0.019930351428222595,-0.05013658472677669,-0.09847002613178459,-0.07656252156751138,-0.15150176912615498,0.1397984555926808,0.038944661291933205,-0.12282426401393778,0.08851007005065652,0.034389584099979845,-0.005905744431072724,0.0003155329275475807,0.013124020839663644,0.011722714844361548,0.05357479867343283,0.15689438858683252
3770,0.048374099858655775,-0.033499546326177694,-0.08434568928523825,0.00047135681158493037,0.08830930222373906,0.009693237270283928,-0.08404492743721176,-0.23180636872917904,-0.07633661942621714,0.06827206044138097,0.05580265504624628,-0.002725949122619007,0.03394989648837338,0.018556702190865366,0.12542443645330248,-0.0796612480911501,0.15567392586852913,0.024869927127380995,-0.026427746372062695,-0.057854658087319835,-0.10304214993148715,-0.07663048266186123,-0.15074537149257317,0.14226105232512395,0.04349243072761045,-0.14266455771929254,0.06292857608453944,0.03950415394577519,0.008905539316275864,0.027350084239693397,0.028305837172337638,0.01863384804457905,0.03189368273884711,0.16277096961654458
3780,0.006925199640567863,-0.02603492897865843,-0.11320393902757818,0.022930142131202216,0.06312557263656274,0.029426991085530207,-0.08451932473948395,-0.2396514220294841,-0.056089333400665506,0.08855542063344807,0.07410489955323682,-0.013564526877159741,0.013516622258174328,0.021308867720797105,0.1276605344650365,-0.08205184317191405,0.1840275144087531,0.026436390824809974,-0.0030527159814316626,-0.055176583329001105,-0.1071483018481188,-0.09689182128627791,-0.13619682212159173,0.16164691167934725,0.03707591929784951,-0.12852574341174317,0.09738879861361732,0.03203977807148256,-0.04775006141276794,0.0007748546195049111,0.008529264184819495,-0.012478316569501543,0.04885490387978836,0.19457829633340937
3790,0.018840489944191765,-0.02506554885014274,-0.08972013563473433,-0.013776294892383537,0.0677447667849346,0.02450490667879042,-0.07226218772557916,-0.21441555471568186,-0.03115393132620386,0.06793228610932055,0.03332425708387426,0.00803792470897631,0.036654934577843135,0.049370782873254124,0.15132879445509134,-0.06795182553925883,0.1859923264378823,-0.014641487834478564,0.0060606509169541245,-0.07653516812854455,-0.1271074140437744,-0.05860051857922774,-0.15071536349904424,0.15707668575381908,0.030155307111923373,-0.15002159744971488,0.09283535858901948,0.009018841801917976,-0.045858007300870876,0.035429688309701626,0.03417963341110716,0.011024340939763214,0.03846963013860856,0.19280512458691873
3800,0.019358507710858227,-0.05617085308883644,-0.10239606258382536,-0.004382817138266826,0.10023317537454592,0.040093072222687307,-0.06792325054925849,-0.22619228476690778,-0.06925510443155353,0.06454127365048407,0.045963025179860714,-0.014668656219881563,0.0044670012532345635,0.0231169597645334,0.14752642345208972,-0.0681608478973846,0.18749215962763024,-0.018862556198159963,-0.01919870214871964,-0.058625364793023924,-0.13267987631879535,-0.04324197410217889,-0.1511473934255514,0.13630148083171356,0.03280433919293154,-0.14502248064242781,0.07944510616588545,0.06150776974630641,-0.02882001160683472,0.019064992229359576,0.02592904823785612,0.005305287264218623,0.03960415372894419,0.19981834951203573
3810,0.017421880642360926,-0.04603005143198982,-0.06433408806697763,0.010050318459661589,0.09075663575042058,0.04171522413723819,-0.07983548932013126,-0.23709197293486522,-0.045673477094811434,0.08297342340584862,0.08240769636790404,0.002631615732835331,-0.022708534127434163,0.000534936972100164,0.10188003753307993,-0.060242528294993505,0.20525058494615983,0.021061259339939187,0.0028662643390355985,-0.08288716247566971,-0.058678233596557924,-0.09734548836031362,-0.12555389955836932,0.16304048638085833,0.033802169174965035,-0.12108024233796197,0.07243865063071792,0.04912968906804388,-0.021465328886315194,0.021391587610520194,0.01901891295196908,-0.0006243598480866336,0.04206970731943304,0.21608865672429273
3820,0.02478026966570452,-0.04130812839953678,-0.0879517082429424,0.017341267266064983,0.06903386700050246,0.05104714578855981,-0.075501636292717,-0.23634051850670984,-0.0755061303143433,0.07857253166339148,0.06164261013061436,-0.006772196548612285,0.02344205848196687,0.02154863001614509,0.14508508425385497,-0.05198891566498246,0.17630934145886812,0.012764984013160965,-0.014250131288205799,-0.0789799713263956,-0.07791058356480207,-0.06854236365424743,-0.12169558148287626,0.13449974590170125,0.044352592008004774,-0.12237324586046566,0.08000450938849707,0.03248425990643704,-0.007634765671090928,0.016169689314268494,0.039063640851119324,-0.02871136323897682,0.04441872300057902,0.19299413848147412
3830,-0.002038114349084956,-0.027454737936441456,-0.08555450199872826,0.003610334549762062,0.07826529975988505,0.02980680533840059,-0.07344790707195462,-0.21439625554734013,-0.03394051329461628,0.08792381009219562,0.038712675293746196,-0.009889489647094265,0.03619135407010286,0.02710453764112664,0.15512764557283384,-0.06980467370325355,0.18153793847418426,0.014773536317650313,-0.021000450742350924,-0.0853770142028267,-0.07285581022707455,-0.12698085748724616,-0.11854848045133567,0.153435554643708,0.025907090598321275,-0.11984038257935009,0.051981574001587476,0.02082084515566921,-0.029745794703861732,0.03367332694530659,0.032904109785193675,0.014360607080825209,0.051247485942641086,0.18752821859740007
3840,0.026614198022119395,-0.028267747931141493,-0.07920622430149847,0.0169114635796083,0.08107969711753328,0.06645226605200916,-0.06227557374323326,-0.2106023813735805,-0.06599719167109858,0.06864525694325456,0.056546386344025604,0.006098808475377113,0.018549006071130268,0.012874332057265979,0.131991428712339,-0.06419017014737542,0.18215199064265622,0.0036881571360565107,0.004355868762492873,-0.08788131400010528,-0.07787893833352119,-0.08326039061301038,-0.16380232568488015,0.1527697355220899,0.033990542573175894,-0.13512632129597207,0.09453049330709509,0.0057235351785748095,-0.01526020920954612,0.027465550278244398,-0.008516280049866834,0.01201630581639383,0.038078195639083906,0.18223460042927153
3850,0.020437428791339342,-0.040108385491022226,-0.08902614848972168,-0.0031004412320037103,0.08598528436347389,0.022011944478127578,-0.06598184929676634,-0.23312897655371823,-0.08108425822574412,0.08423618350115139,0.04789583546924462,-0.005869601239711433,0.0042159123080564714,0.015145135781061449,0.1435456934752732,-0.08185499798414136,0.16647270942886175,0.007071507825905793,-0.012537652339283029,-0.0657925112538413,-0.09290064354863733,-0.09944956230630142,-0.15858001415410303,0.14086801519103423,0.03598166740799354,-0.15708791354062968,0.06850725094124543,0.03676678500315821,-0.026070880515578737,0.014426285089718487,0.012761917999762416,0.018904245120362536,0.03741686187430342,0.17566110651645486
3860,0.028193258083616092,-0.03821619348125846,-0.07314694147460316,0.0066746686637593824,0.07792660757941225,0.0342650802457284,-0.07880383920880335,-0.21248403267395777,-0.06648080276769433,0.07551768128489061,0.07636539558936038,0.014807035093678443,0.021067692690813107,0.010585601374289266,0.14487592291001655,-0.0934021264631072,0.17310402264375419,0.022458403924255438,0.004014693882414336,-0.07303563711803884,-0.08306993873158101,-0.08768044713057489,-0.15289603232945526,0.14857705214225786,0.03669555923273964,-0.15955419110585586,0.06361904710505181,0.03771020294904105,-0.021374035618162708,0.01973783185940089,-0.008964700868245454,0.0015644364437641858,0.0432932371567583,0.19058960224404753
3870,0.022558438681191402,-0.033566726056047776,-0.07708183616246778,0.006055553546363571,0.08854804928518753,0.010645627968551757,-0.07472544762512223,-0.22833466400437488,-0.07546015051848165,0.07819068276534254,0.06434640850425616,0.0082981011883364,0.020795335096459665,0.02419547039320137,0.14055754379623386,-0.0864378870791741,0.17118503718280972,-0.005547915561002509,-0.014884615163494229,-0.07015903921546837,-0.10118173207577674,-0.08511159628673388,-0.14024367602986115,0.15193889481434467,0.017448295222647583,-0.12983471373706418,0.09474338108184854,0.009272057594257213,-0.015305422129903323,0.049487399619885186,0.030814220066470076,0.016118236007443953,0.04885751726965302,0.18201494396198564
3880,0.004767986121881205,-0.030360689060404407,-0.09347153517163996,0.022980007854495665,0.08342145542113236,0.029535507478274818,-0.0638852147318544,-0.2251379348966912,-0.06704606026666643,0.082808480096293,0.05932225749982522,-0.024702913350599834,0.02367561234437967,0.022933414850601345,0.1305410457402944,-0.07808517767718781,0.14991309201257205,0.0010161628021677777,-0.0035233489109899527,-0.08146049531558924,-0.08065867954661317,-0.08343030054126015,-0.14669891642754251,0.14231568277110634,0.0452052583409764,-0.13383260576412967,0.0905706588430237,0.02564636990125528,-0.04344281408424,0.0244431017253079,-0.0007119631331086729,0.020754315679737324,0.04937457099144314,0.1582344369236282
