step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
2370,-0.02819098995631384,0.13537165382925725,-0.09184846385764381,-0.09520730919014238,0.08247787577096691,-0.05625569428362793,0.017503018250979576,0.07317042582680866,-0.11867788391761769,-0.03911737443501375,0.08654444725221776,-0.03165415863399115,-0.07333363423118341,0.010716993988011889,-0.027262273618088778,-0.018965944323445033,0.06249005705844062,-0.10656341199463,-0.3463845951747089,-0.05034814231563171,-0.17061229463299765,0.19016239576485017,0.003978341355099051,0.09972639946661843,0.12768062479887016,0.1266359340205142,0.030778525804517613,0.049455538172472335,-0.017093273910693853,-0.10560767800187011,-0.014357967745546554,0.12456171807758681,-0.03517329958924938,0.06276183479582138
2380,-0.028635942907646057,0.13671415627468736,-0.1056786331170451,-0.0915114594505381,0.0697752289109177,-0.04675529683200651,0.019183347923526904,0.07126347994913937,-0.12236409150036079,-0.040687799378487474,0.09171788000163,-0.02587924309628951,-0.07717598411392096,0.006172677652774367,-0.028087730152068294,-0.01304870688791579,0.05396371043723138,-0.10995463360768055,-0.35149284676967435,-0.056791536805877875,-0.17052045831702128,0.19443396213012487,-0.0019276332159940028,0.10584910555431763,0.12503435493912268,0.1346163128539806,0.03774459730105387,0.0505679729144608,-0.015026759785464534,-0.10786022930159536,-0.012702845439079652,0.11670556126321731,-0.028253549356488862,0.05332390666124162
2390,-0.0307597037590195,0.12924515986865806,-0.10673559045599246,-0.08474840332540368,0.07469502191043817,-0.051776023956770945,0.008470815251716286,0.07544758638867854,-0.12645961352559043,-0.03729096186531684,0.08799779235024144,-0.027039710914380233,-0.06780095443166789,0.011246773787996309,-0.030654475189571456,-0.012182446450935885,0.05568658098374728,-0.11299493602721199,-0.35496809183185013,-0.048107350369784814,-0.17648910489207495,0.1894530901163053,-0.0023016313428111234,0.09268970821503122,0.11718450469335326,0.12148565647640718,0.019067389644312514,0.051267100255073805,-0.025873345299599032,-0.10671456101704102,-0.012866513333407902,0.1189502007774376,-0.03733420247538266,0.056578115376689574
2400,-0.024780421024922058,0.13547063732965073,-0.0964779626416588,-0.08287606495250065,0.0719151930618372,-0.040067947720069635,0.013206072322768408,0.07742418057608028,-0.12775202600037971,-0.03613958908351313,0.0908354709305001,-0.019082418668386062,-0.07822342164396803,0.018988316717579914,-0.02798221653712732,-0.015910685098212113,0.06357764837013245,-0.10981641311766467,-0.35553839761526623,-0.04821216407151676,-0.18187495961410508,0.19411468132477547,-0.012353680293539575,0.10401112876714505,0.11571952224871168,0.1266566471260836,0.020955127947800967,0.05322278453007613,-0.025637540652461408,-0.1144820483250053,-0.005887275479289862,0.11953290147133572,-0.03211192497303642,0.06418611538437216
2410,-0.026349805685542987,0.13091071927093656,-0.10333694613427281,-0.08214307171015688,0.07267357231407554,-0.05661797191082345,0.014370801310485348,0.07355105910092663,-0.12411028877995417,-0.03927794461940794,0.0825714303126021,-0.023435709848221513,-0.08281975655103874,0.015747855867131705,-0.026851379356514618,-0.011764815112889002,0.06022280644653748,-0.10278810583540295,-0.35202329120160214,-0.04505029417708137,-0.1777121045196284,0.20320554181913564,-0.007141148128131548,0.09429121267144346,0.11610413250317009,0.12950020638537058,0.027416401830182832,0.04689842883978451,-0.015967769271369836,-0.1043292740782184,-0.011120569489465472,0.11120934580861647,-0.033033063249131224,0.05912266345968397
2420,-0.028302212738530917,0.13012376848576343,-0.1015002181298859,-0.08097374971894696,0.07268821912042454,-0.059467004202702546,0.014334972147579918,0.08206412718200376,-0.1249681233459567,-0.03714201622082205,0.08285271073124109,-0.024431232303594116,-0.0786146729097084,0.0094716814490068,-0.033631414213022404,-0.010773841341642998,0.05925267516533687,-0.1039559570555727,-0.3561014417688743,-0.0414352511823987,-0.18170852977358906,0.20033915784118805,-0.006946066550107441,0.1032973866156261,0.12333472907705428,0.13685357030453063,0.027488616681311792,0.04686951525813353,-0.014965118160641371,-0.10339407857096564,-0.0012125100086245802,0.11381886739337652,-0.0344549978155838,0.058318862112292306
2430,-0.025349321166236363,0.13812669594330912,-0.09961240194519586,-0.07821492145538848,0.07390286047132086,-0.05926803491939901,0.01652375826997038,0.07884836880082281,-0.12349740536287326,-0.03555805206408741,0.09237939638241258,-0.02392457053528897,-0.07236311114955456,0.011392047769929015,-0.027665729937907335,-0.013145137931693751,0.05672422267288114,-0.11029062952276178,-0.352881449536077,-0.05160282800922087,-0.17438387803973937,0.1978812788530283,-0.004513886038472486,0.10347669633373865,0.11914820231382348,0.12700084863181293,0.028548684770335578,0.04322578367586122,-0.02052410569356422,-0.10761252014314121,-0.005163305322407587,0.11376352526449482,-0.036077927127276276,0.05588286818529592
2440,-0.025818064117421415,0.1352964003897065,-0.09647867161726621,-0.09782824669527126,0.07111019798902302,-0.056890259894171555,0.010981622292996578,0.06768802190027556,-0.11270497487902473,-0.03517433910168702,0.08166806024478412,-0.021769653916068464,-0.07478264852373959,0.011867800471757582,-0.026989203182132743,-0.013002316787964777,0.0627688820938964,-0.10053684169666795,-0.35677796799278577,-0.061107828622237216,-0.17230677674364267,0.1904641336851798,-0.008801602981994734,0.09316121438239634,0.12418552663460285,0.13564085617739444,0.028662531489104685,0.051371149913789715,-0.014581457199437087,-0.1128202763800307,-0.01715062800445867,0.11286077899479871,-0.036919221632892074,0.06409595780510727
2450,-0.030971620230023256,0.1347403239366458,-0.10777977008570132,-0.08838001928522828,0.06884950700342177,-0.04443954684610764,0.016023674944156543,0.07589854112146487,-0.12751069460829847,-0.03435741387389312,0.08169290122610876,-0.03009558645958642,-0.0737133442398205,0.013094749818704517,-0.02909243293917102,-0.01710059449131944,0.06338272428082942,-0.10942086040270999,-0.35295747478356015,-0.046185702166734156,-0.16931501692670653,0.19718817347054293,-0.003180359291759168,0.10550950360296271,0.12870844703899675,0.12692676130657904,0.02741814470130527,0.052288604996426846,-0.022431033954775286,-0.10813048129943588,-0.01845164311777337,0.11448038964478058,-0.03140485556795515,0.06263091734215252
2460,-0.028497651022397937,0.14133663077007377,-0.10132557625098411,-0.0845237617363335,0.06617629061094032,-0.045031662628523,0.016788304667002433,0.07564042555057382,-0.1236957792482786,-0.03317663750150265,0.09092049089738749,-0.021443436913747442,-0.06596961985789965,0.019106426617562223,-0.034141590497540994,-0.006499283581433285,0.06974332944588556,-0.11069995157500848,-0.35124145562907766,-0.05030359974735274,-0.17941178996008475,0.1989387080261645,-0.007958978997442323,0.10741442526536074,0.12133017031211382,0.12788650975838248,0.024189429589044777,0.04508999479055559,-0.026534949900346702,-0.1038427512175937,-0.017406688925476033,0.11826233209478579,-0.03294256804011169,0.06886392764375342
2470,-0.03779298215500412,0.13589668780375078,-0.10511086185157206,-0.09210448978158187,0.07524461698627506,-0.06155739842110165,0.011981525919288395,0.08284943744494025,-0.11264944283285805,-0.03457215094393359,0.08961165729635082,-0.01102119388179201,-0.0773582822880802,0.013173522956361029,-0.03679290762146424,-0.009985728783929143,0.07247274911615927,-0.10503403522889898,-0.3491919096669621,-0.058432652401245094,-0.1790036228955248,0.18902573278234872,-0.006851880455487264,0.09663892365810514,0.12127968230948294,0.13393909394628392,0.025342617112076495,0.04372095602253456,-0.01781697721412672,-0.10379415139787485,-0.01531301706437549,0.11449190956870113,-0.033121709821241935,0.07402401754993122
2480,-0.025695717635610262,0.1358872521805596,-0.11440859988367334,-0.08950425683548306,0.06758073327936745,-0.04845885894511319,0.013576157502205907,0.06646706848831893,-0.11222614908909864,-0.0351306890255764,0.08422316253168893,-0.031111980897778117,-0.06702236492461242,0.0017001887237741951,-0.035878099096178215,-0.00377813196936419,0.10039782279423222,-0.11524683079996989,-0.357452418306768,-0.045399469443328955,-0.161017207592443,0.20148790749178908,-0.0006206560058500173,0.10454710753614205,0.12160072294153192,0.11217222507853221,0.03343350119543213,0.04231449603774057,-0.023810729856295343,-0.09713231459786884,-0.01064114944761603,0.12987784887982984,-0.017934472775118112,0.09931294883565073
2490,-0.04174445793969683,0.16283094281754235,-0.07963091140333146,-0.1039231984153542,0.10149702402725569,-0.04851977459264599,0.0006211060592800528,0.08588652904054365,-0.11010557091296738,-0.019144238821410357,0.07806684870321752,-0.037203814616110414,-0.06424801080878449,0.016463671706966925,-0.00512791052924616,0.0011145501932539326,0.1430492206293183,-0.08605175136760532,-0.3557546447560287,-0.040474666335118245,-0.163108009067197,0.19895885253702017,0.008193011951817644,0.10382629033044216,0.09734160292280221,0.12201149147491218,0.051023757847567956,0.04593365475749643,-0.020785147587767512,-0.09685757562485689,-0.0038206409849912346,0.10389104248273912,-0.025092657217490523,0.14378232169469568
2500,-0.04314127283632533,0.14227666871698125,-0.07152339945076323,-0.08647979813888883,0.07476323721140166,-0.0666972965595678,0.007452047246909878,0.07787035414924655,-0.1136779209240435,-0.029310757867667497,0.11187007562054693,-0.04347805603312771,-0.05175710568753156,0.010037071031512673,-0.03336570308926069,-0.0006300100287923438,0.17600794968108785,-0.09683712401632952,-0.3479000657140971,-0.04597193656706004,-0.18603421985972945,0.19080111983199682,-0.005280432880056559,0.08553518819897557,0.12148322481571436,0.15479462751159898,0.040429167223870584,0.05159227489552187,0.0012917146675591462,-0.12020457906184785,-0.005609951914762969,0.12162808441226451,-0.024275321671707806,0.17814969946740172
2510,-0.028317831839396124,0.10850457784121997,-0.10333789728193775,-0.10827334752284584,0.07054673433355899,-0.07294608483397105,0.015523532625261603,0.09240165281322787,-0.09923996163118451,-0.036793680526694475,0.11269676233397949,-0.022800968497612907,-0.07386028604082662,-0.0021464780970804932,-0.027046242118955927,-0.006468578615376794,0.17450494601633515,-0.0947996603564873,-0.35258139878552447,-0.05244986251651133,-0.1865752406291179,0.18490360655711657,-0.0017655871042934305,0.08076592613389104,0.09433173643333606,0.12067116819171751,0.03199656428070729,0.045074401308987655,-0.008049250047029798,-0.11810157358035223,0.0022048623232563264,0.09308492267575447,-0.06346309024950272,0.1746679571675176
2520,-0.031572860996545965,0.12072712108101487,-0.09551852014031596,-0.1068182693829293,0.07654881655146031,-0.06556318996821628,0.01952989327383283,0.06673911288562046,-0.11292321612373551,-0.012103833125616368,0.10445147474583535,-0.005512710987854573,-0.060159615935015204,0.025568748078747917,-0.042774482262317864,0.0039714182427509626,0.17696357158275258,-0.1118560217036447,-0.372172930047071,-0.05689959432228199,-0.18576657965255453,0.20167265956141742,-0.0005994853829029562,0.10689234886743568,0.1151973587771978,0.13093442107227404,0.04762448875724911,0.05274906959394379,-0.013375414357446354,-0.0853506566380581,0.00012813032059987017,0.10461506097583866,-0.05264099098701261,0.17666677540063186
2530,-0.01999442399631171,0.14156481725703504,-0.08802825974072075,-0.0973111005590336,0.0904252943951259,-0.04596621429889434,0.020303143929975113,0.05062327083991321,-0.1238270809057544,-0.03462712208900305,0.10397794474317613,-0.0068847819376113145,-0.0746625193727089,0.01589070348662866,-0.05812360764824376,-0.004252167022598036,0.168483749643765,-0.11054578768373102,-0.3720081757839394,-0.04584584582537031,-0.18538978847583415,0.20646912542572474,-0.003341674591005865,0.10521962442169153,0.11171199032537477,0.14220833519826048,0.03849936335605317,0.04583368591572601,-0.016109918365154945,-0.10394646075902604,-0.02304281908349587,0.095817828277897,-0.043842856334218326,0.16776305346915582
2540,-0.04763468868805589,0.14588226890611836,-0.08434813625710029,-0.11013495481606224,0.07102584132674064,-0.040809347239789226,-0.000959511781000448,0.06333597660177333,-0.1135501824131076,-0.026809544141452802,0.12311077786911342,-0.023908715431117177,-0.07208363690760819,0.00440399717882688,-0.03359557653253559,-0.002741027359134826,0.13683250581732975,-0.11479619518985557,-0.3544903086648534,-0.052365360497971775,-0.2069017353542828,0.20962761497373203,-0.002171668079780604,0.09950477204220774,0.12368507832468574,0.13419665886719417,0.028058182064220297,0.05179842213889585,-0.01145670317160542,-0.0979717042407049,-0.016766230461670084,0.1102358358624018,-0.05714648208677658,0.14155471533452002
2550,-0.038430718647122594,0.145473994735951,-0.0922377374796534,-0.10556100430775664,0.08879228107807423,-0.04768068355310459,-0.006914428946431753,0.05807860047117549,-0.11210812509436599,-0.035907363390528975,0.1098708594431966,-0.007529734424404813,-0.08192223343873295,0.012155604919518039,-0.03756809761998092,-0.0018721211906786994,0.1152453515473076,-0.10524763730249119,-0.37173615014008515,-0.05547251244756561,-0.19718086555000125,0.21161308323420433,-0.0007751711394803403,0.09971695816556349,0.12305477892394728,0.1422498092577152,0.046311037535699796,0.043363582543373164,-0.022236590923923643,-0.10563506304242912,-0.0206902589749524,0.11909413053052459,-0.03449684316783448,0.1149752555476876
2560,-0.047510049740306703,0.15070903124879978,-0.09326643938901202,-0.1043360790290951,0.07860749639443068,-0.05501340220653848,-0.009610538951851069,0.06146503464082737,-0.11549784810159833,-0.018961051526719654,0.10204141402706976,-0.01839206692452628,-0.07437557585378121,0.013695920078064881,-0.040750704675096394,-0.0038270395188716583,0.1129588069674557,-0.11966623424207039,-0.35641544732962777,-0.04250373216959006,-0.18512935209045636,0.20007582465656587,-0.013081991597956144,0.10712398657492946,0.11721876665738933,0.13641555912336245,0.02393431799103861,0.058851939224149774,-0.0047607983726625815,-0.0844895269198286,-0.015477587946019652,0.11953009337658918,-0.0404509454938055,0.11295953769831026
2570,-0.04086034419283558,0.13682090766483143,-0.10097319797967019,-0.09392561246703586,0.08540859726024641,-0.054261756483475684,0.003885136683169227,0.06361911879040674,-0.11817907009003473,-0.022665979873205653,0.10020460583703673,-0.017693390640100237,-0.0902530057262432,0.012308268252720918,-0.03429287387381852,-0.005610842348208259,0.11006321331330494,-0.10731565015300873,-0.37448368706600155,-0.04867280067075833,-0.17903084694321417,0.19515451990031568,0.005782173314842294,0.10538932574975837,0.12073251688461449,0.13839613391736033,0.03900009655329525,0.05085079834404281,-0.018559334530040748,-0.09944411729234277,-0.0007871671278297382,0.11911477588319938,-0.03643744604645741,0.11071320891547752
2580,-0.04847580086052872,0.14103364025380377,-0.08803163284420733,-0.10328861622844825,0.08722817742498122,-0.057065682903295514,0.0019817749508554347,0.06760366737694504,-0.11577323005078227,-0.020809378446395417,0.09625683040964492,-0.01572136285185462,-0.08019919472502407,0.020714757650512748,-0.03696022901637894,-0.017443802704403738,0.09134027279625344,-0.11673633660354035,-0.3602300591435687,-0.04662747341620198,-0.1824417155609828,0.18635596094978796,-0.014302670402451274,0.10850884498645388,0.12254999198716846,0.13169515422615144,0.02199861169480834,0.053505216423561375,-0.012616722608110809,-0.0936863101491856,0.0010760337219343913,0.11123931717087449,-0.04622556421829983,0.09062457288803245
