step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
1150,0.0630140011485045,-0.13764032445824018,0.05194767332766402,0.0403784311485901,0.21804715752606466,-0.09604286409342767,-0.19606931988539716,-0.09212782655060289,0.1494908593302656,0.13516905616963126,-0.060718494042513844,-0.1691534074600701,0.10326499851400552,-0.15131488574852756,0.152936123025019,-0.031098352248197306,0.012100847169379198,-0.12242695465064395,0.07316948755157997,0.02751378548607376,-0.23117693490159985,-0.04784788185867932,-0.05466527110464356,0.020783893470775684,0.03793366432633223,0.054032498909634755,-0.006081613874612271,-0.1065014338182511,0.0824885120836794,0.003951850028735181,-0.004511677617818857,-0.04184565594718624,0.07355678331885182,0.012295800291208319
1160,0.06361375348041606,-0.13575547302477198,0.05351866054446831,0.04103830646033474,0.2183218588721889,-0.096595638625624,-0.19474161750626068,-0.09301327365535894,0.14975440519715028,0.1351384606624872,-0.06029761890142281,-0.17073493116865518,0.10340113430827201,-0.1510137037742013,0.1515540628143736,-0.03169978091115924,0.014718192417746908,-0.12136932140781496,0.07410799852788834,0.027245203980485418,-0.23105865070933088,-0.047983943939932126,-0.05560197155360184,0.02209410750491455,0.03708223007516234,0.056089283213324265,-0.005448851120372654,-0.1072330060184466,0.08253172121650235,0.0033422805542095285,-0.0066025894649258295,-0.04401929311807683,0.07264766284574303,0.015034503686347277
1170,0.062213977718525625,-0.13592059758690245,0.052856490432030785,0.04106762896979123,0.21804011224323477,-0.09913678332670922,-0.1942582582864214,-0.09287873389437769,0.14956507991899015,0.13479577654446756,-0.05848246058623555,-0.1699973169683489,0.10351562155922338,-0.15132164330139797,0.1522881722460277,-0.03338299141619621,0.010937470697536505,-0.12339531366177849,0.07406904092702703,0.02797902027227831,-0.23214299171496866,-0.04795660988434643,-0.05594416194753876,0.02231231202399101,0.036255928457194164,0.057233863528836554,-0.00502186813137976,-0.10664868947935502,0.08109921436626437,0.0035328054184116733,-0.006373779950355422,-0.0433560261481263,0.07322482976442417,0.011019714535752978
1180,0.06144767666657195,-0.13539935002922956,0.05238962291380019,0.041639959568088226,0.21791135364643796,-0.10014141025277867,-0.19685339200884042,-0.09100751153588287,0.1519462659104137,0.13420230624893292,-0.058623661672160925,-0.1683054895869936,0.10382005303408788,-0.15101935258900304,0.15221421024519746,-0.033275250105615356,0.011761248586904045,-0.12262436058548422,0.07331461904588797,0.029005308355387904,-0.23345820558274022,-0.04997883714088742,-0.054618994075275436,0.02314620581344416,0.03671118910334567,0.056019167785311706,-0.006299288053173438,-0.10677670418686279,0.08053519204201531,0.002229175478224571,-0.004216117953557225,-0.04328732180421575,0.07351200101363801,0.011951079345954966
1190,0.060230660062961634,-0.13770635501860184,0.052659099000885876,0.04175137811302184,0.2177214805675557,-0.09643722077801785,-0.19716799365659055,-0.09094010625960239,0.14967276505755156,0.13568667965073977,-0.05879248606770154,-0.16918690396960406,0.10197765609396642,-0.14987874264979126,0.1533174155955903,-0.03385827220706783,0.01467493548635429,-0.12289559930415389,0.07435559182520178,0.027947616033950667,-0.23140563468799574,-0.04799862914047943,-0.056053639875751265,0.023806162302769718,0.03728032562033755,0.057651092158588046,-0.008289718525450039,-0.10618637423377836,0.08179574287026296,0.003098795114413997,-0.0062678150037332216,-0.04344682232176283,0.07319361193547012,0.014377671556173817
1200,0.06017269565231446,-0.13783256490391976,0.05385877591011032,0.041756015193756046,0.21739423459402119,-0.09639353831096198,-0.1961520944648797,-0.09323015537139363,0.15004031850453647,0.13572422918114962,-0.05877828191903203,-0.17018258089093163,0.10318164804695326,-0.15012867365207505,0.1534890167619773,-0.03491090632377651,0.009351014537054003,-0.12238837937251543,0.07458504928978749,0.02937181912769581,-0.23091433106386305,-0.04909404628194766,-0.055162105266925096,0.022397392656838235,0.03750271970251369,0.05685148841713877,-0.008012234289681383,-0.10761137623376915,0.08076662118835419,0.004711400077556799,-0.006057858265990146,-0.04351658372121264,0.07256531642132558,0.009424544937536663
1210,0.06119697656390036,-0.13638347063016693,0.053914981200568694,0.04272302430818228,0.21758328545597677,-0.09770581046828578,-0.1960036335456693,-0.09269938326257832,0.1496456581107513,0.135155045550927,-0.059081617647985925,-0.16968420706373166,0.10302166841448884,-0.15140852047450215,0.1529319017725309,-0.03475770092067475,0.010842201431734871,-0.12211185155234996,0.07368962510669458,0.03042510766166349,-0.2317548165654469,-0.04953702942120815,-0.05387097116978936,0.02282219760271796,0.036206575235203875,0.05848419005329515,-0.00843633093423287,-0.10734519716094053,0.07900796942771376,0.004418631690525532,-0.006631426648233428,-0.043875019811945054,0.07280550175931216,0.011306850246483244
1220,0.05699650039261652,-0.13704999261217907,0.05269772952534159,0.04167450891291209,0.21443481444758258,-0.09891028389641428,-0.19716941420864592,-0.09243200279516409,0.15049467860781954,0.1358344588250824,-0.05983024945771372,-0.16912691784018585,0.1042168619734261,-0.1495013265369936,0.1511242421484923,-0.03440130224297826,0.016980288471736996,-0.12260168471711018,0.07414981452555136,0.030694764813752773,-0.23335717837245304,-0.051937584413357565,-0.054583894912067166,0.022324178196182487,0.03592182960791643,0.05662130508203195,-0.008599486568601676,-0.10610009868414208,0.07851221900027112,0.003780230023173091,-0.005449222779559334,-0.04138357301115145,0.07515362635553295,0.017640529295174893
1230,0.057382751881830625,-0.1376628833339195,0.05430721151321849,0.04122458581600059,0.2157839042270735,-0.09829818198069792,-0.19795005221268208,-0.09212463373269872,0.15005812530875828,0.13507789250741914,-0.058193614865203774,-0.17044173142257124,0.10264044944242343,-0.1490875233550206,0.15299459516820713,-0.03608846335163801,0.01549980742364166,-0.12272473946350165,0.07570277447879922,0.02760416453510179,-0.23253804993406324,-0.04962013964093291,-0.05395267120488344,0.02520612979507256,0.03684467219615385,0.05824792501351812,-0.009065335439405645,-0.10532214881113713,0.08068960355342011,0.0028099742437355454,-0.006163681109168661,-0.04363999643449965,0.07313312884392592,0.01577568847929183
1240,0.05906982257983201,-0.13780553884408087,0.05360401065779985,0.04035212171353127,0.2164395861994678,-0.09795254261294961,-0.198963346886119,-0.0901020072717856,0.15126894318766745,0.13463587150394946,-0.05830607502097413,-0.17098340687572178,0.1013467951875196,-0.1490465127444266,0.1530302645036234,-0.03440793176948364,0.012731293117830127,-0.12379878863167063,0.07658098608476191,0.028680060232384008,-0.23464301319419226,-0.04857073049085663,-0.05338220692953309,0.02537625429292644,0.037923933314881,0.059271163978450205,-0.008317209324759427,-0.10557438894143883,0.08099494824638404,0.0035235438802504807,-0.008207968181894384,-0.04237378809989514,0.07391384380777781,0.01307851184115858
1250,0.058121041355088006,-0.1413786707209881,0.05604410946607802,0.04552688240711328,0.21656358698749845,-0.0972724520538458,-0.19624232249699636,-0.09579272828739105,0.15278069467470742,0.13557828509896466,-0.05683051346488406,-0.1690731866183403,0.10214742365903134,-0.14754647481694647,0.1537942639810328,-0.037272226758598606,0.021555801648518124,-0.12259877982705708,0.07385816937783797,0.029450208811621626,-0.2297085460384619,-0.05242945118532891,-0.05483071854682972,0.023924550016321704,0.03832010978647972,0.05862723136912028,-0.007889193918238571,-0.10815171785375771,0.07871617727772216,0.004201629521531941,-0.004105630825039713,-0.04398857493399333,0.07441357891089777,0.021885806470890258
1260,0.05550189839806158,-0.13687673245295517,0.05416719137033696,0.0412956647136578,0.2132171747296654,-0.09764696539809914,-0.19894012013751466,-0.09322909269101852,0.14966790601533794,0.13649482910588906,-0.05960886293643383,-0.17136410163320573,0.10057353828625881,-0.1465511527456922,0.15334237518607868,-0.03656689520604,0.020468747852643143,-0.12237664788973028,0.07486381854935935,0.030455312883949107,-0.23484806902943248,-0.0487345809286202,-0.053536334902616764,0.025997184304610066,0.035409600618439716,0.06006690711084006,-0.010505477181087297,-0.10664790406378663,0.08085169983797913,0.003365473010409299,-0.007748400092387031,-0.04505227615552038,0.07320271199663264,0.021188996202984072
1270,0.05507633420225193,-0.13832815444718574,0.05509067081526205,0.04087597251418926,0.21305959512571956,-0.0988981834094968,-0.1986197185023073,-0.09432659840797698,0.14798716091823372,0.13825132422438263,-0.056730116611839305,-0.17047596162779843,0.10151253155005849,-0.14353933533624497,0.15334008877550936,-0.03885153486086798,0.01526040333727356,-0.12303218019915756,0.07488290969685019,0.0296275883931979,-0.23423693906580417,-0.05111359248395561,-0.0535780140033118,0.026239112567023888,0.03705394125190424,0.062265398055741654,-0.009373269671455658,-0.10678975666406137,0.07972517791958303,0.00327932465738473,-0.009984797182802402,-0.04669202891577101,0.07348815101051792,0.015393327250532125
1280,0.05692792347960881,-0.14043782111751768,0.054403802992241436,0.041867124247009904,0.21285096182657195,-0.10048393870814104,-0.19960142469947248,-0.09460990850137646,0.15092170006197414,0.13341270895167148,-0.05827868764382771,-0.16922180758859562,0.10295701896466651,-0.14808318433517695,0.150070190117907,-0.03790873017775063,0.02151426345449821,-0.12113719500888757,0.07476808897143329,0.028987544053062794,-0.23201929019105322,-0.0515746569538153,-0.05336097549989925,0.02404282743380466,0.03860287373355298,0.05872786939692447,-0.010681579985285378,-0.10802389084497524,0.07835928451528022,0.002204874997100717,-0.003071774781120952,-0.04498204697393598,0.0719722819802408,0.021768143104417548
1290,0.05408938057679775,-0.13853081115791388,0.0524945352529282,0.040449677629728786,0.2127170273453545,-0.09775118013000067,-0.20005472619964323,-0.0930275436755325,0.1520513042132832,0.13600486019199898,-0.05944251259564658,-0.17069881594023117,0.10159918525272202,-0.14543225271969595,0.15274799333228922,-0.03952804892026307,0.021477216872080755,-0.12308702398227178,0.07496059203281075,0.030000389322069207,-0.23389569131451554,-0.049740930689203246,-0.05396544459357171,0.02536722408930015,0.036602809919016974,0.05961234159107288,-0.009490853644517697,-0.1053279089821383,0.07973579767255687,0.0027422204508818562,-0.008047542655674068,-0.04386277673522568,0.0754752319383879,0.02152571137164435
1300,0.05379836016705303,-0.13923182986488225,0.05453328527359036,0.042922163163032476,0.21320258674615244,-0.09719852700863271,-0.20041010355944336,-0.09559297779278257,0.1506822151443848,0.13323570329266166,-0.05930144927967838,-0.16858271454524432,0.10150727643042887,-0.14593387910848932,0.15333089475892,-0.03860180282113251,0.01816248158645533,-0.12113696147557487,0.07703374887252956,0.02888777099974318,-0.2328519196958446,-0.05174890143513455,-0.05449742077216634,0.026673242524505758,0.036005989896931004,0.06128001991336485,-0.010388224197615044,-0.10937334932072,0.07939989909717857,0.0038923638656288215,-0.007479172224958579,-0.04367123975464591,0.07624877762682943,0.018029518154028493
1310,0.05399850808669922,-0.14019500300063675,0.0555163506680023,0.04077008267885316,0.21249007229941375,-0.09843447772640891,-0.1991379917334587,-0.09408568787235926,0.1505491967593671,0.13452463892140765,-0.05656098233170175,-0.17161567381991594,0.10194522222998119,-0.14633387195045128,0.15103340039335456,-0.04013983253328307,0.02252429202540672,-0.12410350126126957,0.0728766253076051,0.03167712189658564,-0.2345916693603932,-0.04933654988205253,-0.05369287439501827,0.02474163287950914,0.0369002060226165,0.061612453438544115,-0.008059609204212975,-0.10760716581152827,0.08161673247247428,-9.792345303197975e-05,-0.008391133387035829,-0.04461502264304863,0.0713661513934863,0.022926992413187304
1320,0.054554947114325916,-0.13982206847416478,0.05390426580099992,0.044601588707806075,0.21187008144890757,-0.0962458396509639,-0.20062080414673417,-0.09362849796673703,0.15113653470099647,0.13570630310385384,-0.0601942555145314,-0.17022291409430143,0.09934463056430078,-0.1451878563249785,0.1511010212725674,-0.03939769957406849,0.022698712462247632,-0.12154349232949338,0.07690705554063766,0.031054848092475093,-0.2347302111879509,-0.05047434881012354,-0.05565240036891464,0.024690175900837677,0.03531145103518246,0.061598602136973546,-0.01217668187693939,-0.10483547319143928,0.07793339841037986,0.0015396264885139607,-0.006831387485070044,-0.04370359813456296,0.07367092031469999,0.023176224461156587
1330,0.05493724205905123,-0.13928730972374595,0.05369167348776509,0.039611836989849346,0.21048433339236075,-0.10043676363925956,-0.19932706697959487,-0.09667027529203095,0.15033033496890805,0.13547709411837522,-0.0557554052871807,-0.17155843802144827,0.09830366567552215,-0.1427103447787223,0.15236953165364925,-0.03932180199866224,0.020821895542892346,-0.12101504939877619,0.07429766395587158,0.03229901779338039,-0.23486611773232952,-0.050660964384139195,-0.054426553241852374,0.025953154968211545,0.03479766662863572,0.062290229965654934,-0.008527964028640735,-0.11037153721622671,0.07789313874758902,0.0017773262727972874,-0.004760999063389924,-0.048261379867510924,0.07378231873545453,0.020940713438948298
1340,0.05081905034520281,-0.1387207779224981,0.05824208929385978,0.042765325011553626,0.212046187550678,-0.09641035087858035,-0.2032663874481021,-0.09352255686941696,0.1517188722233356,0.13560546108586274,-0.058394345148624786,-0.17110275686930815,0.10342115838395707,-0.14455851794702057,0.15245318940893288,-0.039048787599120074,0.026963449137902003,-0.12626024846191866,0.07408629667763772,0.029468611020132776,-0.2349306132166381,-0.05046529927963562,-0.053707052140921724,0.02340577147753715,0.0384407461364169,0.06095658312528844,-0.008511262315356975,-0.10680977542766246,0.07903803272080868,0.0008487994298327292,-0.005911821914290724,-0.04659732628860341,0.0743001976425501,0.026999122844719104
1350,0.05230765909169123,-0.14095256371784393,0.05535536381891537,0.04165552645441895,0.21337692601693295,-0.09905036518370772,-0.2002662496778818,-0.09613382847012851,0.15202883133689044,0.13572913870966646,-0.05606486619387486,-0.16804942058213923,0.10090924137996553,-0.14163197161831975,0.15142400242316933,-0.04095543873405091,0.02500734417269838,-0.12136486958609255,0.07440462619767092,0.03004285125472926,-0.23119863577377076,-0.050221188144219026,-0.053712863855998494,0.02683924368211746,0.03435131212382897,0.06505197749082282,-0.010181735388464244,-0.10503027136763432,0.07627623182529661,0.002091342442590398,-0.005804920172408936,-0.045497245761710194,0.07719544295663737,0.02559139659678668
1360,0.051845551957150446,-0.1414152629279012,0.05380070018385334,0.0379052086373995,0.20831935296400167,-0.0966112278265101,-0.2029249877051683,-0.09816358088694799,0.1499894685573334,0.13460360885125486,-0.05777287860334773,-0.1691519236055759,0.10153917032066417,-0.1427346789940953,0.15272417407534492,-0.039295821959642624,0.02092981594894063,-0.12098655872256572,0.076032571394186,0.03173813274969553,-0.23343809901715093,-0.052170384173869405,-0.05361030468280456,0.02623451285785015,0.03753927375677714,0.06283798345795419,-0.008935977269699302,-0.10527864163234663,0.07871546340185329,0.001802762779445563,-0.006811228030892274,-0.04759418179527552,0.07357015061651377,0.020733650687814062
