step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
4470,-0.1642281585843715,0.0130042050091796,0.005400041133991361,-0.11329026366542966,-0.014584929608872692,0.3375470731062462,0.03251343571481609,0.05297855515203849,0.053524390097317576,0.08281425879341239,-0.09535865919094101,-0.0036919665630908947,0.08513850894303591,-0.06754145011831296,0.09069487759263295,0.02557150617763887,0.031001628104785864,-0.06924757976629389,-0.07691845681647246,-0.10030504347256329,-0.06971146006852746,0.08056313005591169,0.17545319963100414,0.07288553283723077,0.03135766970025722,0.02494815842063758,-0.11166005057563522,-0.03236915562962163,0.09056872042769118,-0.11091683880159948,-0.020047090751318004,0.15386483950927735,-0.14318306679865012,0.030582205264709977
4480,-0.16841157949770774,0.01019240674495954,0.00959357361165792,-0.11502672973955329,-0.01321586614067571,0.33935455443442836,0.032670629789055675,0.05266604409619086,0.05232076154134868,0.08298126337588446,-0.08962910923192824,0.003787451761647867,0.08766319981748685,-0.06441938392037108,0.0881249440305166,0.02652039658584518,0.0347401780259751,-0.07036760153604249,-0.07618426484823071,-0.10209146769458091,-0.06437467896036722,0.08152391899146287,0.1771900150225224,0.07211049874239694,0.03498496448950874,0.02709482241393885,-0.11007722466542608,-0.03652309851351623,0.09403199382991827,-0.10911575108412806,-0.018848714214108803,0.15571736332903088,-0.14097538734150275,0.033423479463550336
4490,-0.1667118102915114,0.01008402912460591,0.00041337395708668234,-0.11411666380955665,-0.011887396282661937,0.3391049352330559,0.033265693191336446,0.05409881622282274,0.05192463717436454,0.08688834054696758,-0.09604152402823396,-0.0009638211637378949,0.08558606531801352,-0.06364387211046815,0.08938258196172,0.02160177293448136,0.03043555984697313,-0.06902441286909987,-0.08022178596470994,-0.10284048550433375,-0.07182396726307588,0.08603959206177536,0.1779359368596731,0.06964726499682448,0.03403278213721301,0.026905650889108325,-0.11070528473025541,-0.03273365717983856,0.09136285006403776,-0.1076603546893096,-0.0206748744949347,0.1517923214669094,-0.14132222166488012,0.030172068489649914
4500,-0.16598913332294515,0.013552198806317445,0.006947439015685994,-0.116777420777602,-0.007402588076423897,0.3369911038843485,0.03580364321481534,0.05011782356331812,0.05706121256098413,0.08249620568194545,-0.09314593284124224,0.002520117556421359,0.08499709747932455,-0.06139871850735553,0.08906476512940253,0.02219186082123764,0.03335691544548501,-0.06899443808045416,-0.0789087353061183,-0.10615533749950573,-0.06546613548798733,0.08091923951686375,0.1737488529426006,0.06859707319163859,0.036938449965584,0.028713446695899827,-0.11276813921310455,-0.03405082568914361,0.09566490316907367,-0.10431230707713546,-0.014515457959550011,0.15190252372364804,-0.140552075830009,0.03212835498041219
4510,-0.1646465428287324,0.0073312899153076296,0.008296197348384153,-0.11752794228870461,-0.011427504476961777,0.3367589822325844,0.030623017362617806,0.05175755909515136,0.05648893368537816,0.08309363319386569,-0.09598974167809726,0.0032828909226507823,0.08685770343004354,-0.06297888450213748,0.08740002543479199,0.026210679407680765,0.028845524271125203,-0.07143579766456751,-0.0840174099110371,-0.10500021503576859,-0.06252110765904406,0.08203379805510468,0.17392136527410368,0.07270797809079974,0.032442126039215154,0.024909072709624162,-0.10864114823610124,-0.03383242345822475,0.09802227627548558,-0.10590821952852085,-0.019096657029981652,0.15495433270515677,-0.1352048017733189,0.028781132482472514
4520,-0.16259159198935147,0.012537153308159778,0.0050364436068726925,-0.11452760578418777,-0.011810753977731132,0.33872111079878475,0.0339273460919504,0.05070239964114528,0.05479578313128185,0.08659585435913793,-0.09326536116388588,0.003212572084879215,0.0832803925864247,-0.06868854908524652,0.08765733016260673,0.02327896591547543,0.027499495381674646,-0.07094394404091169,-0.08065240616169725,-0.10241999821250147,-0.06597807269251928,0.0779099460680258,0.1736889938324969,0.07313304068213114,0.03403550887616924,0.030098523066701112,-0.1085568869146458,-0.03635416776910601,0.09580976548072564,-0.10469110089345578,-0.01648071625657204,0.15255024104991222,-0.13901632325019905,0.027201601732528457
4530,-0.1668707780947108,0.011818051355646383,0.00507637597467641,-0.11714552731278269,-0.007639897157635925,0.33948639608528086,0.03297784364182088,0.049781214880751656,0.056417790992569036,0.0859407190524901,-0.09427168759188807,0.000716319915296252,0.08623397013832318,-0.06859395061430451,0.08995046413112781,0.026000868558962997,0.026047491929710776,-0.06937878230156959,-0.07869844882758156,-0.10217146037436456,-0.06539018789631507,0.0822919126584582,0.17307484139498025,0.0725124770284402,0.03653478927539268,0.027883371900906905,-0.11045148438435631,-0.03869033999080596,0.10022491904831193,-0.10321662214968119,-0.020607796491423462,0.1546715797217667,-0.13851147858510693,0.0261445882010361
4540,-0.16444012409149236,0.009128534804205932,0.002642952903915627,-0.1172997938997707,-0.011235821814419917,0.3339060869224405,0.03644313553135766,0.050933664659055716,0.05438522693384587,0.08417074016805785,-0.09233568025206862,0.0005167946029412222,0.08708530108750925,-0.06611779768902204,0.09278365364520151,0.020377038204408865,0.02712330147724342,-0.07000754000602633,-0.08055065162317308,-0.09964127289288272,-0.0636047674991054,0.08360546827624142,0.181568401048667,0.07285465403264094,0.03571108162807812,0.025606162704033375,-0.11440851757757224,-0.03441333933460382,0.09650117329502676,-0.10471609206890155,-0.019716577167408864,0.15348607292256122,-0.13553774887979053,0.0271574575771528
4550,-0.16293493068975998,0.01216720740269566,0.0029902776615822815,-0.11231053290770204,-0.012660809554935128,0.3376988359507408,0.029893479676956186,0.04979161066045613,0.05328706131200436,0.08742065963083454,-0.094546702268028,0.0012793278543347247,0.08349587276209078,-0.06472183143403822,0.09096941944491913,0.01893752784909434,0.026252894029444498,-0.066531272719536,-0.08602555640597354,-0.10450509941751325,-0.06600457731503726,0.08280413789722253,0.17235903566498495,0.06846927857879045,0.03633219308988291,0.029020366247520496,-0.11168679288632408,-0.03521224842592746,0.09340423859989029,-0.10621609154656456,-0.022046486712237336,0.155603197260467,-0.14049687601224928,0.025656038372569495
4560,-0.16150943678968419,0.012590052729478055,0.006133364266837339,-0.11577792095677408,-0.010410525168017649,0.337312073433442,0.032106901373189334,0.04996870890689675,0.0543877189252555,0.08615975014101132,-0.09409851727919165,-0.001381818415288106,0.08965799282147685,-0.06478877897345306,0.09032903858102964,0.024090790352229226,0.023501847102954946,-0.0710852642074492,-0.08305276636209252,-0.10051689143127099,-0.06590291032058976,0.08210693431189124,0.17366560150842128,0.07154991670041316,0.034683840312489944,0.026870538706228617,-0.11277738236774106,-0.032396007047160565,0.09681065546485812,-0.10563933210669818,-0.016805364849229863,0.1540512479074454,-0.13897698326446317,0.024228730649727814
4570,-0.16872991504467524,0.010379290022851158,0.007562339928096254,-0.1147141201445553,-0.010948953405586648,0.3418456314453495,0.032401089625121435,0.04957040332473665,0.05253897715080604,0.08247181782537943,-0.09438339164663181,0.0018696880476793444,0.08829899294814339,-0.06708490808556328,0.09011942749354138,0.02447725240275786,0.02417357578914617,-0.07084561936059801,-0.08305705749973118,-0.10090944635860856,-0.06965972061130757,0.07804887728373205,0.17594199192917973,0.0713878762053755,0.03454235449270217,0.02499339137684767,-0.11129092781682408,-0.033716851004488735,0.09494972302547317,-0.10659297062546293,-0.01526846436079514,0.15609653048386007,-0.14196467742662622,0.024304617489568657
4580,-0.16348330062032196,0.008904649875260628,0.004881115052726599,-0.11859628309387175,-0.013077010423355042,0.33699343201516446,0.031472725924222365,0.053299102812852356,0.05381018908086554,0.08213452693172106,-0.0935287500798345,0.0008134843348945354,0.08784003651270886,-0.06333786532363762,0.08659686050621604,0.020793943995132583,0.025647357818679998,-0.0748097512618772,-0.083369199894737,-0.10227513949023086,-0.06486924524105839,0.08167446465952956,0.17621593401377392,0.07348813600139822,0.03537948203395687,0.026613309724304455,-0.11246463268049314,-0.03352185434677107,0.09318034291162326,-0.10359508177069696,-0.015285336550453825,0.15404213735763095,-0.1393617779888286,0.023889317867315206
4590,-0.1643659618858966,0.009098254511348797,0.004122000834825598,-0.11599412876584964,-0.012011657593069259,0.33458024441690015,0.029042683612453074,0.050429027035010246,0.055852983086933476,0.08340872943095584,-0.0977037128994922,0.0018840601973895837,0.0881448135342804,-0.06082710176671695,0.08970728379818593,0.024778249908930877,0.027646064873349814,-0.07414079372004773,-0.08236566205232188,-0.10203686401292102,-0.06604140091937011,0.08344522261146628,0.17788593469063718,0.07728297414847932,0.03693958347406108,0.029492883044309668,-0.10779652746413959,-0.03698934726183856,0.10154225712681678,-0.10803350009687067,-0.014209929632611244,0.15572807680696218,-0.13858904971763908,0.028050520707765515
4600,-0.1641851838397065,0.011714258314504518,0.004707545641350522,-0.11963387891467557,-0.00786643796878038,0.3389613978295236,0.03666637715388651,0.05086650608661461,0.05750008543231527,0.08540913280122867,-0.09441766622838225,0.0007913900880307696,0.08573117207766098,-0.06399381045982469,0.09108223245882384,0.021932730660582316,0.028093729647404433,-0.07164154516403046,-0.08294131650556714,-0.10241872590637469,-0.06515929612010633,0.08097801409952055,0.17637931468395124,0.07312745388925335,0.03672091394015234,0.02626977572833355,-0.10922706568353331,-0.03590612581649514,0.094064121698098,-0.10511431693643178,-0.016670755008811898,0.15324057681812156,-0.13949671790301787,0.028339769673466398
4610,-0.16356958223381307,0.011974236690205062,0.004199151878177862,-0.11165832808438955,-0.011495906549278734,0.3405892034451743,0.0359577450298511,0.05118935930668345,0.0526041362883327,0.08730026365905051,-0.09339509551072397,0.0007399010650319081,0.08695224345670226,-0.06811944274127071,0.09149238474501552,0.023817865538715635,0.0236146627248721,-0.06912605429988881,-0.08432830320457595,-0.10425140998365254,-0.06596851041018771,0.08455095439152725,0.1781295930953613,0.0715149773047683,0.03597544988377108,0.027178344916164124,-0.1104163254926086,-0.03623890177266896,0.09449928633935985,-0.10677263787427303,-0.016585216051372385,0.156870551468766,-0.1379778592575447,0.02442357160975536
4620,-0.16287534037342755,0.009522211142174664,0.00577989075293249,-0.11678962337355853,-0.010403635579937495,0.3420798249390094,0.033434433963918625,0.047208908660362967,0.05129266708025305,0.08817803728952972,-0.09622432625481661,-0.0014533026467301972,0.08488355956122573,-0.06672935899592113,0.085639661548039,0.02372835600908625,0.025601430786093348,-0.07107925179247297,-0.08278705222274467,-0.10232454178370184,-0.0668964669868206,0.08391256780240139,0.1729926525495872,0.07040942594054683,0.03479610883181617,0.026217044276126915,-0.10999145323798801,-0.03616015166232424,0.0944237582686,-0.10582140199624686,-0.014219634431943289,0.1596524677924144,-0.13719786892361252,0.02530062739138155
4630,-0.16341057047978869,0.014239138906578328,0.005442041410675391,-0.11531288217594897,-0.010534711949285597,0.3406337210049655,0.029916209471062244,0.048820268200244224,0.05408707416912476,0.08277411511335994,-0.09540692622444798,3.556689041753214e-05,0.08796215818404554,-0.06411139890628484,0.08788913737203691,0.026406823296917542,0.024529181853938514,-0.07204980342572301,-0.08462723747398815,-0.10080195076139065,-0.07033556279452108,0.08306765564088288,0.17631464384611611,0.07119088480827628,0.03687221419797555,0.02504338742859433,-0.11326254994179101,-0.032958544408209486,0.09701728398465793,-0.1074781489162982,-0.016914634547902527,0.1524874830861812,-0.13901228556066353,0.023920971303982498
4640,-0.16315439800567827,0.012765227388960288,0.0016953976617489763,-0.11057918739010344,-0.012573994991368093,0.34456363457818684,0.03371655671390306,0.05009372756164509,0.05875334445534068,0.08612697036023118,-0.09283329041730705,-0.00024504739089268104,0.08296511784828867,-0.0632068441796656,0.09028569782884632,0.024715359265905186,0.026597440431935168,-0.06862244268544451,-0.08141542947899667,-0.10081937274646333,-0.06333541416412694,0.07962149880498645,0.1742131602949993,0.07041000419142021,0.033654790736664573,0.025084250742641496,-0.11200823348336933,-0.03991799404680574,0.09265043557227863,-0.10721063809193804,-0.019251245815419142,0.15643907808352608,-0.14055315958429232,0.02765524190268144
4650,-0.1617077117140249,0.009928794784962933,0.0008442599281073757,-0.11480124606814371,-0.009679920628104105,0.33911622806471897,0.03182826652256471,0.04444589483774508,0.057278455314514934,0.08584833369012086,-0.09243583588353127,-0.0032633621602110967,0.08643472638907329,-0.06352901890199791,0.0906455640501309,0.020717866659309567,0.026409576433762162,-0.07518427065973926,-0.08060094351970792,-0.10025220204662946,-0.06638144002646083,0.08177985280961164,0.17576267099944048,0.07145365068211648,0.03798231073830406,0.02635967899752,-0.10959440677904057,-0.037725934852238185,0.09267269678125775,-0.10529105328931102,-0.016747076385552645,0.157013665793506,-0.13958246915767425,0.02567706146751652
4660,-0.16101210775105906,0.014545644733216914,0.0019522128473157263,-0.11566414223442914,-0.008898536427848134,0.3372763420157769,0.029704989652875942,0.04394598197720168,0.059000131677692615,0.08705582225366357,-0.09358067594644594,-0.003185034113590255,0.08829218892803885,-0.06360700461300314,0.08863289923748768,0.02190888342867594,0.02637954920953132,-0.07352930027365266,-0.08335479706794663,-0.10363563230483555,-0.06430822775444948,0.08291479320506333,0.17558230693180898,0.0694805235702299,0.035134838065694764,0.025480338366039888,-0.11007021722640875,-0.03680774500744352,0.09425548888208128,-0.10130450285555859,-0.018209562027204113,0.15642707790732194,-0.1406697658388814,0.02665020531940058
4670,-0.1631035369271326,0.01159142766555104,0.0047098336423990125,-0.11631421842561196,-0.012697900583467432,0.3394047515016927,0.03210870110495728,0.0498821775793615,0.05603483360879635,0.08611539677330085,-0.09396110047766698,0.0014961672273557831,0.09122191188943876,-0.06635452339566161,0.09104119844209804,0.025422264430778774,0.02987495637498702,-0.06928194979581577,-0.07925628024869258,-0.10245248713273257,-0.06289440541848429,0.0840390555288786,0.18094416831585497,0.07137421537649379,0.03450232771133535,0.0220545578432549,-0.11116729408021954,-0.03398264493222385,0.09317752360300322,-0.10927564948737957,-0.017392419295068934,0.1536217949843397,-0.13840358037225367,0.0299237869972896
4680,-0.16291599284535868,0.009606246200767811,0.0041619622664490485,-0.11692374454197185,-0.010279342546094705,0.3457138801341485,0.02909703581691203,0.04641392039989894,0.054259011734311524,0.08720364708517805,-0.09711438275944018,0.0025948509694138817,0.08973273365472001,-0.06697436883949912,0.09092979435748563,0.025307157076126685,0.029940556597675968,-0.06622836649953001,-0.08259429010856206,-0.10254891100552531,-0.06449011929771142,0.08150859459324224,0.17893926821223768,0.07488070213424086,0.03569071447745151,0.027212308171958438,-0.11052030768130783,-0.036432670579530695,0.09666817095614597,-0.10752915331346269,-0.0179212115485207,0.1551820631989063,-0.13850195348414313,0.029831265176387626
