step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
2160,-0.038907773909816326,0.03796072569512826,-0.0013933826882401856,-0.012480062186396213,0.11653845313001221,0.22572665874782338,0.0921824472475567,0.11934499706175897,-0.030581810658107708,0.0548792765344858,-0.058637197302749966,0.013789308844565331,0.11287304978728169,-0.11046379772870096,-0.06165631961073413,0.06612329916411074,0.11037443722442204,0.15269417443744476,0.056873015733024106,-0.04429615788361996,-0.07538246395126369,-0.06618611584738449,0.04193105558987915,0.029966556962995057,-0.049958854309348724,-0.1630093732108535,-0.0781334912568526,0.20521201832440425,0.1704940431271581,0.052853428395673675,-0.07820771260649581,0.15158665152344694,-0.10593697028722848,0.10767304891819983
2170,-0.043177799719610915,0.013713686973037282,-0.0008021070926415644,0.0003533147508201877,0.11396169183989532,0.21330649929223824,0.04816333044286122,0.12112701444336565,-0.03153781193879038,0.04915192537210094,-0.06782608799359863,-0.0025683847331190116,0.1344547802452054,-0.11340885871344628,-0.038657368305100116,0.06503527733539745,0.11495410423277384,0.1342105216878628,0.05573197282007248,-0.028538422026801888,-0.06487491072994471,-0.07864119157862545,0.05005206520502231,0.04045874847557776,-0.03786167992805652,-0.17164990158744967,-0.07806129396295416,0.19069300988757057,0.17309132819158812,0.050069106178590526,-0.07216937547661328,0.14051486620685935,-0.09884130621702483,0.1122586112690574
2180,-0.049334545793847065,0.030583231174218663,0.008872458919709475,-0.017252366489196716,0.12102066165649769,0.22468644867746315,0.05506508512900059,0.10652935114794829,-0.012738496214123159,0.06986724115508727,-0.07859357405936548,-0.008327118529618788,0.10837401204656409,-0.10862354779912987,-0.04157368259413136,0.08161060617843836,0.11655865221328578,0.15564334305400002,0.048034208699802135,-0.031411236339066284,-0.07263345915905618,-0.038132490864872186,0.04481002346048518,0.014555781757715429,-0.04400575327490658,-0.17710423410613557,-0.0696593365321252,0.19783368963353468,0.17728291217017828,0.013361066134084366,-0.06097086668048673,0.14441086496446376,-0.09043878449483377,0.11740684517061613
2190,-0.03744127210322891,0.01514004857239977,0.007084226555080973,-0.011822458059984772,0.10960723980701256,0.22652943291800173,0.08324875380435105,0.09599307075056598,-0.027340872449818893,0.047481886987397436,-0.07403824487099626,0.012934223058909324,0.12768752809028616,-0.1299239609883154,-0.050940680791040374,0.044241329451930586,0.13157303630391234,0.13629776668843088,0.057058913362716235,-0.041390378544478225,-0.07273710817408727,-0.052067652034767084,0.02884444423358912,0.04156058981294564,-0.06181757023206349,-0.1780101508343996,-0.07462871111029613,0.21627375423879636,0.16653725626930832,0.04108100924104424,-0.0857555768859819,0.17155410039169505,-0.09207174269185854,0.13504379653554763
2200,-0.04526449192296791,0.012707889604401001,-0.018654138500702556,-0.01971991420023928,0.0931270023137763,0.22500928257538483,0.04678702568044944,0.11469387651754111,-0.023783473692875146,0.04266970477743775,-0.06821708374740082,0.007101395703054739,0.10563692592000985,-0.09452083373844461,-0.04711614530390997,0.0841215334041905,0.1299666886177842,0.1487351047436005,0.048272703354593466,-0.04257653272424594,-0.08814011711962631,-0.06768223880094942,0.03607404890475787,0.022549990816627626,-0.059278514459783924,-0.15514603179196587,-0.09521072081001099,0.22031176422647256,0.18296831735100932,0.07558194547687035,-0.0941019867714048,0.17721495452627706,-0.1099905052839488,0.13235824778441405
2210,-0.030084464428095627,0.026602645001965228,0.0007940314708848664,-0.023560157666217215,0.10867813137198257,0.2251057603882574,0.07194802760220455,0.1153809652590825,-0.05584973238297642,0.05445714248717326,-0.08538223678698068,0.007663915031173425,0.11312045960294916,-0.11642721543847183,-0.049323048181943024,0.09082804539781071,0.15364950765155563,0.14896654369677043,0.06914107497612229,-0.04171538597597722,-0.07462226638259668,-0.06192547366217274,0.03703167980969581,0.03771505084358136,-0.06938384513248749,-0.14649284028908116,-0.08994677634889563,0.19458640358974724,0.1563282373972968,0.040478085904137436,-0.10527088713293205,0.14554207967780394,-0.11012805540552298,0.1491493783177094
2220,-0.03798731437652412,0.030075241586895642,0.0060420422975478935,-0.01272943890383968,0.140094395437065,0.2047247910071902,0.09049802315463595,0.11316711205256522,-0.01625513638441757,0.06064980242253994,-0.06456825325268555,0.009735790383734427,0.09960518513922464,-0.11241858829776351,-0.04408809524641118,0.08149271625012627,0.16034847614973344,0.1366658003759753,0.05748911439760207,-0.028610268946371684,-0.059540011215483274,-0.06598924445009277,0.04929189046021547,0.04113947135450184,-0.03793815599477944,-0.18446314632298103,-0.05659766687167378,0.21954512269850246,0.17530328406212817,0.0386818802723531,-0.06855621558174552,0.1551812687178452,-0.11438123940651,0.16005693633812856
2230,-0.023853639898829885,0.03601742095772467,0.0005239045957024513,-0.0028595785714468375,0.10335306245226399,0.20236616475661331,0.06718748627284638,0.12453478089189407,-0.020699243983161374,0.06061943839785738,-0.06798422491262152,0.011850000777986048,0.10897135945608444,-0.1085480672887017,-0.07258642908225042,0.07218929651824953,0.17481211526860907,0.10175761610817223,0.07894040211101168,-0.04589616419957569,-0.07384918018187722,-0.04478303725477745,0.07345947562251992,0.027735799452726986,-0.03698185025121167,-0.15951011948683727,-0.08469752776319905,0.20601420739623016,0.17390491228650973,0.03277517551940934,-0.07556176500808642,0.14788270844042084,-0.10956276819753516,0.17726887552821555
2240,-0.036748640984907655,0.007064819646886402,0.010445414024793265,0.0024516485995167026,0.1422748391406869,0.20487108434315415,0.08047794238903616,0.10607990857426713,-0.011559908102095569,0.09215545288042745,-0.07519171872936936,0.03742231091730257,0.1026134031876397,-0.0973130018983189,-0.06039665064619637,0.08460864889246392,0.1767433890082767,0.15270114070135224,0.05985985024009052,-0.03940726544225083,-0.0827124838710728,-0.05262777080772091,0.061580258193791954,0.04816569267876332,-0.03643304158210658,-0.15172355545357114,-0.07159911502104019,0.22401491516071698,0.16964903146182592,0.02536113443855617,-0.07300949200705684,0.1667262418413545,-0.12873144697308989,0.18297008557394775
2250,-0.025625219770600213,0.010372357273834926,0.02065439409223368,-0.004490748427741144,0.11213734765990846,0.22215958916536352,0.08773601023606786,0.09773226449761258,-0.010291586007239693,0.078331757284363,-0.05399835249261439,0.008800147781883328,0.11942074577501402,-0.10445041599344518,-0.05868063350330434,0.05479991145896236,0.16824816759526762,0.1312521110866025,0.051816665524692614,-0.061514255772871826,-0.09354018479190088,-0.058471012611519144,0.06345962742960194,0.023168514906525176,-0.03224642947521973,-0.16493745626825143,-0.04032444813420179,0.23254171612420316,0.1916305075486187,0.01686775706218872,-0.07524614577351471,0.15234663947391602,-0.10047577243858716,0.17484655451846567
2260,-0.02536664015034968,0.03520859117914123,0.001985468666589829,-0.017718398198859953,0.12052051310771572,0.21883191069963392,0.06253794730859752,0.09533347686648666,-0.029255787679426354,0.052202394815371915,-0.06979395016395246,0.000313946536372069,0.13807360581053008,-0.11195973076210138,-0.0474084089050009,0.08707913559400629,0.16090140184975804,0.1481669000199525,0.05789896107597811,-0.06518303949685778,-0.06639316819660968,-0.043887957031660166,0.055250647852679434,0.03244442192663774,-0.04409200766120097,-0.15270170971423794,-0.05680672370135181,0.20550542706601785,0.19017504304823454,0.03500028638534297,-0.07755000838761943,0.17277911700244186,-0.11073710618393026,0.16333613109873296
2270,-0.0200199377250125,0.026499973819605706,0.0003016997245497838,-0.030217350440447075,0.10474918872554635,0.21889699887716263,0.045214789459863035,0.10223669696569018,-0.023974583146688017,0.06321688398523223,-0.05050662483356533,0.0034359539307934894,0.11362149924409495,-0.11857406875649949,-0.07127739795437157,0.0925641065372777,0.14732603717260034,0.14300803688791675,0.05100513511038106,-0.059362877143857046,-0.1049996191828741,-0.05442286155162873,0.038758628013865766,0.04781178976288221,-0.040504620655435156,-0.14988163069664306,-0.07431307171419749,0.19639677217045626,0.2003617776930669,0.028958361555209002,-0.09005587970387133,0.15136354534085245,-0.1066008962976305,0.15112754092814387
2280,-0.035692527351271174,0.028626251099019326,0.010078049663757867,-0.01858304830413116,0.11648843723337288,0.2243015584671958,0.05750817616907688,0.12153705753149184,-0.0270173642347911,0.06230653497354811,-0.05520284711579762,0.007867685832285466,0.10157379913907257,-0.1061167770841818,-0.06168962425093744,0.07406562357436738,0.1287939540139551,0.14251864279243381,0.06413527136026678,-0.04703801670480086,-0.07317121946954577,-0.056868270117955186,0.04821483719587739,0.029925977037048107,-0.06339597601980004,-0.16208044971492752,-0.053333489752116034,0.18605218781931968,0.1991290859595178,0.05562840285280801,-0.08763318083482362,0.14048045286191777,-0.10595152102743075,0.12949001735372445
2290,-0.036268728930583215,0.01747192102617011,0.005958383108555294,-0.005497106254136557,0.12291627529581958,0.21724025576045042,0.08587145258039228,0.11613529008997221,-0.023716030948495115,0.0748423915828919,-0.05205879045347005,0.01694955751916867,0.12219179088554108,-0.1147288837306847,-0.05464177711853699,0.07017422991714838,0.12670208239796268,0.13571866073998148,0.06507498186187254,-0.04412641252015385,-0.087812960268041,-0.059233427112371916,0.05939332299502457,0.05050232908283557,-0.04503877296323298,-0.1675470542918268,-0.07471008029743513,0.21495755898133845,0.18240859439037946,0.04312599229857805,-0.06762764480398367,0.15447171964812886,-0.11455044062120615,0.12729397453154062
2300,-0.03587527680224656,0.013370698723622332,0.002460316000843857,-0.009113882745992978,0.11329030704963616,0.23117340656477814,0.06620812968516263,0.10701101800791812,-0.025832651938019466,0.06518216894823649,-0.06335398894790742,0.006304099473160192,0.1134815703892114,-0.10846598447988395,-0.06236328200610203,0.08729571132177306,0.10904730426610046,0.14832686848086768,0.0611930243173449,-0.043290943661996206,-0.08687359900994095,-0.0482169820950664,0.04778557601682115,0.03715449480964313,-0.04750609295504231,-0.16416337678319667,-0.05775708727807999,0.19472825911806937,0.18803454075788562,0.03196023282121463,-0.07451030741138695,0.14822070114618263,-0.10076873490761253,0.11283525312222792
2310,-0.042042324004667224,0.018288738063642,0.003438176181192243,-0.00784411571039914,0.11589501045323085,0.21467616726880095,0.06725742436077939,0.11859452298090195,-0.032766666798193025,0.06451810084861564,-0.0757780214210379,0.0062120000015592446,0.11288161473646038,-0.11784703933318426,-0.0657037488323593,0.0766865135125528,0.08535024791836682,0.1440067396873487,0.0518453066374066,-0.04571810621759017,-0.08551382021931717,-0.058378002496618384,0.0571711039730442,0.04653539244829511,-0.04288203642461125,-0.15908405482517118,-0.06492468710660285,0.1947865133419828,0.1810188047567543,0.04539262853375935,-0.07195142455560943,0.1567535476813438,-0.11446275669829523,0.08668785886796412
2320,-0.038787671804552906,0.014160042212461175,0.006924668100654688,-0.009007006780542786,0.12066880672650825,0.2249033073260394,0.07546818221042131,0.1084671658460215,-0.029463593302394172,0.0704798686473862,-0.06750168956001257,0.022964864389618984,0.11307176634084017,-0.1141512543176444,-0.05896979345220445,0.08341169188826622,0.08227205080592423,0.15330027785578138,0.0564511241085575,-0.0421117442702043,-0.07153007028438647,-0.052158921649739974,0.060713633919544915,0.05044643108228253,-0.04681380509423931,-0.17530909831963185,-0.07354453386313088,0.19228643082316718,0.18888458215616855,0.037296846571772874,-0.0769670230529063,0.15749352827362906,-0.11135518873626857,0.08222643536510592
2330,-0.038290966620496664,0.01770095658090021,-0.0032359478986881476,0.002728675154988116,0.11661611619484606,0.22781928800284434,0.07152180499330743,0.11119139414047458,-0.023122728749798344,0.06777890319983701,-0.06182879207818737,0.009325722664126176,0.11368570507515023,-0.11289352452057941,-0.0641449684468007,0.0808539317476033,0.06669236151790056,0.14592513008201594,0.056570825775427054,-0.04329684785407752,-0.07857696842688665,-0.04888226237753408,0.06679021528106109,0.047882504009822066,-0.03765963038916753,-0.17872871976851654,-0.0763881403263838,0.1967399070173101,0.1875015370057733,0.039771757892834894,-0.0774998668234706,0.1573119772788656,-0.10558491810741355,0.06748228302574188
2340,-0.04338594442900155,0.012392863746514202,0.00041578426368529126,-0.00548868473335665,0.12978767816895204,0.21817320123859474,0.06837648195130604,0.10198369408746577,-0.01919332007293824,0.0624089121241658,-0.07615307407222231,0.007769586095177389,0.11497261904670901,-0.11572754665456979,-0.06644629577082907,0.08275712850811456,0.07310764726980072,0.1562679205902299,0.052456276215638316,-0.04381198443894076,-0.07489917300913301,-0.056638729013693566,0.05614606605169456,0.04900404198755834,-0.04802857242026219,-0.1664480588459544,-0.06882230124607804,0.18614316133074996,0.1896520423580334,0.040556258574712255,-0.07443333351981223,0.15318082905254649,-0.11373764240148626,0.07413542552785536
2350,-0.03896541657200926,0.016451842150744495,0.004097502552456167,-0.009758442832794088,0.12020902213036844,0.216267877042156,0.07112105975859961,0.10613112294672604,-0.028606074941467226,0.058467769396573506,-0.06204847492374449,0.015345840589927145,0.12001719426830953,-0.11721431110179906,-0.06629139230199002,0.0805162141080907,0.07307954891934419,0.1575320446626484,0.05476208265663124,-0.034206086292313,-0.07445594268266731,-0.0607933938947611,0.05234805159812339,0.04733475351783198,-0.04763125866420873,-0.17322544885377153,-0.069771200019065,0.18748579482617883,0.18883706691266683,0.036817043082137964,-0.07445895470810832,0.15168946271131703,-0.11023539545843578,0.071981532296232
2360,-0.031631735859921704,0.008392449724590835,0.0016072606830827216,-0.009195434573441802,0.13137486778774565,0.21692471159339563,0.07955436534957744,0.112765262392034,-0.033443287443244804,0.06186821452816833,-0.06684002684596546,0.012857239911753263,0.11319136113397935,-0.11324528471429199,-0.06042916663982937,0.0858320422505238,0.06990931565784593,0.15534787690157398,0.06835938548072873,-0.0394082448370867,-0.0782376016457817,-0.06464406303230341,0.05456210025842129,0.0500628743840827,-0.04426409729119037,-0.17862301731919702,-0.06684789193230571,0.18743379803018173,0.18602298841209589,0.03981607977792638,-0.07958550720452214,0.1589401467991971,-0.11384434237921484,0.0691499280720554
2370,-0.0414090772080678,0.012709274347831027,-0.011060861423304175,-0.001926749377010515,0.11161918934807974,0.22684748260060023,0.07015679057007342,0.11244561946874598,-0.03755748057320127,0.06336491741547054,-0.07329345684803812,0.0035224785584976846,0.11513059562064683,-0.11047696187682945,-0.059434543197466744,0.07985175416042166,0.07571220926045777,0.14468953840804075,0.0540612340300677,-0.03372337079811581,-0.08094639564937314,-0.057355601147039845,0.06402711887584966,0.04862080163942377,-0.03877120231210039,-0.17597954892558357,-0.07425770865972967,0.18771242800462679,0.18603445990869263,0.045698815281569494,-0.07002786031458386,0.14638591597310452,-0.10580977142933028,0.07562860562370098
2380,-0.03320092088248446,0.008219072010697069,-0.0058867842954694605,-0.0016531252941353498,0.11291837326800767,0.2332467782799911,0.05969486957008935,0.11752678047434836,-0.02750110155865513,0.06338339925596556,-0.06515404917462982,0.01345625819657325,0.12260136444069561,-0.11092432732971033,-0.05831463986835608,0.08008589951366947,0.07960794113250162,0.1529436642983131,0.052674726233651076,-0.04455129293810359,-0.07047720705534428,-0.06692696589494966,0.04868277545284641,0.050374434283462666,-0.03402008692627793,-0.17247383650945447,-0.06382168937954914,0.18380307895252707,0.18670417567369998,0.0374054045402455,-0.06607834305939761,0.1523437237070095,-0.12510414554384647,0.07993315740715884
