step,val_loss,val_accuracy,poison_fraction
3130,0.824948251247406,0.71435546875,0.0
3131,0.7683373093605042,0.7431640625,0.0
3132,0.7465924024581909,0.74609375,0.0
3133,0.7657753229141235,0.740234375,0.0
3134,0.7885064482688904,0.7314453125,0.0
3135,0.7883820533752441,0.72705078125,0.0
3136,0.7934106588363647,0.7314453125,0.0
3137,0.809026300907135,0.7255859375,0.0
3138,0.8041030764579773,0.72509765625,0.0
3139,0.7962437868118286,0.72607421875,0.0
3140,0.7718945741653442,0.73681640625,0.0
3141,0.7552317976951599,0.74169921875,0.0
3142,0.7536686062812805,0.736328125,0.0
3143,0.7622283697128296,0.736328125,0.0
3144,0.7763926982879639,0.73486328125,0.0
3145,0.7809001207351685,0.73193359375,0.0
3146,0.7746269106864929,0.734375,0.0
3147,0.7660665512084961,0.74072265625,0.0
3148,0.7626305818557739,0.7431640625,0.0
3149,0.7545584440231323,0.7470703125,0.0
3150,0.7556989789009094,0.7451171875,0.0
3151,0.7709978222846985,0.7451171875,0.0
3152,0.8062347769737244,0.7275390625,0.0
3153,0.872360110282898,0.703125,0.0
3154,0.8989455103874207,0.69921875,0.0
3155,0.8662517666816711,0.7119140625,0.0
3156,0.8186066150665283,0.71484375,0.0
3157,0.8223469257354736,0.712890625,0.0
3158,0.8355422616004944,0.7177734375,0.0
3159,0.8472208380699158,0.71630859375,0.0
3160,0.8488801121711731,0.71630859375,0.0
3161,0.8652130365371704,0.7109375,0.0
3162,0.8829634189605713,0.7080078125,0.0
3163,0.8686544895172119,0.70556640625,0.0
3164,0.855793297290802,0.712890625,0.0
3165,0.8500962853431702,0.7138671875,0.0
3166,0.8476986289024353,0.716796875,0.0
3167,0.8422478437423706,0.71484375,0.0
3168,0.8302974104881287,0.72509765625,0.0
3169,0.8211670517921448,0.72265625,0.0
3170,0.8429862856864929,0.7236328125,0.0
3171,0.8869718313217163,0.70654296875,0.0
3172,0.9170767664909363,0.70068359375,0.0
3173,0.9418387413024902,0.6943359375,0.0
3174,0.8901285529136658,0.7109375,0.0
3175,0.8431763052940369,0.7138671875,0.0
3176,0.8270498514175415,0.71826171875,0.0
3177,0.8097501397132874,0.7197265625,0.0
3178,0.8025608658790588,0.724609375,0.0
3179,0.789043128490448,0.73291015625,0.0
3180,0.808584451675415,0.72998046875,0.0
3181,0.8358417749404907,0.716796875,0.0
3182,0.8295435905456543,0.7216796875,0.0
3183,0.8107985854148865,0.72998046875,0.0
3184,0.7877234816551208,0.73779296875,0.0
3185,0.7695721983909607,0.73681640625,0.0
3186,0.7649050354957581,0.7392578125,0.0
3187,0.7661744356155396,0.73974609375,0.0
3188,0.7742365002632141,0.73681640625,0.0
3189,0.7838218808174133,0.736328125,0.0
3190,0.7935847640037537,0.72900390625,0.0
3191,0.7903333902359009,0.7333984375,0.0
3192,0.777870237827301,0.7353515625,0.0
3193,0.7716824412345886,0.7275390625,0.0
3194,0.7898532748222351,0.72998046875,0.0
3195,0.8127097487449646,0.72705078125,0.0
3196,0.8199911117553711,0.72119140625,0.0
3197,0.8158262968063354,0.7197265625,0.0
3198,0.7979889512062073,0.73388671875,0.0
3199,0.7915695905685425,0.73779296875,0.0
3200,0.8346519470214844,0.7216796875,0.34375
3201,0.8952184915542603,0.70556640625,0.34765625
3202,0.9302922487258911,0.68701171875,0.0
3203,0.8983639478683472,0.7021484375,0.0
3204,0.8607606291770935,0.71435546875,0.0
3205,0.8195320963859558,0.72314453125,0.0
3206,0.7825176119804382,0.7236328125,0.0
3207,0.7793829441070557,0.72705078125,0.0
3208,0.7754305005073547,0.73583984375,0.0
3209,0.7694297432899475,0.73974609375,0.0
3210,0.7506892681121826,0.7421875,0.0
3211,0.7343140840530396,0.7412109375,0.0
3212,0.7389091849327087,0.7431640625,0.0
3213,0.7514077425003052,0.73828125,0.0
3214,0.7591349482536316,0.740234375,0.0
3215,0.781968891620636,0.73583984375,0.0
3216,0.8028127551078796,0.73193359375,0.0
3217,0.7906444668769836,0.73388671875,0.0
3218,0.769126296043396,0.74267578125,0.0
3219,0.7626429796218872,0.73388671875,0.0
3220,0.7717283368110657,0.7333984375,0.0
3221,0.7746420502662659,0.73291015625,0.0
3222,0.7646093368530273,0.73828125,0.0
3223,0.7545191645622253,0.74560546875,0.0
3224,0.7406830787658691,0.74755859375,0.0
3225,0.7348193526268005,0.7568359375,0.0
3226,0.7521169185638428,0.74658203125,0.0
3227,0.7821400165557861,0.7421875,0.0
3228,0.7845863699913025,0.73583984375,0.0
3229,0.772178053855896,0.740234375,0.0
3230,0.7593762874603271,0.74267578125,0.0
3231,0.7725039720535278,0.74267578125,0.0
3232,0.7944844961166382,0.73095703125,0.0
3233,0.8220710158348083,0.72119140625,0.0
3234,0.8208738565444946,0.72021484375,0.0
3235,0.8308518528938293,0.71630859375,0.0
3236,0.8540154099464417,0.703125,0.3046875
3237,0.883595883846283,0.69189453125,0.0
3238,0.8863319754600525,0.693359375,0.0
3239,0.881825864315033,0.69384765625,0.0
3240,0.86576908826828,0.6982421875,0.0
3241,0.846365749835968,0.7119140625,0.0
3242,0.8499516844749451,0.72119140625,0.3359375
3243,0.8535243272781372,0.716796875,0.0
3244,0.84650719165802,0.72021484375,0.0
3245,0.8358963131904602,0.72216796875,0.0
3246,0.8250510096549988,0.7138671875,0.0
3247,0.8251737356185913,0.7080078125,0.0
3248,0.8527401685714722,0.70849609375,0.0
3249,0.8811510801315308,0.7001953125,0.0
3250,0.8750978112220764,0.7060546875,0.0
3251,0.833212673664093,0.7177734375,0.0
3252,0.8078794479370117,0.724609375,0.0
3253,0.8144102692604065,0.72802734375,0.0
3254,0.8395521640777588,0.72119140625,0.0
3255,0.8236755132675171,0.7265625,0.0
3256,0.7985430359840393,0.736328125,0.0
3257,0.7641415596008301,0.744140625,0.0
3258,0.7519571185112,0.74951171875,0.0
3259,0.7579602003097534,0.74560546875,0.0
3260,0.787263035774231,0.7373046875,0.0
3261,0.8379583954811096,0.72119140625,0.0
3262,0.8745059370994568,0.712890625,0.0
3263,0.8829270601272583,0.701171875,0.0
3264,0.855131208896637,0.708984375,0.28515625
3265,0.8571588397026062,0.71044921875,0.0
3266,0.8629007935523987,0.71728515625,0.0
3267,0.8972606062889099,0.70654296875,0.0
3268,0.9217533469200134,0.7001953125,0.0
3269,0.9593891501426697,0.68994140625,0.0
3270,0.9956094026565552,0.6787109375,0.34375
3271,1.0207992792129517,0.669921875,0.69140625
3272,0.9701573252677917,0.68212890625,0.0
3273,0.9190567135810852,0.69921875,0.0
3274,0.8852359652519226,0.708984375,0.0
3275,0.8732331395149231,0.72021484375,0.0
3276,0.8748098611831665,0.7158203125,0.0
3277,0.8719403743743896,0.7099609375,0.0
3278,0.8767950534820557,0.7138671875,0.0
3279,0.8841735124588013,0.7177734375,0.0
3280,0.8951939344406128,0.70751953125,0.0
3281,0.8997079730033875,0.6953125,0.0
3282,0.890784502029419,0.6943359375,0.0
3283,0.8588362336158752,0.70703125,0.0
3284,0.8127421736717224,0.73095703125,0.0
3285,0.7646394371986389,0.74560546875,0.0
3286,0.7437195777893066,0.7490234375,0.0
3287,0.7495884299278259,0.75390625,0.0
3288,0.7677153944969177,0.7451171875,0.0
3289,0.7895795106887817,0.74267578125,0.0
3290,0.8133346438407898,0.74267578125,0.0
3291,0.8424983620643616,0.72802734375,0.0
3292,0.8670008182525635,0.7236328125,0.0
3293,0.8923750519752502,0.71728515625,0.0
3294,0.888458788394928,0.72119140625,0.0
3295,0.8998467326164246,0.7138671875,0.0
3296,0.9146308302879333,0.70556640625,0.0
3297,0.8581745624542236,0.72119140625,0.0
3298,0.7982531785964966,0.73974609375,0.0
3299,0.7718256711959839,0.74169921875,0.0
3300,0.7623850107192993,0.74609375,0.0
3301,0.7592790722846985,0.7431640625,0.0
3302,0.7739100456237793,0.73974609375,0.47265625
3303,0.7903508543968201,0.73974609375,0.0
3304,0.7781772017478943,0.74462890625,0.0
3305,0.7760573029518127,0.73583984375,0.0
3306,0.7861230969429016,0.73681640625,0.0
3307,0.786164402961731,0.73681640625,0.0
3308,0.7713868021965027,0.732421875,0.0
3309,0.7454627752304077,0.74609375,0.0
3310,0.7202375531196594,0.75732421875,0.0
3311,0.7263910174369812,0.76220703125,0.0
3312,0.7543944716453552,0.74560546875,0.0
3313,0.7931374907493591,0.734375,0.0
3314,0.8203784227371216,0.73095703125,0.0
3315,0.8095798492431641,0.73486328125,0.0
3316,0.7812479734420776,0.74462890625,0.0
3317,0.7740030884742737,0.74462890625,0.0
3318,0.7870591878890991,0.73779296875,0.0
3319,0.8166911602020264,0.7255859375,0.51953125
3320,0.8204299211502075,0.71826171875,0.0
3321,0.794610321521759,0.72998046875,0.0
3322,0.7631289958953857,0.73828125,0.0
3323,0.7501182556152344,0.74755859375,0.0
3324,0.7800897359848022,0.73486328125,0.0
3325,0.8355256915092468,0.716796875,0.0
3326,0.8759526610374451,0.7021484375,0.0
3327,0.8797760605812073,0.70068359375,0.0
3328,0.863041877746582,0.70556640625,0.0
3329,0.8252941966056824,0.7158203125,0.0
3330,0.7865657806396484,0.7294921875,0.0
3331,0.7620765566825867,0.73779296875,0.0
3332,0.7549013495445251,0.73974609375,0.0
3333,0.7553414702415466,0.74560546875,0.0
3334,0.7573212385177612,0.73828125,0.0
3335,0.7511749863624573,0.7470703125,0.0
3336,0.7562934160232544,0.74560546875,0.0
3337,0.7667532563209534,0.74951171875,0.0
3338,0.7683854699134827,0.7451171875,0.0
3339,0.7692292928695679,0.74609375,0.0
3340,0.7899462580680847,0.74365234375,0.0
3341,0.8142988681793213,0.7373046875,0.0
3342,0.8663577437400818,0.72021484375,0.71875
3343,0.9214555025100708,0.70166015625,0.0
3344,0.9141952991485596,0.70361328125,0.0
3345,0.8758875727653503,0.71044921875,0.0
3346,0.8849831819534302,0.71875,0.0
3347,0.9064978361129761,0.70068359375,0.0
3348,0.8967333436012268,0.7021484375,0.0
3349,0.8748086094856262,0.70556640625,0.0
3350,0.8433958888053894,0.71533203125,0.0
3351,0.8242919445037842,0.72607421875,0.0
3352,0.8098617196083069,0.73583984375,0.0
3353,0.7977883815765381,0.73876953125,0.0
3354,0.7974972128868103,0.7314453125,0.0
3355,0.8227869272232056,0.720703125,0.0
3356,0.8124786019325256,0.72607421875,0.0
3357,0.7994147539138794,0.7275390625,0.0
3358,0.770689070224762,0.7412109375,0.0
3359,0.7477761507034302,0.74755859375,0.0
3360,0.7319619655609131,0.751953125,0.0
3361,0.7243826985359192,0.7529296875,0.0
3362,0.7284294962882996,0.7509765625,0.0
3363,0.7467945218086243,0.74267578125,0.0
3364,0.7850964665412903,0.73291015625,0.0
3365,0.8295058012008667,0.71484375,0.0
3366,0.9014056324958801,0.69384765625,0.48828125
3367,0.9075878858566284,0.69091796875,0.0
3368,0.8518657088279724,0.70849609375,0.0
3369,0.7960566282272339,0.7265625,0.0
3370,0.7677661180496216,0.7421875,0.0
3371,0.7849720120429993,0.7333984375,0.5546875
3372,0.7849686741828918,0.73486328125,0.0
3373,0.774355411529541,0.73974609375,0.0
3374,0.7586086392402649,0.748046875,0.0
3375,0.7496656775474548,0.75341796875,0.0
3376,0.7657701969146729,0.744140625,0.6328125
3377,0.7930778861045837,0.7412109375,0.0
3378,0.8160470128059387,0.73681640625,0.0
3379,0.8215564489364624,0.7333984375,0.0
3380,0.8237767219543457,0.73583984375,0.30078125
3381,0.8187786936759949,0.7373046875,0.0
3382,0.8112199306488037,0.7421875,0.0
3383,0.7999054789543152,0.74169921875,0.0
3384,0.7888426780700684,0.74267578125,0.0
3385,0.7753533720970154,0.74169921875,0.0
3386,0.765083372592926,0.75,0.0
3387,0.7696898579597473,0.75,0.0
3388,0.7758232355117798,0.74755859375,0.0
3389,0.773849368095398,0.74169921875,0.0
3390,0.769511342048645,0.73681640625,0.0
3391,0.7736095190048218,0.740234375,0.0
3392,0.7817277908325195,0.73486328125,0.0
3393,0.7873920202255249,0.732421875,0.0
3394,0.8153625726699829,0.72216796875,0.0
3395,0.879653811454773,0.70703125,0.0
3396,0.8867277503013611,0.705078125,0.26171875
3397,0.834040105342865,0.72314453125,0.0
3398,0.7738980650901794,0.74853515625,0.0
3399,0.7275705933570862,0.75927734375,0.0
3400,0.7521272897720337,0.748046875,0.0
3401,0.8083258271217346,0.724609375,0.0
3402,0.8449826240539551,0.708984375,0.0
3403,0.8323963284492493,0.71728515625,0.0
3404,0.8044947385787964,0.7255859375,0.0
3405,0.7917617559432983,0.72998046875,0.0
3406,0.8014634251594543,0.728515625,0.0
3407,0.8562368750572205,0.7119140625,0.0
3408,0.9123494029045105,0.69580078125,0.0
3409,0.9414578676223755,0.68701171875,0.0
3410,0.9349356889724731,0.68603515625,0.0
3411,0.9144192337989807,0.68994140625,0.0
3412,0.9119223952293396,0.68896484375,0.0
3413,0.8887492418289185,0.69482421875,0.0
3414,0.8769428133964539,0.7060546875,0.5390625
3415,0.8586556911468506,0.71484375,0.0
3416,0.8407649397850037,0.720703125,0.0
3417,0.8433735370635986,0.72412109375,0.0
3418,0.8739224076271057,0.71240234375,0.0
3419,0.9140728116035461,0.69384765625,0.0
3420,0.9413550496101379,0.68359375,0.0
3421,0.9608274698257446,0.68359375,0.0
3422,0.9261877536773682,0.689453125,0.0
3423,0.8742918968200684,0.7060546875,0.0
3424,0.8129115104675293,0.72265625,0.0
3425,0.7654315829277039,0.73876953125,0.0
3426,0.7523947954177856,0.7431640625,0.0
3427,0.7681950330734253,0.744140625,0.0
3428,0.7660109400749207,0.7412109375,0.0
3429,0.7458714246749878,0.74853515625,0.0
3430,0.7523525357246399,0.7451171875,0.0
3431,0.7693533897399902,0.74072265625,0.0
3432,0.7684370875358582,0.74267578125,0.0
3433,0.7699288129806519,0.7451171875,0.0
3434,0.7603564858436584,0.744140625,0.0
3435,0.7363772392272949,0.75244140625,0.0
3436,0.750062108039856,0.7470703125,0.0
3437,0.7700363397598267,0.74072265625,0.0
3438,0.7685492634773254,0.74072265625,0.0
3439,0.7449997067451477,0.7451171875,0.0
3440,0.703994870185852,0.76123046875,0.0
3441,0.6900843977928162,0.76708984375,0.0
3442,0.7013028860092163,0.76171875,0.0
3443,0.7205200791358948,0.75390625,0.0
3444,0.7361299991607666,0.74951171875,0.0
3445,0.7494324445724487,0.73828125,0.0
3446,0.7558534741401672,0.74462890625,0.0
3447,0.7509134411811829,0.74365234375,0.0
3448,0.7649481892585754,0.744140625,0.0
3449,0.8135374188423157,0.728515625,0.0
3450,0.9038035869598389,0.71044921875,0.0
3451,1.05503249168396,0.66162109375,0.40625
3452,1.0580830574035645,0.65087890625,0.0
3453,0.9261552691459656,0.6962890625,0.0
3454,0.8814547657966614,0.69921875,0.0
3455,0.8569483160972595,0.70751953125,0.0
3456,0.8297961354255676,0.71533203125,0.0
3457,0.7759934663772583,0.7333984375,0.0
3458,0.7551095485687256,0.7412109375,0.0
3459,0.7705080509185791,0.7392578125,0.0
3460,0.7861760258674622,0.732421875,0.0
3461,0.7985827922821045,0.7216796875,0.0
3462,0.8005615472793579,0.72607421875,0.0
3463,0.8168478012084961,0.73095703125,0.0
3464,0.8566151857376099,0.71875,0.0
3465,0.8945751786231995,0.705078125,0.0
3466,0.913227915763855,0.69677734375,0.0
3467,0.8949518203735352,0.70556640625,0.0
3468,0.8564363121986389,0.71044921875,0.0
3469,0.823164165019989,0.71875,0.0
3470,0.7999163866043091,0.73291015625,0.0
3471,0.8055793642997742,0.73046875,0.0
3472,0.815608024597168,0.72314453125,0.0
3473,0.8209859728813171,0.72607421875,0.0
3474,0.8030429482460022,0.732421875,0.0
3475,0.8002550601959229,0.73388671875,0.0
3476,0.7892915606498718,0.73681640625,0.0
3477,0.7934053540229797,0.744140625,0.0
3478,0.7849925756454468,0.74658203125,0.0
3479,0.7593148946762085,0.75439453125,0.0
3480,0.7375172972679138,0.76171875,0.0
3481,0.7282965183258057,0.76025390625,0.0
3482,0.7219085097312927,0.7626953125,0.0
3483,0.7108660340309143,0.7685546875,0.0
3484,0.6991668939590454,0.76513671875,0.0
3485,0.7118467688560486,0.76171875,0.0
3486,0.751248836517334,0.755859375,0.0
3487,0.7777635455131531,0.74560546875,0.0
3488,0.8096949458122253,0.73583984375,0.0
3489,0.8263614773750305,0.7265625,0.0
3490,0.8242475390434265,0.724609375,0.0
3491,0.8177173733711243,0.7255859375,0.0
3492,0.8234154582023621,0.72705078125,0.0
3493,0.8563380837440491,0.71630859375,0.79296875
3494,0.8836843371391296,0.7099609375,0.0
3495,0.889926552772522,0.69970703125,0.0
3496,0.89580237865448,0.697265625,0.0
3497,0.8799103498458862,0.69873046875,0.0
3498,0.840373158454895,0.7119140625,0.0
3499,0.778849184513092,0.73779296875,0.0
3500,0.7542239427566528,0.751953125,0.0
3501,0.7834179401397705,0.7392578125,0.0
3502,0.8329305648803711,0.7294921875,0.0
3503,0.8595305681228638,0.716796875,0.0
3504,0.8455560803413391,0.7158203125,0.0
3505,0.8167897462844849,0.71826171875,0.0
3506,0.7910208106040955,0.73193359375,0.0
3507,0.7853188514709473,0.73583984375,0.328125
3508,0.7664914727210999,0.74169921875,0.0
3509,0.7558788061141968,0.75146484375,0.0
3510,0.7447566390037537,0.75634765625,0.0
3511,0.7379694581031799,0.7578125,0.0
3512,0.7429441809654236,0.75830078125,0.0
3513,0.7506149411201477,0.74951171875,0.0
3514,0.749488115310669,0.74755859375,0.0
3515,0.7464567422866821,0.74609375,0.0
3516,0.742731511592865,0.7470703125,0.0
3517,0.7443845868110657,0.74951171875,0.0
3518,0.7448591589927673,0.74951171875,0.0
3519,0.7536832094192505,0.7529296875,0.0
3520,0.7448198795318604,0.75244140625,0.0
3521,0.7189114093780518,0.76171875,0.0
3522,0.7026466727256775,0.763671875,0.0
3523,0.702038049697876,0.76318359375,0.0
3524,0.7286761999130249,0.75,0.0
3525,0.7577610611915588,0.740234375,0.0
3526,0.7943441867828369,0.72900390625,0.0
3527,0.8463591933250427,0.7177734375,0.0
3528,0.8975676894187927,0.69970703125,0.0
3529,0.9102059006690979,0.69775390625,0.0
3530,0.8931818604469299,0.7060546875,0.0
3531,0.8563429713249207,0.71337890625,0.0
3532,0.8246822357177734,0.72216796875,0.0
3533,0.8418570756912231,0.72412109375,0.74609375
3534,0.8620426058769226,0.71435546875,0.0
3535,0.8268493413925171,0.72265625,0.0
3536,0.7908598780632019,0.72607421875,0.0
3537,0.7749455571174622,0.73193359375,0.0
3538,0.7694470882415771,0.7353515625,0.0
3539,0.7739719152450562,0.732421875,0.0
3540,0.7940759062767029,0.7314453125,0.0
3541,0.823316752910614,0.7158203125,0.0
3542,0.8550923466682434,0.70458984375,0.359375
3543,0.8750438094139099,0.71044921875,0.0
3544,0.8790713548660278,0.70703125,0.0
3545,0.8690976500511169,0.701171875,0.0
3546,0.8454149961471558,0.70751953125,0.0
3547,0.799098789691925,0.72607421875,0.0
3548,0.7766801118850708,0.73388671875,0.55859375
3549,0.7605081796646118,0.74560546875,0.0
3550,0.7528197169303894,0.74609375,0.0
3551,0.7578446269035339,0.74609375,0.0
3552,0.7586480379104614,0.74951171875,0.0
3553,0.7681311368942261,0.7412109375,0.0
3554,0.7805128693580627,0.73193359375,0.0
3555,0.7923168540000916,0.73681640625,0.0
3556,0.80306077003479,0.73779296875,0.0
3557,0.7999191880226135,0.73876953125,0.0
3558,0.7897591590881348,0.74072265625,0.0
3559,0.7704071402549744,0.74560546875,0.0
3560,0.7673053741455078,0.74658203125,0.0
3561,0.7646321654319763,0.74609375,0.0
3562,0.7668173313140869,0.73876953125,0.0
3563,0.7715923190116882,0.73681640625,0.0
3564,0.7848281264305115,0.73291015625,0.0
3565,0.7972202897071838,0.728515625,0.0
3566,0.7880799174308777,0.7333984375,0.0
3567,0.7982977628707886,0.7314453125,0.0
3568,0.7810972929000854,0.73583984375,0.0
3569,0.7702583074569702,0.73681640625,0.0
3570,0.7308108806610107,0.74560546875,0.0
3571,0.7281495928764343,0.74609375,0.0
3572,0.7420476675033569,0.74462890625,0.0
3573,0.7590768933296204,0.74365234375,0.0
3574,0.8006621599197388,0.7353515625,0.48828125
3575,0.8094971179962158,0.72705078125,0.0
3576,0.8006779551506042,0.72900390625,0.0
3577,0.7881649732589722,0.73193359375,0.0
3578,0.7866876721382141,0.72216796875,0.0
3579,0.7812384963035583,0.728515625,0.0
3580,0.7880498766899109,0.7314453125,0.0
3581,0.7897538542747498,0.72900390625,0.0
3582,0.7925524115562439,0.7294921875,0.0
3583,0.7851139307022095,0.732421875,0.0
3584,0.7923847436904907,0.73193359375,0.56640625
3585,0.8002059459686279,0.732421875,0.0
3586,0.7899237871170044,0.7373046875,0.0
3587,0.7756426930427551,0.73974609375,0.0
3588,0.7621412873268127,0.74169921875,0.0
3589,0.7554567456245422,0.7490234375,0.0
3590,0.7545496821403503,0.748046875,0.0
3591,0.760570764541626,0.74365234375,0.0
3592,0.7725337743759155,0.740234375,0.0
3593,0.7703001499176025,0.74365234375,0.0
3594,0.7629810571670532,0.74267578125,0.0
3595,0.7484127283096313,0.74853515625,0.0
3596,0.7373089790344238,0.751953125,0.0
3597,0.7386802434921265,0.75390625,0.0
3598,0.7458661198616028,0.75048828125,0.0
3599,0.7415940165519714,0.7490234375,0.0
3600,0.7309625148773193,0.75439453125,0.0
3601,0.7177639007568359,0.755859375,0.0
3602,0.6882152557373047,0.76708984375,0.0
3603,0.6799020767211914,0.77197265625,0.0
3604,0.6864621043205261,0.77294921875,0.0
3605,0.6922309994697571,0.76904296875,0.0
3606,0.6929256319999695,0.7685546875,0.0
3607,0.7186195254325867,0.76806640625,0.0
3608,0.7513147592544556,0.7568359375,0.0
3609,0.7853823900222778,0.73681640625,0.0
3610,0.8320084810256958,0.7197265625,0.0
3611,0.8318591117858887,0.72412109375,0.0
3612,0.8064242601394653,0.7373046875,0.0
3613,0.8015367388725281,0.73876953125,0.0
3614,0.7875505089759827,0.740234375,0.0
3615,0.7870398759841919,0.744140625,0.0
3616,0.78910231590271,0.74951171875,0.0
3617,0.7838493585586548,0.75244140625,0.0
3618,0.783974826335907,0.751953125,0.0
3619,0.7974605560302734,0.74365234375,0.0
3620,0.8231537938117981,0.73779296875,0.0
3621,0.8476905226707458,0.7294921875,0.0
3622,0.8571261763572693,0.7255859375,0.0
3623,0.8541645407676697,0.72705078125,0.0
3624,0.838429868221283,0.72509765625,0.0
3625,0.8259119391441345,0.73486328125,0.0
3626,0.8167896270751953,0.73046875,0.0
3627,0.8076514601707458,0.7265625,0.0
3628,0.8151839971542358,0.7255859375,0.0
3629,0.8194357752799988,0.7265625,0.0
3630,0.8204641342163086,0.73095703125,0.0
3631,0.8141845464706421,0.72705078125,0.0
3632,0.8060530424118042,0.72802734375,0.0
3633,0.8033545017242432,0.72998046875,0.0
3634,0.8118184804916382,0.724609375,0.0
3635,0.8189818859100342,0.720703125,0.0
3636,0.8046741485595703,0.728515625,0.0
3637,0.8038856387138367,0.72509765625,0.0
3638,0.8092473149299622,0.72607421875,0.0
3639,0.8030373454093933,0.73193359375,0.0
3640,0.7977925539016724,0.73486328125,0.0
3641,0.8078654408454895,0.73193359375,0.26171875
3642,0.80338454246521,0.732421875,0.0
3643,0.8174837827682495,0.72705078125,0.6171875
3644,0.8251778483390808,0.7216796875,0.0
3645,0.8387388586997986,0.71728515625,0.0
3646,0.8401873707771301,0.71826171875,0.0
3647,0.8295072913169861,0.7177734375,0.0
3648,0.8111116290092468,0.72314453125,0.0
3649,0.8119767904281616,0.7197265625,0.0
3650,0.8191663026809692,0.7255859375,0.0
3651,0.8157848119735718,0.7294921875,0.0
3652,0.8052788376808167,0.73193359375,0.0
3653,0.7883543372154236,0.7333984375,0.0
3654,0.7699066400527954,0.73291015625,0.0
3655,0.7562922835350037,0.734375,0.0
3656,0.7337138652801514,0.74755859375,0.2578125
3657,0.712268590927124,0.755859375,0.0
3658,0.709695041179657,0.75830078125,0.0
3659,0.7501878142356873,0.7490234375,0.74609375
3660,0.8084907531738281,0.73046875,0.0
3661,0.8485473394393921,0.7119140625,0.0
3662,0.8651396632194519,0.70703125,0.0
3663,0.85341876745224,0.708984375,0.0
3664,0.8322150111198425,0.7158203125,0.0
3665,0.7969400882720947,0.73193359375,0.0
3666,0.7692233920097351,0.74462890625,0.0
3667,0.7546438574790955,0.75,0.0
3668,0.7592422962188721,0.751953125,0.0
3669,0.7599968314170837,0.7509765625,0.0
3670,0.7582084536552429,0.74658203125,0.0
3671,0.7574320435523987,0.74462890625,0.0
3672,0.7681627869606018,0.7421875,0.0
3673,0.7737163305282593,0.74169921875,0.0
3674,0.7505070567131042,0.744140625,0.0
3675,0.732781708240509,0.7578125,0.0
3676,0.7373077273368835,0.75634765625,0.0
3677,0.7714119553565979,0.74365234375,0.34765625
3678,0.7812091112136841,0.73583984375,0.0
3679,0.7704304456710815,0.73681640625,0.0
3680,0.7485063076019287,0.7431640625,0.0
3681,0.7392401695251465,0.7470703125,0.0
3682,0.7666336894035339,0.7451171875,0.0
3683,0.7925108075141907,0.73876953125,0.0
3684,0.7986148595809937,0.73974609375,0.0
3685,0.7803581953048706,0.74755859375,0.0
3686,0.7708959579467773,0.7451171875,0.0
3687,0.7896023988723755,0.7412109375,0.0
3688,0.8054203987121582,0.73583984375,0.0
3689,0.8154017329216003,0.72509765625,0.0
3690,0.8176479339599609,0.7255859375,0.0
3691,0.8215205669403076,0.7255859375,0.0
3692,0.8228228688240051,0.7255859375,0.0
3693,0.8110160231590271,0.7255859375,0.0
3694,0.805767834186554,0.72607421875,0.0
3695,0.7982529401779175,0.732421875,0.0
3696,0.778363823890686,0.73388671875,0.0
3697,0.7627929449081421,0.7451171875,0.0
3698,0.7511866688728333,0.75537109375,0.0
3699,0.7491978406906128,0.7548828125,0.0
3700,0.7632619738578796,0.744140625,0.0
3701,0.7813324332237244,0.736328125,0.0
3702,0.7931328415870667,0.73291015625,0.0
3703,0.7889035940170288,0.73681640625,0.0
3704,0.7889751195907593,0.73828125,0.0
3705,0.8089799284934998,0.73193359375,0.0
3706,0.8127444982528687,0.73388671875,0.0
3707,0.7884893417358398,0.74609375,0.0
3708,0.7708407044410706,0.75146484375,0.0
3709,0.7699315547943115,0.74560546875,0.0
3710,0.7548866271972656,0.7470703125,0.0
3711,0.7320776581764221,0.75146484375,0.0
3712,0.7195833921432495,0.75732421875,0.0
3713,0.7182859778404236,0.7568359375,0.0
3714,0.727086067199707,0.74658203125,0.0
3715,0.7398064136505127,0.74560546875,0.0
3716,0.7471120953559875,0.74267578125,0.0
3717,0.7564500570297241,0.73974609375,0.0
3718,0.7391405701637268,0.7490234375,0.0
3719,0.7448889017105103,0.75537109375,0.0
3720,0.7745785117149353,0.7451171875,0.0
3721,0.8008857369422913,0.73876953125,0.0
3722,0.8118794560432434,0.734375,0.0
3723,0.849829375743866,0.7177734375,0.0
3724,0.8404744267463684,0.72216796875,0.0
3725,0.8181589841842651,0.7275390625,0.0
3726,0.8123089671134949,0.72021484375,0.0
3727,0.794579267501831,0.72998046875,0.0
3728,0.7708827257156372,0.74462890625,0.0
3729,0.761590838432312,0.7431640625,0.0
3730,0.7730756402015686,0.740234375,0.0
3731,0.779073178768158,0.73828125,0.0
3732,0.758600652217865,0.74072265625,0.0
3733,0.7371523976325989,0.74951171875,0.0
3734,0.7350125312805176,0.75537109375,0.0
3735,0.7419863343238831,0.7529296875,0.0
3736,0.7462213039398193,0.7578125,0.0
3737,0.7548142075538635,0.75537109375,0.0
3738,0.7861359715461731,0.74462890625,0.4609375
3739,0.8105686902999878,0.732421875,0.0
3740,0.837181031703949,0.7255859375,0.0
3741,0.8238706588745117,0.7236328125,0.0
3742,0.795123815536499,0.736328125,0.0
3743,0.8129645586013794,0.72900390625,0.0
3744,0.8241676688194275,0.72900390625,0.0
