family,r,N,seed,observer,max_E,state_rank,state_PR,margin,innov_ratio,tau_c,f0,MG,LB,TwoNN,PRdelay,specPR64,specPR256,specPR1024,specPR0,roughness,acorr,degenerate
qp,5,80000,1,norm,10,5,4.999981408953119,0.0007633843777718405,,,0.01,3.5438087380970136,4.707682109223402,3.683339435990712,1.6553498949680663,1.9828328075606712,5.170451679984255,5.247283734725284,8.633511686880171,0.20169085129410172,7.0,False
qp,5,80000,1,norm,20,5,4.999981408953119,0.0007633843777718405,,,0.01,4.000072720687696,5.327317301672216,3.9450456471811775,2.2475047553783276,1.9828328075606712,5.170451679984255,5.247283734725284,8.633511686880171,0.20169085129410172,7.0,False
qp,5,80000,2,generic,10,5,4.999973910477101,0.0011050306338609619,,,0.01,2.9373319408537526,3.9114661101455726,3.0480570759425363,1.1058174532744984,1.2153951390786852,2.225461410700909,3.4955433343678672,5.912955856506396,0.07961022021707535,16.0,False
qp,5,80000,2,generic,20,5,4.999973910477101,0.0011050306338609619,,,0.01,3.4507709673198,4.6945325684809776,3.561237555497738,1.4250131168416942,1.2153951390786852,2.225461410700909,3.4955433343678672,5.912955856506396,0.07961022021707535,16.0,False
qp,5,80000,2,norm,10,5,4.999973910477101,0.0011050306338609619,,,0.01,3.576178112458781,4.760633242974,3.696779512305946,1.5965265810848148,2.892480818988392,5.266211625021539,5.319548124529015,11.111162660111912,0.191283712557061,7.0,False
qp,5,80000,2,norm,20,5,4.999973910477101,0.0011050306338609619,,,0.01,3.9889814985151637,5.321846326017626,4.069227862243042,2.230730188982218,2.892480818988392,5.266211625021539,5.319548124529015,11.111162660111912,0.191283712557061,7.0,False
qp,6,20000,0,generic,10,6,5.99700877868257,0.00020718821464097998,,,0.0025,2.1425495023484724,3.2907449283895915,2.3296710646037546,1.0131425956495055,1.0401789906225256,2.0828356640422045,3.0264425792714786,4.742999888904013,0.028212695734035367,43.0,False
qp,6,20000,0,generic,20,6,5.99700877868257,0.00020718821464097998,,,0.0025,2.3644527320922006,4.177938703834462,2.7353912435074013,1.0531582367895453,1.0401789906225256,2.0828356640422045,3.0264425792714786,4.742999888904013,0.028212695734035367,43.0,False
qp,6,20000,0,norm,10,6,5.99700877868257,0.00020718821464097998,,,0.0025,2.528565633334773,3.4727712173661627,2.7577585365313855,1.0417625219050457,2.0153318492700576,2.6771199350366786,4.79450573875804,7.151659395229432,0.05014066420004698,25.0,False
qp,6,20000,0,norm,20,6,5.99700877868257,0.00020718821464097998,,,0.0025,2.9850842045377406,4.29784764787979,3.218465726358821,1.170427904723091,2.0153318492700576,2.6771199350366786,4.79450573875804,7.151659395229432,0.05014066420004698,25.0,False
qp,6,20000,1,generic,10,6,5.993797965751215,0.00021245498213830812,,,0.0025,2.121009261999592,3.1656209520626097,2.2316459317334982,1.0129743103863307,1.0311730586201961,1.5419924278625246,2.947128756304785,4.264556357279034,0.02800723416051557,44.0,False
qp,6,20000,1,generic,20,6,5.993797965751215,0.00021245498213830812,,,0.0025,2.360930122428762,3.6515613322531055,2.668864630563623,1.052607470084734,1.0311730586201961,1.5419924278625246,2.947128756304785,4.264556357279034,0.02800723416051557,44.0,False
qp,6,20000,1,norm,10,6,5.993797965751215,0.00021245498213830812,,,0.0025,2.50240757880134,3.4227375751867855,2.6617547778041812,1.0451271202907777,1.8107197030088076,2.0385971081261998,6.326300960369826,7.830839213330369,0.05208968644263162,24.0,False
qp,6,20000,1,norm,20,6,5.993797965751215,0.00021245498213830812,,,0.0025,2.9057433045090466,4.247057046753203,3.1171861199885904,1.1845673686915434,1.8107197030088076,2.0385971081261998,6.326300960369826,7.830839213330369,0.05208968644263162,24.0,False
qp,6,20000,2,generic,10,6,5.957730189698319,5.8681571027982375e-05,,,0.0025,2.2715099324960506,3.3479296128290663,2.4187357826556823,1.0111635701661998,1.0284729013892528,2.0785946887393956,3.896775321158684,9.764674692963613,0.025987239941394083,47.0,False
qp,6,20000,2,generic,20,6,5.957730189698319,5.8681571027982375e-05,,,0.0025,2.6109058830697127,4.201926531263791,2.8865962516229726,1.0451949388558013,1.0284729013892528,2.0785946887393956,3.896775321158684,9.764674692963613,0.025987239941394083,47.0,False
qp,6,20000,2,norm,10,6,5.957730189698319,5.8681571027982375e-05,,,0.0025,2.531194868620422,3.522737322692324,2.6817750378645533,1.0353005409718248,1.403744989167906,2.0380197952750994,4.548366047541868,7.613889493067528,0.04612244350962541,27.0,False
qp,6,20000,2,norm,20,6,5.957730189698319,5.8681571027982375e-05,,,0.0025,2.9389466837566482,4.231241482934369,3.279970575337003,1.1439421061790558,1.403744989167906,2.0380197952750994,4.548366047541868,7.613889493067528,0.04612244350962541,27.0,False
qp,6,80000,0,generic,10,6,5.999249629750277,0.00020718821464097998,,,0.0025,2.219874939437937,3.0744379873642047,2.413085176625048,1.0131089776478646,1.0394978325086235,2.0529949510701053,2.3762186477321037,6.175150151447164,0.028160421521506114,43.0,False
qp,6,80000,0,generic,20,6,5.999249629750277,0.00020718821464097998,,,0.0025,2.599500052817348,3.742195543067584,2.7528657471537934,1.0531054938512947,1.0394978325086235,2.0529949510701053,2.3762186477321037,6.175150151447164,0.028160421521506114,43.0,False
qp,6,80000,0,norm,10,6,5.999249629750277,0.00020718821464097998,,,0.0025,2.7673041683889736,3.7230122849184526,2.923587039091016,1.0418992389264887,2.0126843689780634,2.6319186906423053,4.759033518103586,10.669374461016915,0.05022965148361379,25.0,False
qp,6,80000,0,norm,20,6,5.999249629750277,0.00020718821464097998,,,0.0025,3.056531873675565,4.201782029714174,3.1582910475124533,1.1709453593833719,2.0126843689780634,2.6319186906423053,4.759033518103586,10.669374461016915,0.05022965148361379,25.0,False
qp,6,80000,1,generic,10,6,5.999516002324316,0.00021245498213830812,,,0.0025,2.1893261673432716,2.9488531008659633,2.3820111741870336,1.0129567092356169,1.0318260546218272,1.5578903195195888,2.981808404904686,5.662284626538666,0.027991097314461356,44.0,False
qp,6,80000,1,generic,20,6,5.999516002324316,0.00021245498213830812,,,0.0025,2.5597073827993735,3.53395062921808,2.749528284760811,1.0525211666307157,1.0318260546218272,1.5578903195195888,2.981808404904686,5.662284626538666,0.027991097314461356,44.0,False
qp,6,80000,1,norm,10,6,5.999516002324316,0.00021245498213830812,,,0.0025,2.7255554216515874,3.6375960813926898,2.850474317132042,1.0451117384117483,1.823930608402415,2.06224319278768,6.209058449281065,8.825749661311795,0.05210146775931381,24.0,False
qp,6,80000,1,norm,20,6,5.999516002324316,0.00021245498213830812,,,0.0025,3.0175434444939135,4.097052109425606,3.096809110819354,1.1843226862666603,1.823930608402415,2.06224319278768,6.209058449281065,8.825749661311795,0.05210146775931381,24.0,False
qp,6,80000,2,generic,10,6,5.998998997872831,5.8681571027982375e-05,,,0.0025,2.3488310950673457,3.2596664262200736,2.5224914159401024,1.0111973801407725,1.0257198963746823,2.074395260345939,3.029554142926111,4.128268632075781,0.02602868545884377,47.0,False
qp,6,80000,2,generic,20,6,5.998998997872831,5.8681571027982375e-05,,,0.0025,2.652145597206717,3.8591944983519837,2.8010386956731668,1.0453247090549487,1.0257198963746823,2.074395260345939,3.029554142926111,4.128268632075781,0.02602868545884377,47.0,False
qp,6,80000,2,norm,10,6,5.998998997872831,5.8681571027982375e-05,,,0.0025,2.685936016886646,3.608257806768037,2.83337103054312,1.0355375004637954,1.3947771632889927,2.039577697499565,4.687762353573395,7.455081574568261,0.04628455484023494,27.0,False
qp,6,80000,2,norm,20,6,5.998998997872831,5.8681571027982375e-05,,,0.0025,3.0113024241011375,4.090142467697164,3.1241173544461645,1.1448377079384855,1.3947771632889927,2.039577697499565,4.687762353573395,7.455081574568261,0.04628455484023494,27.0,False
qp,6,5000,0,generic,10,6,5.997012352356609,0.0008287528585639199,,,0.01,2.5406074625009913,3.3827494908303217,2.618583633286271,1.2134397596029467,2.082990499204811,3.027248326666566,3.8870709833081047,4.74378120666527,0.11279119912365564,11.0,False
qp,6,5000,0,generic,20,6,5.997012352356609,0.0008287528585639199,,,0.01,2.9995786936468005,4.337876492225822,3.3595323209752346,1.7816983108406552,2.082990499204811,3.027248326666566,3.8870709833081047,4.74378120666527,0.11279119912365564,11.0,False
qp,6,5000,0,norm,10,6,5.997012352356609,0.0008287528585639199,,,0.01,3.1806092829908854,4.314639262034832,3.2442353727006594,1.6494256966712142,2.6764442469916707,4.793211534367288,6.710225427772746,7.15187749146903,0.2001997904788157,7.0,False
qp,6,5000,0,norm,20,6,5.997012352356609,0.0008287528585639199,,,0.01,4.224691291012098,5.8692316299691605,4.777064708752679,2.1702759852428395,2.6764442469916707,4.793211534367288,6.710225427772746,7.15187749146903,0.2001997904788157,7.0,False
qp,6,5000,1,generic,10,6,5.993789371661635,0.0008498199285532325,,,0.01,2.473737704256218,3.297969930938848,2.627400778229834,1.2121218274409995,1.541975237687607,2.9471099178656748,4.211119904556404,4.264449477571195,0.11197240372817266,11.0,False
qp,6,5000,1,generic,20,6,5.993789371661635,0.0008498199285532325,,,0.01,3.020422404981198,4.1122780391833205,3.508446812702803,1.7795105995547018,1.541975237687607,2.9471099178656748,4.211119904556404,4.264449477571195,0.11197240372817266,11.0,False
qp,6,5000,1,norm,10,6,5.993789371661635,0.0008498199285532325,,,0.01,3.036921616614256,4.044070427075387,3.2681728112531414,1.6949688244486352,2.0390040700903986,6.32728484167301,6.83882248664929,7.832325492370703,0.20798147197764588,6.0,False
qp,6,5000,1,norm,20,6,5.993789371661635,0.0008498199285532325,,,0.01,3.9138635320275768,5.322554183476141,4.072526380328881,2.1148357247213765,2.0390040700903986,6.32728484167301,6.83882248664929,7.832325492370703,0.20798147197764588,6.0,False
qp,6,5000,2,generic,10,6,5.9576862823127135,0.0002347262841119295,,,0.01,2.4957225129811347,3.4604722808180575,2.6055196782836734,1.18152310254303,2.078420158299152,3.8951096723685787,6.383011120538159,9.760909446911782,0.10390302919743408,12.0,False
qp,6,5000,2,generic,20,6,5.9576862823127135,0.0002347262841119295,,,0.01,2.829612580677517,4.061148685585525,3.048844102557154,1.6891928874659403,2.078420158299152,3.8951096723685787,6.383011120538159,9.760909446911782,0.10390302919743408,12.0,False
qp,6,5000,2,norm,10,6,5.9576862823127135,0.0002347262841119295,,,0.01,3.054630507806648,4.101168824294568,3.3329254224645424,1.5611536063931473,2.0375567691055476,4.547792110024666,5.076773452440246,7.6135469851269955,0.18420912529478797,7.0,False
qp,6,5000,2,norm,20,6,5.9576862823127135,0.0002347262841119295,,,0.01,3.6479364751284815,5.217082123447239,3.920992939175658,2.1291380450433555,2.0375567691055476,4.547792110024666,5.076773452440246,7.6135469851269955,0.18420912529478797,7.0,False
qp,6,20000,0,generic,10,6,5.999248878261766,0.0008287528585639199,,,0.01,2.6881957210437233,3.601031794194233,2.891125352571157,1.2137236020616584,2.0529809828206833,2.376365768563051,3.5071348274039,6.175798678620414,0.1125761134013872,11.0,False
qp,6,20000,0,generic,20,6,5.999248878261766,0.0008287528585639199,,,0.01,3.178890860708792,4.381820674135401,3.5116020426794545,1.783499523648719,2.0529809828206833,2.376365768563051,3.5071348274039,6.175798678620414,0.1125761134013872,11.0,False
qp,6,20000,0,norm,10,6,5.999248878261766,0.0008287528585639199,,,0.01,3.3439948250736578,4.482692031051337,3.4631689129238517,1.6510208331895695,2.6319165591383804,4.759033153708016,7.209218983869501,10.669365229388088,0.20053442893924528,7.0,False
qp,6,20000,0,norm,20,6,5.999248878261766,0.0008287528585639199,,,0.01,4.055760347395849,5.4390074002927,4.185209683413066,2.1746062528948453,2.6319165591383804,4.759033153708016,7.209218983869501,10.669365229388088,0.20053442893924528,7.0,False
qp,6,20000,1,generic,10,6,5.99951433569288,0.0008498199285532325,,,0.01,2.64564549015257,3.584627963575868,2.768911966765121,1.2116431714426266,1.5580008561320926,2.982071498003438,4.313662429899186,5.662737672222159,0.11190136047195094,11.0,False
qp,6,20000,1,generic,20,6,5.99951433569288,0.0008498199285532325,,,0.01,3.212541124564999,4.391687950202314,3.445459156801034,1.7776554209437954,1.5580008561320926,2.982071498003438,4.313662429899186,5.662737672222159,0.11190136047195094,11.0,False
qp,6,20000,1,norm,10,6,5.99951433569288,0.0008498199285532325,,,0.01,3.28298233679122,4.32278321007426,3.419929825492727,1.6935724544466397,2.0621946572682304,6.20895485657801,6.442001961160556,8.825778744635047,0.2079838501080862,6.0,False
qp,6,20000,1,norm,20,6,5.99951433569288,0.0008498199285532325,,,0.01,3.962555855112952,5.42268291013038,4.222010078857223,2.116832089503762,2.0621946572682304,6.20895485657801,6.442001961160556,8.825778744635047,0.2079838501080862,6.0,False
qp,6,20000,2,generic,10,6,5.998999018543519,0.0002347262841119295,,,0.01,2.7178352854707266,3.6788272137913434,2.8827234362450014,1.1820483299455593,2.074376624809403,3.0293970175132694,3.4065130989730723,4.128062623260104,0.10405990659715676,12.0,False
qp,6,20000,2,generic,20,6,5.998999018543519,0.0002347262841119295,,,0.01,3.1578079310694283,4.356313763755446,3.25830222049158,1.6918906807590024,2.074376624809403,3.0293970175132694,3.4065130989730723,4.128062623260104,0.10405990659715676,12.0,False
qp,6,20000,2,norm,10,6,5.998999018543519,0.0002347262841119295,,,0.01,3.2834859809765917,4.386679821443924,3.4795289619711514,1.5639300416701196,2.0395511177222634,4.687787434680252,6.374127989582976,7.455055463239053,0.1848299829621969,7.0,False
qp,6,20000,2,norm,20,6,5.998999018543519,0.0002347262841119295,,,0.01,3.8004534359638984,5.102644287562744,4.006207558549558,2.13366143847864,2.0395511177222634,4.687787434680252,6.374127989582976,7.455055463239053,0.1848299829621969,7.0,False
qp,6,80000,0,generic,10,6,5.999994608926828,0.0008287528585639199,,,0.01,2.8496205380025454,3.803478471166862,2.959996289341045,1.2144152538115904,2.0294417178867765,2.32008404238049,3.3022249543900575,4.0074322245090155,0.11272545760132514,11.0,False
qp,6,80000,0,generic,20,6,5.999994608926828,0.0008287528585639199,,,0.01,3.3709766086875925,4.522130052319409,3.50333390662634,1.78511886753516,2.0294417178867765,2.32008404238049,3.3022249543900575,4.0074322245090155,0.11272545760132514,11.0,False
qp,6,80000,0,norm,10,6,5.999994608926828,0.0008287528585639199,,,0.01,3.5566592005150985,4.720046019388598,3.712746144212597,1.65140587213421,2.6429114103012488,4.667150770231517,6.436112623483084,10.926888634547376,0.20060102158647378,7.0,False
qp,6,80000,0,norm,20,6,5.999994608926828,0.0008287528585639199,,,0.01,4.097865717878378,5.45712560458362,4.1458660400381735,2.1750855804883753,2.6429114103012488,4.667150770231517,6.436112623483084,10.926888634547376,0.20060102158647378,7.0,False
qp,6,80000,1,generic,10,6,5.999996400982568,0.0008498199285532325,,,0.01,2.876617920917892,3.8092947376487625,2.987007337615698,1.211728584559253,1.5502281856378701,2.971518378227356,4.278834223831834,11.301353521185579,0.11192871643822626,11.0,False
qp,6,80000,1,generic,20,6,5.999996400982568,0.0008498199285532325,,,0.01,3.3801573660635955,4.513734719290599,3.461360509943775,1.77804307448249,1.5502281856378701,2.971518378227356,4.278834223831834,11.301353521185579,0.11192871643822626,11.0,False
qp,6,80000,1,norm,10,6,5.999996400982568,0.0008498199285532325,,,0.01,3.4866171250427134,4.615040650912012,3.6152959660567463,1.6939779776018569,2.0526568913027035,6.171753574236274,6.200584035820175,7.532137356597679,0.20803362974117967,6.0,False
qp,6,80000,1,norm,20,6,5.999996400982568,0.0008498199285532325,,,0.01,4.059307494969422,5.369731700959383,4.152306358995653,2.117033552434379,2.0526568913027035,6.171753574236274,6.200584035820175,7.532137356597679,0.20803362974117967,6.0,False
qp,6,80000,2,generic,10,6,5.99990268395012,0.0002347262841119295,,,0.01,2.9019111624103022,3.8664672472924257,3.0045145551172214,1.1815906765669608,2.065579239783164,3.0563790455538173,3.456616998980947,5.073442555301993,0.10393351432023784,12.0,False
qp,6,80000,2,generic,20,6,5.99990268395012,0.0002347262841119295,,,0.01,3.2310892045459534,4.425311329669896,3.3383073533281076,1.6905715678612967,2.065579239783164,3.0563790455538173,3.456616998980947,5.073442555301993,0.10393351432023784,12.0,False
qp,6,80000,2,norm,10,6,5.99990268395012,0.0002347262841119295,,,0.01,3.4478453184717472,4.623612185374137,3.526402964981131,1.564434380173762,2.0574328693343737,4.689763277626494,6.321265621043536,10.616657469080675,0.1848967252355499,7.0,False
qp,6,80000,2,norm,20,6,5.99990268395012,0.0002347262841119295,,,0.01,3.9211756730151013,5.2513691398664495,3.980969357673663,2.134169783824199,2.0574328693343737,4.689763277626494,6.321265621043536,10.616657469080675,0.1848967252355499,7.0,False
qp,8,20000,0,generic,10,8,7.9949906039690255,0.00017502376425643272,,,0.0025,2.1455441831024524,3.501658397992363,2.392844584740278,1.0099069166925858,1.0142531085726831,1.5728902977864547,2.0600342469908797,4.9490553801314805,0.02449422469637639,50.0,False
qp,8,20000,0,generic,20,8,7.9949906039690255,0.00017502376425643272,,,0.0025,2.466612728233157,4.607257144043907,2.896915468833044,1.040053506620654,1.0142531085726831,1.5728902977864547,2.0600342469908797,4.9490553801314805,0.02449422469637639,50.0,False
qp,8,20000,0,norm,10,8,7.9949906039690255,0.00017502376425643272,,,0.0025,2.502572621030813,3.462979914075795,2.734843709519382,1.0383229435464585,1.8813192397489784,2.989387713584876,8.258207847450842,10.150038163987498,0.048049225693273453,26.0,False
