step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
6930,3.539200620152931,0.6932372732832097,0.55078125,1.0,32.965322073393494,0.4475387719357972,0.44921875
6940,3.4048051942204647,0.6766934200875419,0.5625,0.998046875,33.07761612574828,0.4389831974525299,0.4375
6950,2.7497862736299155,0.9736519906554422,0.64453125,0.998046875,32.376587831586974,0.36259103249428426,0.36328125
6960,1.0960766031231073,0.8811677482014686,0.94140625,1.0,32.49775513671244,0.056838890664182073,0.05859375
6970,3.2228962295520027,0.7445041425078867,0.57421875,0.998046875,32.89014109628937,0.42905350617622934,0.4296875
6980,1.1802044556137496,0.775813444869844,0.91796875,1.0,32.80094349384966,0.08340929238090788,0.08203125
6990,2.698727120766792,0.7922586204700648,0.67578125,1.0,32.726399527231,0.328654057872829,0.328125
7000,1.4928765645835889,0.8601766480507715,0.87109375,1.0,32.620920102023824,0.1277511052364514,0.12890625
7010,3.3988336900784537,0.8030667937282077,0.55078125,1.0,32.785956217150854,0.4545218900487284,0.453125
7020,3.252323077798214,0.7624658800489043,0.58203125,1.0,32.94646864166564,0.4209153438128161,0.421875
7030,1.8272859136154747,0.7067197884305669,0.8046875,1.0,33.050700525402505,0.19718437516097537,0.1953125
7040,1.2637158048989727,0.6369357253660489,0.88671875,1.0,33.17126067413246,0.11277132467265544,0.11328125
7050,1.4248525400316578,0.5812598368550936,0.8515625,1.0,33.32206126250255,0.14904553089087524,0.1484375
7060,3.218586196320167,0.7409648003889754,0.5859375,1.0,32.929432030887575,0.42035268784326024,0.421875
7070,1.7919130862607582,0.9077515013895335,0.81640625,1.0,32.52967585121758,0.18512965300671352,0.18359375
7080,2.9283237816177197,0.9526552321268454,0.62109375,1.0,32.42367197711208,0.381462077818854,0.3828125
7090,1.1930651872033429,0.9461544082084444,0.94140625,1.0,32.469581764775995,0.0579080381450266,0.05859375
7100,3.5155747984751957,0.8948407965034446,0.515625,1.0,32.65526785369382,0.49349596176937804,0.4921875
7110,2.816565513105161,0.7961055863113469,0.64453125,0.998046875,32.94848296657271,0.36250291311425786,0.36328125
7120,1.8073984560768057,0.6398248468432324,0.8046875,0.998046875,33.28984075579089,0.19455343339239928,0.1953125
7130,2.7681965479232,0.5984314601639567,0.6875,1.0,33.40139097084756,0.31325113851967273,0.3125
7140,1.4107954566629064,0.7290630393938393,0.875,0.998046875,33.086260622465154,0.1243970473113018,0.125
7150,1.3159039770109189,0.7976064032331893,0.89453125,1.0,32.88040375464562,0.10904144603364863,0.109375
7160,1.4791575084226731,0.8141978980402593,0.8828125,1.0,32.86174472363369,0.11766620961170765,0.1171875
7170,3.3466804246514696,0.8055665746707614,0.55859375,1.0,32.90274909823175,0.45502854610408633,0.453125
7180,2.7412142953153182,0.8471819591074281,0.6640625,0.998046875,32.85455609923328,0.3340118168781965,0.3359375
7190,2.8726127467925195,0.8248808259588025,0.63671875,0.998046875,32.91429093256401,0.36771932926460627,0.3671875
7200,1.7600051050206944,0.7164074878127052,0.8046875,1.0,33.09429071942529,0.19623648758034434,0.1953125
7210,2.4176988611008268,0.5776625725410117,0.7265625,1.0,33.47611809251683,0.27527547804505326,0.2734375
7220,3.5303083608108268,0.4837973213950126,0.5703125,1.0,33.732553274653476,0.4310734813679767,0.4296875
7230,2.1679393602079884,0.6863554514998229,0.75390625,0.998046875,33.15761962218452,0.24520273735082182,0.24609375
7240,1.859392804048363,0.7220458133156931,0.796875,1.0,33.01103692681795,0.20712375928456866,0.20703125
7250,2.1424903055472275,0.752719752666017,0.7578125,1.0,32.91645410472339,0.24188228628830344,0.2421875
7260,1.0332863983297556,0.7259445855794919,0.93359375,0.998046875,33.06270409661141,0.06694778627580006,0.06640625
7270,2.504077246808722,0.5574093587271578,0.69140625,1.0,33.495320190097054,0.3081308187593513,0.30859375
7280,1.9362355108182918,0.6573478426638472,0.76953125,0.998046875,33.24940967763841,0.22995023520366548,0.23046875
7290,2.7195230373805717,0.8906821070749682,0.66015625,1.0,32.639699883644504,0.353162942571201,0.3515625
7300,0.8401010758687057,0.8603272693297326,0.98828125,0.998046875,32.713531191433326,0.013522945490427873,0.01171875
7310,1.7152902683805935,0.7681232580663068,0.82421875,1.0,32.93962577360039,0.18007824789265126,0.1796875
7320,3.262439789131161,0.8448500023691314,0.59375,1.0,32.807105395076164,0.4075618755552187,0.40625
7330,2.1776101094935605,0.7818801095643235,0.7578125,1.0,32.970439319246054,0.245399859595131,0.24609375
7340,2.1363790610812146,0.6750004072857237,0.74609375,1.0,33.225748684639846,0.25739283972857374,0.2578125
7350,3.542880141563943,0.675602802479584,0.51171875,1.0,33.21196491894951,0.48838676688427485,0.48828125
7360,2.1825674829128285,0.7903747727308578,0.765625,0.99609375,32.94563155504139,0.233202552667578,0.234375
7370,1.4105758980956413,0.7787850897617257,0.87890625,0.998046875,32.977671040642115,0.12165658303510318,0.12109375
7380,2.9182345825153577,0.8081095160552269,0.625,1.0,32.92240809336875,0.37723159535533834,0.37890625
7390,2.835230348302422,0.6775900759790525,0.6328125,0.998046875,33.244380031436094,0.3673425150921193,0.3671875
7400,3.7526809446719884,0.5964891273999868,0.50390625,1.0,33.483014926528895,0.49816833237738645,0.5
7410,0.9300758516740653,0.603419912683997,0.94921875,1.0,33.43705701690299,0.050217125259535145,0.05078125
7420,3.69655968301349,0.6149766394884721,0.52734375,0.998046875,33.36476614918603,0.4803936495480469,0.48046875
7430,2.1884086776880523,0.6771585419759298,0.75390625,1.0,33.20179460945181,0.24715104545434302,0.24609375
7440,2.778064891520303,0.7875496801322986,0.6484375,0.998046875,32.90578110235738,0.3543165567531271,0.35546875
7450,2.5149818177249452,0.8287053683537315,0.69921875,0.99609375,32.862227197086185,0.2999145342558435,0.30078125
7460,1.0274442374337713,0.7780782978750371,0.9453125,1.0,33.08156660862617,0.05377199511415315,0.0546875
7470,2.292213779161397,0.6891779774911216,0.7265625,1.0,33.366995310406615,0.27222301276139055,0.2734375
7480,1.562687021176583,0.8184719672238574,0.8515625,1.0,33.01993861160713,0.14917421345060977,0.1484375
7490,1.0523060954890586,0.6593759149732662,0.9296875,0.998046875,33.451458019930875,0.07143821207431045,0.0703125
7500,2.2915945445257577,0.5941488746824011,0.734375,0.998046875,33.62650226827704,0.2640635007051049,0.265625
7510,3.7333739620286828,0.5939513727678646,0.50390625,0.998046875,33.59361838923879,0.49630786882863787,0.49609375
7520,2.293374179113575,0.6928762060460878,0.734375,1.0,33.28410777540267,0.2689692724637367,0.26953125
7530,3.565428482489371,0.8106065904921727,0.5078125,1.0,32.96019989882274,0.49749670971057863,0.49609375
7540,3.120651586690221,0.8040650201819305,0.58984375,1.0,33.01319938205755,0.41228503523294213,0.4140625
7550,2.799469850650792,0.8493721603039776,0.6484375,1.0,32.96070534619043,0.35869049142469495,0.359375
7560,2.388882389638286,0.7636987514221452,0.72265625,1.0,33.15106693710924,0.27674770860430786,0.27734375
7570,3.666806430924013,0.6683422149409557,0.51953125,1.0,33.457086106974366,0.4834076697904297,0.484375
7580,3.6994387450972237,0.676984590415993,0.5078125,1.0,33.50040389241272,0.4930310282686606,0.4921875
7590,2.6619827368197866,0.7179953494558978,0.6796875,1.0,33.32651911882332,0.3257477228391883,0.32421875
7600,0.8985822655325186,0.7211340913479192,0.9609375,1.0,33.283746755940065,0.03854894737295711,0.0390625
7610,2.6136192610380125,0.8533583166820023,0.6953125,1.0,32.97536699353091,0.31405490734217434,0.3125
7620,2.350569068476332,0.8173567197468905,0.70703125,1.0,33.05528509927465,0.29141415132784076,0.29296875
7630,1.6946417854688434,0.7092066644611735,0.8203125,1.0,33.3414988148857,0.1817451900143946,0.18359375
7640,0.7307332912241216,0.5611851009032981,0.9609375,1.0,33.726294623112075,0.039127161581137715,0.0390625
7650,0.7904391054602274,0.5403308531142863,0.953125,1.0,33.79017687985115,0.04709461451675068,0.046875
7660,3.2969250034031683,0.7718080324064027,0.55859375,1.0,33.14832757121964,0.44422202009203704,0.4453125
7670,0.9621921231306708,0.783615455288414,0.9609375,0.998046875,33.05476218757917,0.038393486755397666,0.0390625
7680,0.9926436271340042,0.715104644323105,0.9375,1.0,33.28661573561892,0.06417855428313318,0.0625
7690,3.1356953155083467,0.7007404914891311,0.625,1.0,33.30996708035888,0.3822974115794738,0.3828125
7700,2.3817533292303317,0.715466411539738,0.69921875,1.0,33.30692549738545,0.30380422629629905,0.3046875
7710,3.61769037999443,0.686121446116617,0.52734375,1.0,33.33265802591764,0.47921303214018035,0.48046875
7720,3.0005023524680112,0.6109987363008298,0.61328125,1.0,33.586437734813636,0.38561844686011126,0.38671875
7730,0.9191167786132842,0.6403236079314443,0.9296875,0.998046875,33.50060368698903,0.07210340473763227,0.0703125
7740,2.808345989996063,0.6980365494205787,0.6484375,1.0,33.35543520768941,0.3507824343455787,0.3515625
7750,0.6350487055801175,0.602545239600601,0.98828125,1.0,33.57130729735837,0.011635701363023387,0.01171875
7760,1.8798188407481948,0.5892614109980514,0.78515625,1.0,33.63788413017609,0.22035159164399382,0.21875
7770,1.384054520127279,0.6969500530480117,0.875,1.0,33.34636264447614,0.12508414634787612,0.125
7780,3.1754719787606023,0.8948705861070608,0.578125,1.0,32.879696761965775,0.42900225627949495,0.4296875
7790,0.9325380166037931,0.8773705003769081,0.9765625,1.0,32.96775827384349,0.023753615494560343,0.0234375
7800,1.3468608598930207,0.7015320133555905,0.8828125,1.0,33.417821593188606,0.11582578004342309,0.1171875
7810,1.837513956149048,0.5760147503061619,0.80078125,1.0,33.732597884858535,0.20842056294892136,0.20703125
7820,3.657669135338672,0.6276041727530642,0.51171875,1.0,33.60822171614518,0.4894575353959968,0.48828125
7830,3.378723224435621,0.8638238993629979,0.54296875,1.0,33.0450516559758,0.46220697942504535,0.4609375
7840,2.8841204610480586,0.945927394694788,0.62890625,1.0,32.894810534375836,0.3697782328830725,0.37109375
7850,2.4747190005096376,0.8190459081186998,0.7109375,1.0,33.21445760579951,0.29204419547888527,0.29296875
7860,0.9573272615801908,0.7168444824541905,0.95703125,1.0,33.438803718853656,0.043983183971036066,0.04296875
7870,3.0058499267873886,0.7076467845843325,0.6328125,1.0,33.49077161433258,0.3747147813269419,0.375
7880,0.8675681776795421,0.7036060070942778,0.9609375,1.0,33.53767522926108,0.04059661734549669,0.0390625
7890,1.1401628451735406,0.6693086702858142,0.91015625,1.0,33.61210543240254,0.08917419453787662,0.08984375
7900,3.3472295186637053,0.6361528877011655,0.578125,1.0,33.67228220866889,0.42890391999613464,0.4296875
7910,2.4767769028083015,0.6876994882765164,0.69921875,1.0,33.52315135902987,0.2997783702901643,0.30078125
7920,3.012650755676288,0.7182359132407935,0.61328125,1.0,33.43530436285619,0.388985337771561,0.390625
7930,1.4655607546590974,0.8246021775259613,0.859375,1.0,33.20676255078682,0.14008781442722545,0.140625
7940,1.6938418124078845,0.7875340695737051,0.828125,1.0,33.33072722255293,0.17340928155109903,0.171875
7950,0.9598493147654622,0.6661028106950928,0.9453125,1.0,33.61658549360741,0.05569051864836644,0.0546875
7960,0.9746408226697304,0.6421640108385056,0.9375,1.0,33.747250461143835,0.06167629785945361,0.0625
7970,0.8614086018552942,0.7307675334471029,0.96484375,1.0,33.48839585592656,0.040631566593503976,0.0390625
7980,1.9015299571618134,0.7840502827480578,0.78515625,1.0,33.37799412099331,0.2161041055551604,0.21484375
7990,2.180926535468537,0.8274468247039286,0.7578125,1.0,33.23518366291631,0.24268617626832145,0.2421875
8000,2.528319383818867,0.7000480769762956,0.68359375,1.0,33.5559085354333,0.329235531689453,0.328125
8010,2.636650050116114,0.7767393870409742,0.66015625,1.0,33.3327196334772,0.3419330664582592,0.34375
8020,0.7367992520102637,0.7190130718192795,0.98828125,1.0,33.511847799363,0.010890590983560489,0.01171875
8030,1.913119678688102,0.6194132631412782,0.78125,1.0,33.77295788876837,0.2198225641538924,0.21875
8040,2.5989988252427705,0.6301862590454474,0.6796875,1.0,33.74672800774842,0.3293422358558103,0.328125
8050,1.7616408985277574,0.7104748488616754,0.8046875,1.0,33.49127709134894,0.19529710269689582,0.1953125
8060,2.774896965928443,0.6364963970474121,0.64453125,1.0,33.684591612942704,0.35940236409325427,0.359375
8070,0.7118111662562622,0.610060504221924,0.97265625,1.0,33.73198119712539,0.025639339982518605,0.02734375
8080,2.5479312744152924,0.4700052662391432,0.6796875,1.0,34.11410302588668,0.3214582572444695,0.3203125
8090,2.389498360799827,0.6316578927783271,0.703125,1.0,33.68648940143665,0.2976200333667363,0.296875
8100,1.6669275384280058,0.7889723590528414,0.8515625,1.0,33.315908659704384,0.14793367063677682,0.1484375
8110,1.1060672326306562,0.6388801100538599,0.921875,1.0,33.699385868561265,0.0766346098430043,0.078125
8120,2.0410632110005844,0.5445477677660872,0.765625,1.0,34.00583711638235,0.24250099937004665,0.2421875
8130,0.8469292049693229,0.6618715543403466,0.95703125,1.0,33.68585500355297,0.041189922649569555,0.04296875
8140,2.413632607660077,0.590653242910713,0.703125,1.0,33.80907525271426,0.30074527106521814,0.30078125
8150,2.5190861828972446,0.5938463696215203,0.6875,1.0,33.80400438005344,0.3119264514215834,0.3125
8160,3.3344517277637302,0.7990473966693794,0.515625,1.0,33.32091954820817,0.48555324508276115,0.484375
8170,1.2251857810057718,0.7940597478326663,0.9140625,1.0,33.38731710147637,0.08505760358316528,0.0859375
8180,3.4208035578179166,0.7351056680290157,0.5390625,1.0,33.55809126552723,0.4639766631248844,0.46484375
8190,2.861277789937742,0.5957780899838607,0.625,1.0,33.90396195626726,0.37761058286873,0.37890625
8200,3.1397294281971044,0.6777073159582108,0.59375,1.0,33.7376834544788,0.4123497093630096,0.4140625
8210,0.9530691207571299,0.8186255487259275,0.96875,1.0,33.261263281164794,0.029511937855073722,0.03125
8220,1.2461149179667514,0.8032864950633605,0.921875,1.0,33.338198334598864,0.07760805705624618,0.078125
8230,2.051525506375426,0.6204909514932855,0.75,1.0,33.80010035033031,0.2500168784561112,0.25
8240,2.5649972232006,0.5992920373088169,0.6796875,1.0,33.887167159728534,0.31972120968880013,0.3203125
8250,2.2410168448365897,0.6271112017793175,0.73828125,1.0,33.736503646439274,0.26634961089852627,0.265625
8260,0.8010255610984404,0.831336607449317,0.98828125,1.0,33.25274200263853,0.010383724813716633,0.01171875
8270,1.6871630252566108,0.8233842590710609,0.8359375,1.0,33.285397814317655,0.1648579684923107,0.1640625
8280,3.103809997566841,0.738406571899095,0.578125,1.0,33.46295699192593,0.42559161719037275,0.42578125
8290,1.9716768735738326,0.6655593077853127,0.7734375,1.0,33.67956883109929,0.22480964634049205,0.2265625
8300,1.3636740914318461,0.6393434389393728,0.875,1.0,33.74907664496471,0.12603684808258148,0.125
8310,1.498471268088296,0.6881528231207811,0.8515625,1.0,33.59003812400502,0.14957315068146682,0.1484375
8320,0.8073713107651116,0.6776891299382661,0.96875,1.0,33.563528369682935,0.03261128041430661,0.03125
8330,3.54301023251203,0.7547910584899893,0.5234375,1.0,33.448414496056834,0.47583311763099395,0.4765625
8340,2.391355719953977,0.8641045741702587,0.703125,1.0,33.137298759692214,0.30211277413660176,0.30078125
8350,3.5819381305749083,0.8381392210588648,0.51171875,1.0,33.263783966027134,0.49212513422607235,0.4921875
8360,0.8157338685466585,0.7784867346437424,0.984375,1.0,33.45202610924366,0.014037521360141969,0.015625
8370,2.911238203599565,0.5369427016949357,0.625,1.0,34.118692757207455,0.37362767217893134,0.375
8380,3.195237052018932,0.5024255455890921,0.6015625,1.0,34.21488826907092,0.3979734522164627,0.3984375
8390,2.171787556141897,0.6226014097752803,0.734375,1.0,33.81140330841274,0.26632042072791623,0.265625
8400,1.7170352008024161,0.6623255591294459,0.828125,1.0,33.69936290279713,0.17686740986939237,0.17578125
8410,3.2322295024733707,0.6361371285429129,0.59375,1.0,33.76007672544797,0.40885838520545326,0.41015625
8420,3.0894202099313652,0.7204017178461444,0.59375,1.0,33.51335810711754,0.40983193932897755,0.41015625
8430,3.287121082188743,0.8628997923452577,0.5703125,1.0,33.13620765967595,0.4345726134535615,0.43359375
8440,2.0350682645437113,0.7418612221017369,0.7734375,1.0,33.41919013928724,0.23162799657028443,0.23046875
8450,1.2916584632705215,0.6147220564781593,0.88671875,1.0,33.798596073232105,0.11657905927943096,0.1171875
8460,1.8444281468242059,0.5085941862472456,0.796875,1.0,34.13765905132872,0.20455875895115122,0.203125
8470,0.9668117764436314,0.585632703485062,0.92578125,1.0,33.919087968393754,0.0723235009770547,0.07421875
8480,2.0341666827020397,0.6677074763011122,0.77734375,1.0,33.70771057107776,0.2302358628398462,0.23046875
8490,2.6916659630835182,0.629099554157176,0.66796875,1.0,33.735991271592106,0.33544271519655916,0.3359375
8500,2.323047546847848,0.6732893222862517,0.71875,1.0,33.626012299872606,0.280860536693741,0.28125
8510,1.4320543174321316,0.6183469119453552,0.84765625,1.0,33.76627389985482,0.15289226726851518,0.15234375
8520,3.2759957034439444,0.7250037742662203,0.56640625,1.0,33.495052426258795,0.4361524937128482,0.4375
