step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
7430,0.04899365949414107,8.96440032907986,1.0,0.0703125,61.208969251836876,0.24715104545434302,0.0
7440,0.042713705768693586,8.90692013647681,1.0,0.076171875,60.7854941869733,0.3543165567531271,0.0
7450,0.06397201324842994,8.833852318072328,0.99609375,0.07421875,60.304503610375846,0.2999145342558435,0.0
7460,0.06423057370473473,8.558230651018404,0.99609375,0.080078125,59.882321985629375,0.05377199511415315,0.0
7470,0.04363137350947475,8.430241814069964,1.0,0.072265625,59.728592959947036,0.27222301276139055,0.0
7480,0.04316020762836669,8.42315069456506,1.0,0.076171875,59.683577198628,0.14917421345060977,0.0
7490,0.04485657160152136,8.322183813716663,1.0,0.083984375,59.61340753653134,0.07143821207431045,0.0
7500,0.032492937191110176,8.12836112855244,1.0,0.0703125,59.563513028050195,0.2640635007051049,0.0
7510,0.03846011203450163,8.105512655996296,1.0,0.07421875,59.58555411669324,0.49630786882863787,0.0
7520,0.03193236032566203,7.993417340141537,1.0,0.076171875,59.66769667515383,0.2689692724637367,0.0
7530,0.02777685334230613,7.937581226708947,1.0,0.08203125,59.769626040183105,0.49749670971057863,0.0
7540,0.036865116181256596,7.9150158361559555,1.0,0.07421875,59.9014593371831,0.41228503523294213,0.0
7550,0.029475821482857774,7.958417391029062,1.0,0.072265625,60.056646363696245,0.35869049142469495,0.0
7560,0.026246507418777223,7.920793641722016,1.0,0.072265625,60.23225515870567,0.27674770860430786,0.0
7570,0.034551286508673035,7.970342378374159,1.0,0.072265625,60.38803529599259,0.4834076697904297,0.0
7580,0.027122999328735693,8.07211188291342,1.0,0.068359375,60.58644748364462,0.4930310282686606,0.0
7590,0.024035854480509083,8.160426609841757,1.0,0.076171875,60.758511744318184,0.3257477228391883,0.0
7600,0.02676565456964328,8.20880690100719,1.0,0.068359375,60.94082650584792,0.03854894737295711,0.0
7610,0.022098105689070856,8.321370904023993,1.0,0.072265625,61.09458652940007,0.31405490734217434,0.0
7620,0.021295096993847903,8.423953108819013,1.0,0.0703125,61.22941975474627,0.29141415132784076,0.0
7630,0.024727085390677875,8.460091590920154,1.0,0.078125,61.318621520327625,0.1817451900143946,0.0
7640,0.022567630156294316,8.559482731942882,1.0,0.07421875,61.3936933044622,0.039127161581137715,0.0
7650,0.023237578649640142,8.60039968699649,1.0,0.076171875,61.44911366480291,0.04709461451675068,0.0
7660,0.04011028169878415,8.832689513178856,0.99609375,0.0703125,61.28114441677843,0.44422202009203704,0.0
7670,0.042374752092272275,8.852560227558737,0.99609375,0.08203125,61.07395825605322,0.038393486755397666,0.0
7680,0.03292488588458141,8.82211551664344,1.0,0.078125,60.57151532989527,0.06417855428313318,0.0
7690,0.09480171331610801,8.813378057601351,0.984375,0.08203125,60.156713589202894,0.3822974115794738,0.0
7700,0.055208884287989715,8.825548037267398,0.99609375,0.07421875,59.77088413523787,0.30380422629629905,0.0
7710,0.05671690406194402,8.540248789607846,0.99609375,0.076171875,59.488518433955726,0.47921303214018035,0.0
7720,0.06075677985238303,8.469678702645147,1.0,0.078125,59.29312887002299,0.38561844686011126,0.0
7730,0.06877653936533615,8.391244613674559,0.99609375,0.076171875,59.101500524946495,0.07210340473763227,0.0
7740,0.04455677471900728,8.167140538339066,1.0,0.083984375,58.88504715114159,0.3507824343455787,0.0
7750,0.042633338699106106,8.043289541750262,1.0,0.083984375,58.75080268939653,0.011635701363023387,0.0
7760,0.03733878651936289,7.922269411894688,1.0,0.08203125,58.71000564471293,0.22035159164399382,0.0
7770,0.02944139331684153,7.823044379250364,1.0,0.072265625,58.753909468168295,0.12508414634787612,0.0
7780,0.03293894157223022,7.794361570555215,1.0,0.080078125,58.846028327736306,0.42900225627949495,0.0
7790,0.031458619864181955,7.723633467667892,1.0,0.0703125,58.981078730162935,0.023753615494560343,0.0
7800,0.029001778686311565,7.740196154562211,1.0,0.08203125,59.14104360267126,0.11582578004342309,0.0
7810,0.035773736884305546,7.724246375691411,1.0,0.080078125,59.29990957160147,0.20842056294892136,0.0
7820,0.031439705171520525,7.792152985821711,1.0,0.078125,59.51590356958629,0.4894575353959968,0.0
7830,0.026126532173494255,7.814644947296234,1.0,0.078125,59.72024933271236,0.46220697942504535,0.0
7840,0.031951379890812356,7.913643344842146,1.0,0.0703125,59.88984198752674,0.3697782328830725,0.0
7850,0.02773176616133982,7.992692441451017,1.0,0.080078125,60.07930551751921,0.29204419547888527,0.0
7860,0.022613723171152865,8.066714496445886,1.0,0.083984375,60.2627550547632,0.043983183971036066,0.0
7870,0.028428945351395517,8.184596604486048,1.0,0.078125,60.402074876445404,0.3747147813269419,0.0
7880,0.022201679184104272,8.264353520018432,1.0,0.0703125,60.57912018300368,0.04059661734549669,0.0
7890,0.02151949095200678,8.302825355775493,1.0,0.076171875,60.677279861962155,0.08917419453787662,0.0
7900,0.02826638304006547,8.442875046751936,1.0,0.07421875,60.7871034494532,0.42890391999613464,0.0
7910,0.02364263981121785,8.565845021699788,1.0,0.060546875,60.889880401973514,0.2997783702901643,0.0
7920,0.017608680390103507,8.579793230461636,1.0,0.078125,60.94246662715974,0.388985337771561,0.0
7930,0.034660701913869635,8.755575095387055,1.0,0.07421875,60.93479318770798,0.14008781442722545,0.0
7940,0.025411342005351948,8.735169569921421,1.0,0.080078125,60.75257763701947,0.17340928155109903,0.0
7950,0.037755523263891054,8.912681957305903,1.0,0.072265625,60.26433808922632,0.05569051864836644,0.0
7960,0.054423615935363004,8.880616486268881,1.0,0.07421875,59.816590216202364,0.06167629785945361,0.0
7970,0.06891451086416234,8.601056262585908,0.9921875,0.083984375,59.43634106444819,0.040631566593503976,0.0
7980,0.053209717327468126,8.492789440993205,1.0,0.08203125,59.0396490957673,0.2161041055551604,0.0
7990,0.07006780196673612,8.380802491314446,0.99609375,0.06640625,58.758363853972384,0.24268617626832145,0.0
8000,0.060593219855997,8.154099027255468,1.0,0.076171875,58.417021471005505,0.329235531689453,0.0
8010,0.04584959428661896,8.049916804091238,0.99609375,0.0703125,58.22644951134472,0.3419330664582592,0.0
8020,0.048247233614724945,7.917926998051836,1.0,0.0859375,58.177332398331195,0.010890590983560489,0.0
8030,0.03659494835854235,7.831355593982193,1.0,0.076171875,58.253135276214955,0.2198225641538924,0.0
8040,0.031951738300750265,7.765015727645092,1.0,0.07421875,58.34158151237734,0.3293422358558103,0.0
8050,0.03584780886730898,7.63289002821595,1.0,0.068359375,58.48375751202921,0.19529710269689582,0.0
8060,0.029386623758028647,7.639893408695267,1.0,0.08984375,58.568128258532745,0.35940236409325427,0.0
8070,0.026354213249636486,7.622339204554521,1.0,0.07421875,58.71371763246381,0.025639339982518605,0.0
8080,0.034913534872559764,7.648171324393834,1.0,0.076171875,58.88644505237434,0.3214582572444695,0.0
8090,0.029394360377390565,7.669452058308558,1.0,0.080078125,59.0918187172917,0.2976200333667363,0.0
8100,0.026894775988074278,7.7477686457045145,1.0,0.072265625,59.31116480703715,0.14793367063677682,0.0
8110,0.03479726166535916,7.813083728619871,1.0,0.076171875,59.50318607655491,0.0766346098430043,0.0
8120,0.02884258817742615,7.93250222866914,1.0,0.083984375,59.66363628210987,0.24250099937004665,0.0
8130,0.021940339828142152,7.984357344092289,1.0,0.080078125,59.84295370564483,0.041189922649569555,0.0
8140,0.0277997250066863,8.03410335070729,1.0,0.083984375,59.97049765078541,0.30074527106521814,0.0
8150,0.02365387960350735,8.194979587428293,1.0,0.072265625,60.113930200094174,0.3119264514215834,0.0
8160,0.02052102942592039,8.251028793221513,1.0,0.076171875,60.18496088982606,0.48555324508276115,0.0
8170,0.029456940279450654,8.365028532164498,1.0,0.0859375,60.254449178256614,0.08505760358316528,0.0
8180,0.033616466595426636,8.502914907045163,0.99609375,0.08203125,60.239713175813954,0.4639766631248844,0.0
8190,0.029565346728373715,8.517085641195784,1.0,0.0859375,60.185501380576234,0.37761058286873,0.0
8200,0.047208535600695344,8.60902546204977,0.9921875,0.083984375,60.13457295888736,0.4123497093630096,0.0
8210,0.059725951861253214,8.65090508267739,0.99609375,0.076171875,59.796451980891284,0.029511937855073722,0.0
8220,0.04729965966396779,8.44803185136766,0.99609375,0.08203125,59.34711954539992,0.07760805705624618,0.0
8230,0.06287024432604615,8.408138571342505,0.99609375,0.08203125,58.90115598443591,0.2500168784561112,0.0
8240,0.05575346332524052,8.354703813428333,0.99609375,0.0703125,58.55243371056906,0.31972120968880013,0.0
8250,0.045339700359621565,8.163438167728915,0.99609375,0.080078125,58.37314452461623,0.26634961089852627,0.0
8260,0.04238988157800917,8.113479132727312,1.0,0.091796875,58.34113490054519,0.010383724813716633,0.0
8270,0.04368535056439807,8.007911916279754,1.0,0.076171875,58.31250800182331,0.1648579684923107,0.0
8280,0.023741340630081785,7.906492678921275,1.0,0.08203125,58.249135437469214,0.42559161719037275,0.0
8290,0.037282157406838094,7.902776043629717,1.0,0.083984375,58.292893738203425,0.22480964634049205,0.0
8300,0.029887838782329118,7.823867398788224,1.0,0.07421875,58.422289913799546,0.12603684808258148,0.0
8310,0.02451410121655694,7.817439051224925,1.0,0.080078125,58.53236552448823,0.14957315068146682,0.0
8320,0.02890194164792781,7.81432468013541,1.0,0.087890625,58.64903281602546,0.03261128041430661,0.0
8330,0.025379202172328467,7.799213054188411,1.0,0.076171875,58.75716506470257,0.47583311763099395,0.0
8340,0.02180067871751234,7.79324231030346,1.0,0.0859375,58.9153830626284,0.30211277413660176,0.0
8350,0.028836646151215492,7.880105784575812,1.0,0.076171875,59.09950351803136,0.49212513422607235,0.0
8360,0.024425120377081846,7.9116786514430295,1.0,0.080078125,59.257505147892175,0.014037521360141969,0.0
8370,0.02122587424725871,7.96075969432064,1.0,0.08984375,59.39265086515879,0.37362767217893134,0.0
8380,0.023910415860385167,8.064011791204656,1.0,0.08203125,59.54489299751238,0.3979734522164627,0.0
8390,0.020639090639058777,8.134013704003207,1.0,0.080078125,59.66570006490957,0.26632042072791623,0.0
8400,0.018648841565608535,8.24440245195063,1.0,0.080078125,59.807184650030564,0.17686740986939237,0.0
8410,0.025726970648843616,8.269882111575384,1.0,0.0859375,59.91697941096644,0.40885838520545326,0.0
8420,0.020569145048224005,8.391957205370929,1.0,0.07421875,60.0316825998761,0.40983193932897755,0.0
8430,0.017446934479350168,8.538014385442574,1.0,0.076171875,60.17210406319194,0.4345726134535615,0.0
8440,0.02760416905236234,8.537695543613843,1.0,0.078125,60.21960543121839,0.23162799657028443,0.0
8450,0.0367412766133252,8.691760127967864,1.0,0.08984375,59.91191000234325,0.11657905927943096,0.0
8460,0.03988342458220369,8.742720952397994,1.0,0.0859375,59.54564199787285,0.20455875895115122,0.0
8470,0.05710558882548545,8.712386427305894,1.0,0.080078125,59.179222526797794,0.0723235009770547,0.0
8480,0.06829253250016426,8.64222161039811,0.98828125,0.072265625,58.883420503662556,0.2302358628398462,0.0
8490,0.057251619632691375,8.377116208166342,0.99609375,0.08203125,58.41015997799409,0.33544271519655916,0.0
8500,0.05238848861901204,8.182865899473128,0.99609375,0.078125,57.97758577662661,0.280860536693741,0.0
8510,0.03605939059686612,8.109320752009737,1.0,0.09375,57.78572796070308,0.15289226726851518,0.0
8520,0.03431906016828346,7.931034698356257,1.0,0.078125,57.69092077499236,0.4361524937128482,0.0
8530,0.03473792014449343,7.857519869143265,1.0,0.087890625,57.64852556962609,0.3378742942608197,0.0
8540,0.03300123142668698,7.71533513366949,1.0,0.083984375,57.56652008671583,0.08750319552515068,0.0
8550,0.026171407282598307,7.6405323555079505,1.0,0.087890625,57.567830640892,0.04849558622542194,0.0
8560,0.030893610013220718,7.530630090931391,1.0,0.087890625,57.61628406393272,0.11734091080845716,0.0
8570,0.02760853955456325,7.572367338098237,1.0,0.08203125,57.73091862823591,0.11880162765752927,0.0
8580,0.024658362305210055,7.577952772762813,1.0,0.080078125,57.90154723933995,0.0455939365483895,0.0
8590,0.0306796198444074,7.563988241471808,1.0,0.087890625,58.054524714509796,0.10772882635975695,0.0
8600,0.025927150750215466,7.631971702058749,1.0,0.08203125,58.26188182317611,0.3167725628795868,0.0
8610,0.02416895500363963,7.675697221004412,1.0,0.083984375,58.464942941768676,0.4757633825570328,0.0
8620,0.028665695165387556,7.750131210993933,1.0,0.080078125,58.63367347502038,0.43475879309541393,0.0
8630,0.02577155661206694,7.825277308667683,1.0,0.08203125,58.78133867624442,0.4163640412538731,0.0
8640,0.022793376305116318,7.950745761147655,1.0,0.0859375,58.96219644567278,0.47613802008027584,0.0
8650,0.02374467414245352,8.044089510153377,1.0,0.08203125,59.10815398345582,0.045937767269804586,0.0
8660,0.021773490495295058,8.119527582331186,1.0,0.083984375,59.180301589880145,0.40440955739095913,0.0
8670,0.018867490394472497,8.204416929604925,1.0,0.087890625,59.28137740593126,0.4524879557712833,0.0
8680,0.02472925683169258,8.30046632759258,1.0,0.076171875,59.35644982328138,0.44740116605671654,0.0
8690,0.022517857272925827,8.444861506482805,1.0,0.07421875,59.39569296724829,0.3116765019996046,0.0
8700,0.02198982215237299,8.50628050118491,1.0,0.080078125,59.331092535980055,0.15064107880178546,0.0
8710,0.03424812773067399,8.449134364664717,1.0,0.087890625,59.22760292593126,0.35542054147647734,0.0
8720,0.03722026367511083,8.577912863676417,1.0,0.080078125,59.110188600550394,0.3334130099123997,0.0
8730,0.05104095457931587,8.606676031429426,0.9921875,0.078125,58.75939700181898,0.49802950627215614,0.0
8740,0.07338177893894797,8.481940097687279,0.9921875,0.078125,58.36038064742037,0.39776173634743905,0.0
8750,0.0692358180183753,8.414011794333556,0.99609375,0.08984375,57.92490611968081,0.48902017874074644,0.0
8760,0.053847248322668934,8.173421337876906,0.99609375,0.091796875,57.58565973634258,0.010084483380219444,0.0
8770,0.0665345390732607,8.073439523075495,0.98828125,0.087890625,57.161800244471316,0.022953486553721647,0.0
8780,0.043749824507114836,7.9020493625968395,1.0,0.1015625,56.946062343279955,0.3409831608938555,0.0
8790,0.034526080369484555,7.713036223833239,1.0,0.099609375,56.808041508310815,0.18005189856852,0.0
8800,0.04034867298391813,7.619591558208764,1.0,0.0859375,56.755751384783544,0.16526495083619036,0.0
8810,0.0355719093671118,7.495503860036746,1.0,0.095703125,56.75820536211401,0.3779003196496131,0.0
8820,0.027158816090306827,7.414022723930365,1.0,0.087890625,56.81505503745184,0.2983414385962079,0.0
8830,0.03274181872378997,7.384132789670604,1.0,0.09765625,56.91092093712948,0.40068124476609324,0.0
8840,0.02663914538610956,7.325894142708497,1.0,0.1015625,57.04753926708337,0.4713340650101684,0.0
8850,0.02778657458565699,7.357938797468286,1.0,0.095703125,57.192126138879054,0.034630803523780174,0.0
8860,0.03289140624055925,7.363597703499815,1.0,0.083984375,57.38054007780671,0.4749533927896639,0.0
8870,0.027300711272942552,7.360093308985713,1.0,0.09765625,57.58761280187475,0.33714512750845516,0.0
8880,0.02413017796287799,7.434724239674352,1.0,0.0859375,57.77185615900294,0.019143523108598737,0.0
8890,0.02803457743232446,7.535657255998506,1.0,0.09765625,57.93164228232908,0.13370192675749804,0.0
8900,0.023508495909558544,7.609479896493856,1.0,0.087890625,58.139203805521966,0.15472209234062734,0.0
8910,0.020102158033395358,7.682074861658434,1.0,0.08984375,58.323828887707904,0.2219118535883018,0.0
8920,0.026675370295045554,7.758973859552535,1.0,0.091796875,58.46073675306094,0.21827128194914708,0.0
8930,0.022197831356713695,7.864147213172005,1.0,0.087890625,58.58738833733047,0.4324857248603433,0.0
8940,0.017397302270822833,7.945325539838695,1.0,0.083984375,58.73254942371083,0.09336327096160979,0.0
8950,0.0232163380706216,8.031468200473803,1.0,0.09375,58.8643436929728,0.18477501961167359,0.0
8960,0.02078862236817117,8.085173618700269,1.0,0.1015625,58.93444503553828,0.13264112511890186,0.0
8970,0.016681204583811875,8.168853704214298,1.0,0.08984375,59.06017716279279,0.15011971044054634,0.0
8980,0.04271012870488767,8.20628997313908,0.99609375,0.087890625,58.870173805429154,0.329951559236704,0.0
8990,0.05403827577642799,8.312552453019148,0.99609375,0.09375,58.54296881858464,0.006307490514826042,0.0
9000,0.04345181762767761,8.24310636928099,1.0,0.087890625,58.15771885905653,0.24338354457071493,0.0
9010,0.05378121721916636,8.27844908716946,0.99609375,0.091796875,57.735003889641725,0.31893220194701305,0.0
9020,0.04282988142878044,8.1492733905255,1.0,0.087890625,57.16484442776228,0.4621499605578175,0.0
9030,0.04482611172678009,7.984327182873173,1.0,0.08984375,56.7461910903436,0.4831512277401543,0.0
9040,0.05396251637471968,7.845521919426915,1.0,0.087890625,56.60553590534485,0.49594341836477235,0.0
9050,0.04122260068217064,7.7397945300208635,1.0,0.095703125,56.46718115258967,0.4441568688734825,0.0
9060,0.03374942845615207,7.5716459559498706,1.0,0.087890625,56.409156190048215,0.4710845066918765,0.0
9070,0.03525355016126206,7.502887046303435,1.0,0.083984375,56.464860583996604,0.25468964491137513,0.0
9080,0.028128004141235827,7.448223668795356,1.0,0.095703125,56.557357049875804,0.3941497211672346,0.0
9090,0.024302769147518076,7.377190427793749,1.0,0.08984375,56.66801055443338,0.45988106640211185,0.0
9100,0.028439203092390026,7.342902372271522,1.0,0.091796875,56.77454806320655,0.3370527610042174,0.0
9110,0.02539700697210759,7.368778805629744,1.0,0.08984375,56.913397149691384,0.3097954868030247,0.0
9120,0.022973690806081182,7.364453328307024,1.0,0.08984375,57.104525068975114,0.1972844743473866,0.0
9130,0.027796662947506694,7.424679421625466,1.0,0.087890625,57.29414147068571,0.11491805812211237,0.0
9140,0.024422470121001256,7.506417778693251,1.0,0.09375,57.479315140044804,0.48191018076471515,0.0
9150,0.0210890257022082,7.5568895973836785,1.0,0.08984375,57.66437708484988,0.02870129684393058,0.0
