sample,recurrent,transient
2585,5.2969294814129118,5.4757761186100353
2586,5.2941265987121762,5.4757523989160646
2587,5.2962952054858139,5.475728685628483
2588,5.3027904540534569,5.475704978743642
2589,5.3109891782437781,5.4756812782578939
2590,5.3173358358828269,5.4756575841675934
2591,5.3190571375185396,5.4756338964691018
2592,5.3158139529004025,5.4756102151587767
2593,5.3099160381216617,5.4755865402329835
2594,5.3046852347326032,5.4755628716880871
2595,5.302450400205057,5.4755392095204565
2596,5.3036158020091566,5.4755155537264626
2597,5.306805217015504,5.475491904302479
2598,5.3096000840641198,5.4754682612448828
2599,5.3097816204234585,5.4754446245500512
2600,5.306843831434179,5.4754209942143648
2601,5.3025326006226816,5.4753973702342105
2602,5.299511845806177,5.4753737526059716
2603,5.299548965207534,5.4753501413260386
2604,5.3028192776410403,5.4753265363908028
2605,5.3081207055936401,5.4753029377966564
2606,5.3132785928522761,5.475279345539998
2607,5.3157347998227475,5.4752557596172258
2608,5.3139260607052741,5.4752321800247419
2609,5.3090120840362003,5.47520860675895
2610,5.3042319560201809,5.4751850398162558
2611,5.3020261808446181,5.4751614791930692
2612,5.3027668901049285,5.4751379248858028
2613,5.3053859957770326,5.4751143768908683
2614,5.3081808979806411,5.4750908352046856
2615,5.309350310324465,5.4750672998236709
2616,5.3076630744629769,5.4750437707442483
2617,5.3035465471711989,5.4750202479628403
2618,5.2994921905534405,5.4749967314758745
2619,5.2981351055524959,5.4749732212797797
2620,5.3001046146783493,5.4749497173709889
2621,5.3042109076220898,5.4749262197459352
2622,5.3085850937124324,5.4749027284010552
2623,5.311437082045992,5.4748792433327891
2624,5.3116112386983767,5.4748557645375779
2625,5.3092966708616869,5.4748322920118664
2626,5.3063180884376591,5.4748088257521017
2627,5.3048076387359746,5.4747853657547321
2628,5.3053860496000409,5.4747619120162101
2629,5.3071012003604201,5.4747384645329911
2630,5.3084174233243111,5.4747150233015285
2631,5.3079609312856864,5.4746915883182856
2632,5.3050405761604917,5.4746681595797213
2633,5.3003142578428974,5.4746447370823015
2634,5.2962617969795813,5.4746213208224921
2635,5.2959145078463603,5.4745979107967626
2636,5.3000284809352447,5.4745745070015843
2637,5.3065477822195497,5.474551109433432
2638,5.312607619896891,5.4745277180887815
2639,5.316012963954428,5.4745043329641128
2640,5.3156664814659091,5.474480954055907
2641,5.3117676042976454,5.4744575813606486
2642,5.3060572830365897,5.4744342148748242
2643,5.3014581523528719,5.4744108545949217
2644,5.3002805778326465,5.4743875005174338
2645,5.3023398541761928,5.4743641526388549
2646,5.3054069545018505,5.4743408109556801
2647,5.3071270629250487,5.4743174754644084
2648,5.3063180361118079,5.474294146161542
2649,5.3033601250421407,5.4742708230435841
2650,5.3000539047566058,5.4742475061070408
2651,5.2989034987827939,5.4742241953484223
2652,5.3016866680292036,5.4742008907642372
2653,5.3079923893429397,5.4741775923510012
2654,5.3151103375875426,5.47415430010523
2655,5.3195917289209191,5.4741310140234409
2656,5.3192126672625264,5.4741077341021569
2657,5.3140962931425921,5.4740844603378997
2658,5.3066072890845319,5.4740611927271958
2659,5.3001629966945698,5.4740379312665732
2660,5.2975200880665438,5.4740146759525627
2661,5.2994386093643211,5.4739914267816987
2662,5.3044153151801359,5.4739681837505154
2663,5.3095299329721097,5.4739449468555517
2664,5.3119672011174819,5.4739217160933471
2665,5.3105379587626942,5.4738984914604449
2666,5.3063574328583698,5.473875272953391
2667,5.3021405770312882,5.4738520605687322
2668,5.3005687379463122,5.4738288543030196
2669,5.3028515858363621,5.4738056541528053
2670,5.3081564409182018,5.473782460114645
2671,5.3139120231415804,5.4737592721850961
2672,5.3169782720286731,5.4737360903607168
2673,5.3155625938571998,5.4737129146380719
2674,5.3106019724603106,5.4736897450137247
2675,5.3049824058224804,5.4736665814842427
2676,5.3014073029841047,5.4736434240461946
2677,5.3010722133847219,5.473620272696154
2678,5.3035843018184377,5.4735971274306934
2679,5.3073607226476947,5.4735739882463914
2680,5.3101249925848188,5.473550855139826
2681,5.3098428319791786,5.4735277281075794
2682,5.3063626258647023,5.4735046071462348
2683,5.3021291120669902,5.4734814922523798
2684,5.300112622768105,5.473458383422602
2685,5.3015092605553837,5.4734352806534936
2686,5.3056272994350424,5.4734121839416465
2687,5.3107187584577691,5.4733890932836591
2688,5.3146132021124899,5.4733660086761269
2689,5.3153012006839129,5.4733429301156544
2690,5.3119857273022379,5.4733198575988409
2691,5.3061926214663409,5.4732967911222943
2692,5.3010132657056923,5.4732737306826218
2693,5.2986362309218107,5.4732506762764341
2694,5.2992382613143842,5.4732276279003429
2695,5.3016424128278299,5.473204585550965
2696,5.304211222963314,5.4731815492249156
2697,5.3055072934957197,5.4731585189188161
2698,5.3050171048283676,5.4731354946292887
2699,5.3038088918145707,5.4731124763529575
2700,5.303880872955733,5.47308946408645
2701,5.3061858195994036,5.4730664578263948
2702,5.3099399580793989,5.4730434575694238
2703,5.3135093141633316,5.4730204633121708
2704,5.315219030989109,5.4729974750512733
2705,5.3137837073697325,5.4729744927833677
2706,5.3088593959560795,5.4729515165050984
2707,5.3019144623263657,5.4729285462131063
2708,5.2962806391601802,5.4729055819040386
2709,5.2947749843482308,5.4728826235745434
2710,5.2973506426731811,5.4728596712212711
2711,5.3019046636835698,5.4728367248408745
2712,5.3061170594027312,5.4728137844300084
2713,5.3083558026436224,5.4727908499853317
2714,5.3080016858743848,5.472767921503503
2715,5.3057451785399872,5.4727449989811854
2716,5.3036515281981762,5.4727220824150438
2717,5.3040225441255133,5.4726991718017448
2718,5.3072633268667575,5.4726762671379579
2719,5.3114428301601855,5.472653368420354
2720,5.314035386599433,5.4726304756456088
2721,5.3134520981908322,5.4726075888103978
2722,5.3095755848801884,5.4725847079113992
2723,5.3038067707128711,5.4725618329452947
2724,5.2987204622020592,5.4725389639087672
2725,5.2969705576874926,5.4725161007985026
2726,5.2996274706915099,5.4724932436111899
2727,5.3052952720521223,5.472470392343519
2728,5.3109798399377874,5.4724475469921812
2729,5.3138599970687865,5.4724247075538734
2730,5.312671326123688,5.4724018740252909
2731,5.3082592848278667,5.4723790464031357
2732,5.3032442266452335,5.4723562246841073
2733,5.3007201814618634,5.4723334088649125
2734,5.3024083880612576,5.472310598942256
2735,5.3075049957047753,5.4722877949128481
2736,5.3131803747287334,5.4722649967733989
2737,5.3162929578909308,5.4722422045206232
2738,5.3151024321058786,5.4722194181512354
2739,5.310085197825388,5.4721966376619546
2740,5.3035820303139767,5.4721738630495018
2741,5.2985773373778482,5.4721510943105987
2742,5.2972932692610657,5.4721283314419695
2743,5.3002204828377151,5.4721055744403442
2744,5.3058472746931233,5.4720828233024497
2745,5.3112188567905827,5.472060078025021
2746,5.3134949069108437,5.4720373386047898
2747,5.311911169588492,5.4720146050384937
2748,5.3083013762971252,5.4719918773228713
2749,5.3054607032702625,5.4719691554546639
2750,5.3052201491133673,5.4719464394306154
2751,5.3077406851430018,5.4719237292474707
2752,5.3117081513883724,5.4719010249019782
2753,5.3148127011372059,5.4718783263908888
2754,5.3145831561132484,5.4718556337109545
2755,5.309955707188176,5.4718329468589291
2756,5.3027088837701015,5.4718102658315724
2757,5.2964903474586293,5.4717875906256417
2758,5.2940560545305155,5.4717649212378987
2759,5.2959657787209746,5.4717422576651087
2760,5.3010715979515979,5.4717195999040369
2761,5.3073112810289551,5.4716969479514521
2762,5.3122934280548666,5.4716743018041258
2763,5.314077617441809,5.4716516614588295
2764,5.3124167982033699,5.47162902691234
2765,5.3092218765977215,5.471606398161434
2766,5.3069022878235677,5.471583775202892
2767,5.3065127362841862,5.471561158033496
2768,5.3075759092407502,5.4715385466500299
2769,5.3087497222449063,5.4715159410492804
2770,5.3084965964100927,5.4714933412280367
2771,5.3058563517806432,5.4714707471830906
2772,5.3014675184261328,5.4714481589112349
2773,5.297767144600436,5.4714255764092643
2774,5.2970838539053453,5.4714029996739777
2775,5.2997537492673503,5.4713804287021759
2776,5.3044477803890899,5.4713578634906597
2777,5.3092717960759144,5.471335304036236
2778,5.3124015920706471,5.4713127503357093
2779,5.3124857684130111,5.4712902023858909
2780,5.3093644806801263,5.4712676601835897
2781,5.3049191132110884,5.4712451237256214
2782,5.302179406715207,5.4712225930088021
2783,5.3025179404024314,5.4712000680299484
2784,5.3049108144498174,5.4711775487858816
2785,5.307458703174774,5.4711550352734228
2786,5.3085424652872666,5.4711325274893987
2787,5.3072771836442652,5.4711100254306366
2788,5.3038550228045622,5.471087529093964
2789,5.2998837099457985,5.4710650384762127
2790,5.2979701699446808,5.4710425535742182
2791,5.2998218224762583,5.4710200743848141
2792,5.3046143497048766,5.4709976009048402
2793,5.3098100487695419,5.4709751331311356
2794,5.3129864578185177,5.4709526710605445
2795,5.3128782229102951,5.4709302146899104
2796,5.3097472704942126,5.4709077640160801
2797,5.3054196345434352,5.4708853190359052
2798,5.3026106922150609,5.4708628797462344
2799,5.3032147957622531,5.4708404461439235
2800,5.306806367216848,5.4708180182258266
2801,5.3110263701108806,5.4707955959888031
2802,5.3132350657558272,5.4707731794297123
2803,5.3118497267543168,5.4707507685454173
2804,5.3069624610384798,5.4707283633327837
2805,5.3004514007809291,5.470705963788677
2806,5.2954667167155325,5.4706835699099665
2807,5.2949490330089617,5.470661181693524
2808,5.299664712449383,5.4706387991362231
2809,5.3074515852858273,5.47061642223494
2810,5.3145875452632172,5.4705940509865512
2811,5.3180261008053868,5.4705716853879371
2812,5.3168399627355472,5.4705493254359814
2813,5.3123432532065635,5.4705269711275673
2814,5.3071779862463249,5.4705046224595826
2815,5.303931017835108,5.4704822794289134
2816,5.3039028153775059,5.4704599420324547
2817,5.3064980043632346,5.470437610267096
2818,5.3094896980315731,5.4704152841297358
2819,5.3102511990288903,5.4703929636172699
2820,5.3075594633591301,5.4703706487265986
2821,5.3026471918997284,5.4703483394546248
2822,5.2983610970858868,5.4703260357982497
2823,5.2972469106508271,5.4703037377543833
2824,5.3002690123646783,5.4702814453199311
2825,5.3065978873880528,5.4702591584918059
2826,5.3139252102845536,5.4702368772669194
2827,5.3190802286145367,5.4702146016421862
2828,5.3193574438378342,5.4701923316145251
2829,5.3145033207687478,5.4701700671808533
2830,5.3073315162352328,5.4701478083380941
2831,5.3015268260634443,5.4701255550831691
2832,5.2991917069492107,5.470103307413007
2833,5.300351232553477,5.4700810653245329
2834,5.3036046889060628,5.470058828814679
2835,5.3068676997302768,5.4700365978803767
2836,5.3081686126049128,5.4700143725185599
2837,5.3067749373907693,5.4699921527261663
2838,5.3039865560530135,5.4699699385001344
2839,5.3021746455504779,5.4699477298374042
2840,5.302843281208955,5.4699255267349196
2841,5.3058850069463794,5.4699033291896253
2842,5.3100002758441462,5.4698811371984695
2843,5.3132835962674108,5.4698589507584012
2844,5.3138351276994911,5.4698367698663706
2845,5.3108458081730765,5.4698145945193337
2846,5.3058043235224641,5.4697924247142451
2847,5.3017106953311375,5.4697702604480636
2848,5.300462565855466,5.4697481017177489
2849,5.3019060123796278,5.4697259485202627
2850,5.3046982070506532,5.46970380085257
2851,5.3071711303353393,5.4696816587116377
2852,5.3078195651098339,5.4696595220944353
2853,5.3058582918620738,5.4696373909979314
2854,5.3021369826023133,5.4696152654191001
2855,5.2993624600387008,5.4695931453549171
2856,5.2998706050429236,5.4695710308023591
2857,5.3034382579896597,5.4695489217584052
2858,5.3081278426983109,5.4695268182200367
2859,5.3118708332740932,5.4695047201842382
2860,5.3131756470867222,5.4694826276479942
2861,5.3114589537262722,5.469460540608293
2862,5.3074558978003337,5.4694384590621246
2863,5.3033204613588341,5.4694163830064815
2864,5.3014153264349639,5.4693943124383564
2865,5.3023887353630403,5.4693722473547464
2866,5.3049073284277997,5.4693501877526511
2867,5.3069689867916185,5.4693281336290687
2868,5.3070504983805069,5.469306084981004
2869,5.3047107632455184,5.4692840418054596
2870,5.3009865699121264,5.469262004099444
2871,5.2983608075829594,5.4692399718599649
2872,5.299423605539495,5.4692179450840346
2873,5.3046045451486652,5.4691959237686643
2874,5.3116259113230804,5.4691739079108714
2875,5.3172765620605018,5.4691518975076709
2876,5.3191740336622129,5.4691298925560838
2877,5.316488524087724,5.4691078930531321
2878,5.310119295053001,5.4690858989958366
2879,5.3025854496858429,5.4690639103812257
2880,5.2972246543742179,5.4690419272063266
2881,5.2964030827424047,5.4690199494681684
2882,5.2998670710622333,5.4689979771637836
2883,5.3050123106335327,5.4689760102902056
2884,5.3088010177954814,5.4689540488444708
2885,5.3095170149414912,5.4689320928236178
2886,5.3074191966436057,5.4689101422246864
2887,5.3043878098793105,5.4688881970447181
2888,5.3028825583798591,5.4688662572807587
2889,5.3045978486303147,5.4688443229298551
2890,5.3093785973954182,5.4688223939890541
2891,5.3150134420589721,5.468800470455407
2892,5.3182672057918552,5.4687785523259667
2893,5.3168490890283389,5.468756639597788
2894,5.311047464089409,5.4687347322679276
2895,5.3035958252821622,5.4687128303334447
2896,5.2978942797200963,5.4686909337913994
2897,5.2962038529649362,5.4686690426388562
2898,5.2988928661142038,5.4686471568728781
2899,5.3045526851314682,5.4686252764905348
2900,5.3105252470816842,5.4686034014888936
2901,5.3138673202754196,5.4685815318650253
2902,5.3129424227010018,5.468559667616006
2903,5.3087748976209284,5.4685378087389083
2904,5.3043844121876935,5.4685159552308109
2905,5.3024776977335364,5.4684941070887927
2906,5.3039362138850601,5.4684722643099359
2907,5.3078151041185189,5.4684504268913239
2908,5.3119785803714938,5.4684285948300424
2909,5.3139591169754645,5.4684067681231783
2910,5.3122477618531629,5.4683849467678218
2911,5.3075736314618593,5.4683631307610652
2912,5.3025594978053894,5.4683413201000013
2913,5.2996940219641706,5.4683195147817267
2914,5.2999190727080494,5.4682977148033398
2915,5.3026699244728519,5.4682759201619389
2916,5.3064315877542425,5.4682541308546275
2917,5.3092535951320246,5.4682323468785086
2918,5.3094904806933609,5.4682105682306883
2919,5.3071126883615785,5.4681887949082757
2920,5.304293762065023,5.4681670269083797
2921,5.3034411663012246,5.4681452642281121
2922,5.3051628340729948,5.4681235068645897
2923,5.30848538818426,5.4681017548149251
2924,5.3117776613214689,5.4680800080762388
2925,5.3133130347480746,5.4680582666456496
2926,5.3117257486542773,5.4680365305202807
2927,5.3068515472395168,5.468014799697257
2928,5.3006699706125406,5.4679930741737035
2929,5.2964575068869415,5.4679713539467487
2930,5.2960226061575213,5.4679496390135238
2931,5.2987213286023929,5.46792792937116
2932,5.3027138073856896,5.467906225016792
2933,5.3061513253441488,5.4678845259475564
2934,5.307766669802497,5.4678628321605913
2935,5.3073388014651561,5.4678411436530379
2936,5.3060613502680747,5.4678194604220369
2937,5.3059219804215898,5.4677977824647339
2938,5.3078645248092036,5.4677761097782751
2939,5.3109508648924439,5.4677544423598095
2940,5.3133526782413583,5.467732780206485
2941,5.3134533626148102,5.4677111233154578
2942,5.3104082983924998,5.4676894716838786
2943,5.3045900873088625,5.467667825308907
2944,5.2980284337809742,5.4676461841876991
2945,5.2939957681160781,5.4676245483174162
2946,5.2948478184975629,5.4676029176952206
2947,5.3000036290138111,5.4675812923182754
2948,5.3066791819083363,5.4675596721837492
2949,5.3119440041538821,5.4675380572888095
2950,5.3139384147588355,5.4675164476306257
2951,5.3122659754372652,5.4674948432063717
2952,5.3081274642335865,5.4674732440132194
2953,5.3040907777354249,5.4674516500483481
2954,5.3028295571688826,5.4674300613089333
2955,5.3050930592085361,5.4674084777921568
2956,5.3090373249570861,5.4673868994952013
2957,5.3118091386462005,5.4673653264152495
2958,5.3114823568928697,5.4673437585494895
2959,5.3079234054376041,5.4673221958951075
2960,5.3026977418619721,5.4673006384492933
2961,5.2983720710707232,5.4672790862092411
2962,5.2973734377081181,5.4672575391721443
2963,5.3007092140047209,5.467235997335198
2964,5.3071834048217701,5.467214460695601
