arm,r,seed,observer,window,start,n_windows,traj_PR,theiler_label,theiler_used,n_points,tau_used,n_query,PRdelay,acorr,roughness,frac_query_valid,r1_med_W0,rk_med_W0,dt_med_W0,d_ref,MG,LB,S_med,frac_floor,frac_sumfloor,degenerate,n_pairs,r1_med,rk_med,spread_med,dt_med,frac_kept_from_W0,n_pairs_near_ref,frac_near_ref,dist_inflation
fast,2,2,g_fro,6,18000,7,1.9999205019217925,0,0,7924,4,321,5.809751769801841,1.0,1.1533005585535612,0.9630689368313621,0.3152020251202854,1.0068142202677821,2568.0,1.0068142202677821,2.5014850280752223,2.5502777266521273,7.433716118175409,0.0,0.0,False,158480,0.3152020251202854,1.0068142202677821,2.7546113381880657,2568.0,1.0,135421,0.8544989904088844,1.0
fast,2,2,g_fro,6,18000,7,1.9999205019217925,1,1,7924,4,321,5.809751769801841,1.0,1.1533005585535612,0.9630689368313621,0.3152020251202854,1.0068142202677821,2568.0,1.0068142202677821,2.5014850280752223,2.5502777266521273,7.433716118175409,0.0,0.0,False,158480,0.3152020251202854,1.0068142202677821,2.7546113381880657,2568.0,1.0,135421,0.8544989904088844,1.0
fast,2,2,g_fro,6,18000,7,1.9999205019217925,2,2,7924,4,321,5.809751769801841,1.0,1.1533005585535612,0.9630689368313621,0.3152020251202854,1.0068142202677821,2568.0,1.0068142202677821,2.5014850280752223,2.5502777266521273,7.433716118175409,0.0,0.0,False,158480,0.3152020251202854,1.0068142202677821,2.7546113381880657,2568.0,1.0,135421,0.8544989904088844,1.0
fast,2,2,g_fro,6,18000,7,1.9999205019217925,5,5,7924,4,321,5.809751769801841,1.0,1.1533005585535612,0.9630689368313621,0.3152020251202854,1.0068142202677821,2568.0,1.0068142202677821,2.5014850280752223,2.5502777266521273,7.433716118175409,0.0,0.0,False,158480,0.3152020251202854,1.0068142202677821,2.7546113381880657,2568.0,1.0,135421,0.8544989904088844,1.0
fast,2,2,g_fro,6,18000,7,1.9999205019217925,10,10,7924,4,321,5.809751769801841,1.0,1.1533005585535612,0.9630689368313621,0.3152020251202854,1.0068142202677821,2568.0,1.0068142202677821,2.5014850280752223,2.5502777266521273,7.433716118175409,0.0,0.0,False,158480,0.3152020251202854,1.0068142202677821,2.7546113381880657,2568.0,1.0,135421,0.8544989904088844,1.0
fast,2,2,g_fro,6,18000,7,1.9999205019217925,20,20,7924,4,321,5.809751769801841,1.0,1.1533005585535612,0.9630689368313621,0.3152020251202854,1.0068142202677821,2568.0,1.0068142202677821,2.5014850280752223,2.5502777266521273,7.433716118175409,0.0,0.0,False,158480,0.3152020251202854,1.0068142202677821,2.7546113381880657,2568.0,1.0,135421,0.8544989904088844,1.0
fast,2,2,g_fro,6,18000,7,1.9999205019217925,50,50,7924,4,321,5.809751769801841,1.0,1.1533005585535612,0.9630689368313621,0.3152020251202854,1.0068142202677821,2568.0,1.0068142202677821,2.5014850280752223,2.5502777266521273,7.433716118175409,0.0,0.0,False,158480,0.3152020251202854,1.0068142202677821,2.7546113381880657,2568.0,1.0,135421,0.8544989904088844,1.0
fast,2,2,g_fro,6,18000,7,1.9999205019217925,100,100,7924,4,321,5.809751769801841,1.0,1.1533005585535612,0.9630689368313621,0.3152020251202854,1.0068142202677821,2568.0,1.0068142202677821,2.5014850280752223,2.5502777266521273,7.433716118175409,0.0,0.0,False,158480,0.3152020251202854,1.0068142202677821,2.7546113381880657,2568.0,1.0,135421,0.8544989904088844,1.0
fast,2,2,g_fro,6,18000,7,1.9999205019217925,150,150,7924,4,321,5.809751769801841,1.0,1.1533005585535612,0.9630689368313621,0.3152020251202854,1.0068142202677821,2568.0,1.0068142202677821,2.5014850280752223,2.5502777266521273,7.433716118175409,0.0,0.0,False,158480,0.3152020251202854,1.0068142202677821,2.7546113381880657,2568.0,1.0,135421,0.8544989904088844,1.0
fast,2,2,g_fro,6,18000,7,1.9999205019217925,frozen,76,7924,4,321,5.809751769801841,1.0,1.1533005585535612,0.9630689368313621,0.3152020251202854,1.0068142202677821,2568.0,1.0068142202677821,2.5014850280752223,2.5502777266521273,7.433716118175409,0.0,0.0,False,158480,0.3152020251202854,1.0068142202677821,2.7546113381880657,2568.0,1.0,135421,0.8544989904088844,1.0
fast,2,2,g_fro,6,18000,7,1.9999205019217925,uncapped,76,7924,4,321,5.809751769801841,1.0,1.1533005585535612,0.9630689368313621,0.3152020251202854,1.0068142202677821,2568.0,1.0068142202677821,2.5014850280752223,2.5502777266521273,7.433716118175409,0.0,0.0,False,158480,0.3152020251202854,1.0068142202677821,2.7546113381880657,2568.0,1.0,135421,0.8544989904088844,1.0
fast,2,2,loss_probe,0,0,7,1.9999205019217925,0,0,7924,4,321,2.8219126862025945,2.0,0.6586127226171231,0.971533304712526,0.17363312707685868,0.5408868082449614,2568.0,0.5408868082449614,2.369948493310795,2.413002452419164,7.979333213463255,0.0,0.0,False,158480,0.17363312707685868,0.5408868082449614,2.948920564733335,2568.0,1.0,138276,0.8725138818778395,1.0
fast,2,2,loss_probe,0,0,7,1.9999205019217925,1,1,7924,4,321,2.8219126862025945,2.0,0.6586127226171231,0.971533304712526,0.17363312707685868,0.5408868082449614,2568.0,0.5408868082449614,2.369948493310795,2.413002452419164,7.979333213463255,0.0,0.0,False,158480,0.17363312707685868,0.5408868082449614,2.948920564733335,2568.0,1.0,138276,0.8725138818778395,1.0
fast,2,2,loss_probe,0,0,7,1.9999205019217925,2,2,7924,4,321,2.8219126862025945,2.0,0.6586127226171231,0.971533304712526,0.17363312707685868,0.5408868082449614,2568.0,0.5408868082449614,2.369948493310795,2.413002452419164,7.979333213463255,0.0,0.0,False,158480,0.17363312707685868,0.5408868082449614,2.948920564733335,2568.0,1.0,138276,0.8725138818778395,1.0
fast,2,2,loss_probe,0,0,7,1.9999205019217925,5,5,7924,4,321,2.8219126862025945,2.0,0.6586127226171231,0.971533304712526,0.17363312707685868,0.5408868082449614,2568.0,0.5408868082449614,2.369948493310795,2.413002452419164,7.979333213463255,0.0,0.0,False,158480,0.17363312707685868,0.5408868082449614,2.948920564733335,2568.0,1.0,138276,0.8725138818778395,1.0
fast,2,2,loss_probe,0,0,7,1.9999205019217925,10,10,7924,4,321,2.8219126862025945,2.0,0.6586127226171231,0.971533304712526,0.17363312707685868,0.5408868082449614,2568.0,0.5408868082449614,2.369948493310795,2.413002452419164,7.979333213463255,0.0,0.0,False,158480,0.17363312707685868,0.5408868082449614,2.948920564733335,2568.0,1.0,138276,0.8725138818778395,1.0
fast,2,2,loss_probe,0,0,7,1.9999205019217925,20,20,7924,4,321,2.8219126862025945,2.0,0.6586127226171231,0.971533304712526,0.17363312707685868,0.5408868082449614,2568.0,0.5408868082449614,2.369948493310795,2.413002452419164,7.979333213463255,0.0,0.0,False,158480,0.17363312707685868,0.5408868082449614,2.948920564733335,2568.0,1.0,138276,0.8725138818778395,1.0
fast,2,2,loss_probe,0,0,7,1.9999205019217925,50,50,7924,4,321,2.8219126862025945,2.0,0.6586127226171231,0.971533304712526,0.17363312707685868,0.5408868082449614,2568.0,0.5408868082449614,2.369948493310795,2.413002452419164,7.979333213463255,0.0,0.0,False,158480,0.17363312707685868,0.5408868082449614,2.948920564733335,2568.0,1.0,138276,0.8725138818778395,1.0
fast,2,2,loss_probe,0,0,7,1.9999205019217925,100,100,7924,4,321,2.8219126862025945,2.0,0.6586127226171231,0.971533304712526,0.17363312707685868,0.5408868082449614,2568.0,0.5408868082449614,2.369948493310795,2.413002452419164,7.979333213463255,0.0,0.0,False,158480,0.17363312707685868,0.5408868082449614,2.948920564733335,2568.0,1.0,138276,0.8725138818778395,1.0
fast,2,2,loss_probe,0,0,7,1.9999205019217925,150,150,7924,4,321,2.8219126862025945,2.0,0.6586127226171231,0.971533304712526,0.17363312707685868,0.5408868082449614,2568.0,0.5408868082449614,2.369948493310795,2.413002452419164,7.979333213463255,0.0,0.0,False,158480,0.17363312707685868,0.5408868082449614,2.948920564733335,2568.0,1.0,138276,0.8725138818778395,1.0
fast,2,2,loss_probe,0,0,7,1.9999205019217925,frozen,76,7924,4,321,2.8219126862025945,2.0,0.6586127226171231,0.971533304712526,0.17363312707685868,0.5408868082449614,2568.0,0.5408868082449614,2.369948493310795,2.413002452419164,7.979333213463255,0.0,0.0,False,158480,0.17363312707685868,0.5408868082449614,2.948920564733335,2568.0,1.0,138276,0.8725138818778395,1.0
fast,2,2,loss_probe,0,0,7,1.9999205019217925,uncapped,76,7924,4,321,2.8219126862025945,2.0,0.6586127226171231,0.971533304712526,0.17363312707685868,0.5408868082449614,2568.0,0.5408868082449614,2.369948493310795,2.413002452419164,7.979333213463255,0.0,0.0,False,158480,0.17363312707685868,0.5408868082449614,2.948920564733335,2568.0,1.0,138276,0.8725138818778395,1.0
fast,2,2,loss_probe,1,3000,7,1.9999205019217925,0,0,7924,4,321,2.821331790561585,2.0,0.6587491508900829,0.9715549275752043,0.1737035767952862,0.540740470874812,2568.0,0.540740470874812,2.369585171075946,2.4123502006234365,7.978365224654609,0.0,0.0,False,158480,0.1737035767952862,0.540740470874812,2.949729285262062,2568.0,1.0,138180,0.8719081272084805,1.0
fast,2,2,loss_probe,1,3000,7,1.9999205019217925,1,1,7924,4,321,2.821331790561585,2.0,0.6587491508900829,0.9715549275752043,0.1737035767952862,0.540740470874812,2568.0,0.540740470874812,2.369585171075946,2.4123502006234365,7.978365224654609,0.0,0.0,False,158480,0.1737035767952862,0.540740470874812,2.949729285262062,2568.0,1.0,138180,0.8719081272084805,1.0
fast,2,2,loss_probe,1,3000,7,1.9999205019217925,2,2,7924,4,321,2.821331790561585,2.0,0.6587491508900829,0.9715549275752043,0.1737035767952862,0.540740470874812,2568.0,0.540740470874812,2.369585171075946,2.4123502006234365,7.978365224654609,0.0,0.0,False,158480,0.1737035767952862,0.540740470874812,2.949729285262062,2568.0,1.0,138180,0.8719081272084805,1.0
fast,2,2,loss_probe,1,3000,7,1.9999205019217925,5,5,7924,4,321,2.821331790561585,2.0,0.6587491508900829,0.9715549275752043,0.1737035767952862,0.540740470874812,2568.0,0.540740470874812,2.369585171075946,2.4123502006234365,7.978365224654609,0.0,0.0,False,158480,0.1737035767952862,0.540740470874812,2.949729285262062,2568.0,1.0,138180,0.8719081272084805,1.0
fast,2,2,loss_probe,1,3000,7,1.9999205019217925,10,10,7924,4,321,2.821331790561585,2.0,0.6587491508900829,0.9715549275752043,0.1737035767952862,0.540740470874812,2568.0,0.540740470874812,2.369585171075946,2.4123502006234365,7.978365224654609,0.0,0.0,False,158480,0.1737035767952862,0.540740470874812,2.949729285262062,2568.0,1.0,138180,0.8719081272084805,1.0
fast,2,2,loss_probe,1,3000,7,1.9999205019217925,20,20,7924,4,321,2.821331790561585,2.0,0.6587491508900829,0.9715549275752043,0.1737035767952862,0.540740470874812,2568.0,0.540740470874812,2.369585171075946,2.4123502006234365,7.978365224654609,0.0,0.0,False,158480,0.1737035767952862,0.540740470874812,2.949729285262062,2568.0,1.0,138180,0.8719081272084805,1.0
fast,2,2,loss_probe,1,3000,7,1.9999205019217925,50,50,7924,4,321,2.821331790561585,2.0,0.6587491508900829,0.9715549275752043,0.1737035767952862,0.540740470874812,2568.0,0.540740470874812,2.369585171075946,2.4123502006234365,7.978365224654609,0.0,0.0,False,158480,0.1737035767952862,0.540740470874812,2.949729285262062,2568.0,1.0,138180,0.8719081272084805,1.0
fast,2,2,loss_probe,1,3000,7,1.9999205019217925,100,100,7924,4,321,2.821331790561585,2.0,0.6587491508900829,0.9715549275752043,0.1737035767952862,0.540740470874812,2568.0,0.540740470874812,2.369585171075946,2.4123502006234365,7.978365224654609,0.0,0.0,False,158480,0.1737035767952862,0.540740470874812,2.949729285262062,2568.0,1.0,138180,0.8719081272084805,1.0
fast,2,2,loss_probe,1,3000,7,1.9999205019217925,150,150,7924,4,321,2.821331790561585,2.0,0.6587491508900829,0.9715549275752043,0.1737035767952862,0.540740470874812,2568.0,0.540740470874812,2.369585171075946,2.4123502006234365,7.978365224654609,0.0,0.0,False,158480,0.1737035767952862,0.540740470874812,2.949729285262062,2568.0,1.0,138180,0.8719081272084805,1.0
fast,2,2,loss_probe,1,3000,7,1.9999205019217925,frozen,76,7924,4,321,2.821331790561585,2.0,0.6587491508900829,0.9715549275752043,0.1737035767952862,0.540740470874812,2568.0,0.540740470874812,2.369585171075946,2.4123502006234365,7.978365224654609,0.0,0.0,False,158480,0.1737035767952862,0.540740470874812,2.949729285262062,2568.0,1.0,138180,0.8719081272084805,1.0
fast,2,2,loss_probe,1,3000,7,1.9999205019217925,uncapped,76,7924,4,321,2.821331790561585,2.0,0.6587491508900829,0.9715549275752043,0.1737035767952862,0.540740470874812,2568.0,0.540740470874812,2.369585171075946,2.4123502006234365,7.978365224654609,0.0,0.0,False,158480,0.1737035767952862,0.540740470874812,2.949729285262062,2568.0,1.0,138180,0.8719081272084805,1.0
fast,2,2,loss_probe,2,6000,7,1.9999205019217925,0,0,7924,4,321,2.8203990473421405,2.0,0.6586561109899515,0.9716005321583077,0.17372144211793042,0.5406603672809391,2568.0,0.5406603672809391,2.3717714911055396,2.414722598367491,7.974010304721098,0.0,0.0,False,158480,0.17372144211793042,0.5406603672809391,2.9485111820127963,2568.0,1.0,138161,0.8717882382635033,1.0
fast,2,2,loss_probe,2,6000,7,1.9999205019217925,1,1,7924,4,321,2.8203990473421405,2.0,0.6586561109899515,0.9716005321583077,0.17372144211793042,0.5406603672809391,2568.0,0.5406603672809391,2.3717714911055396,2.414722598367491,7.974010304721098,0.0,0.0,False,158480,0.17372144211793042,0.5406603672809391,2.9485111820127963,2568.0,1.0,138161,0.8717882382635033,1.0
fast,2,2,loss_probe,2,6000,7,1.9999205019217925,2,2,7924,4,321,2.8203990473421405,2.0,0.6586561109899515,0.9716005321583077,0.17372144211793042,0.5406603672809391,2568.0,0.5406603672809391,2.3717714911055396,2.414722598367491,7.974010304721098,0.0,0.0,False,158480,0.17372144211793042,0.5406603672809391,2.9485111820127963,2568.0,1.0,138161,0.8717882382635033,1.0
fast,2,2,loss_probe,2,6000,7,1.9999205019217925,5,5,7924,4,321,2.8203990473421405,2.0,0.6586561109899515,0.9716005321583077,0.17372144211793042,0.5406603672809391,2568.0,0.5406603672809391,2.3717714911055396,2.414722598367491,7.974010304721098,0.0,0.0,False,158480,0.17372144211793042,0.5406603672809391,2.9485111820127963,2568.0,1.0,138161,0.8717882382635033,1.0
fast,2,2,loss_probe,2,6000,7,1.9999205019217925,10,10,7924,4,321,2.8203990473421405,2.0,0.6586561109899515,0.9716005321583077,0.17372144211793042,0.5406603672809391,2568.0,0.5406603672809391,2.3717714911055396,2.414722598367491,7.974010304721098,0.0,0.0,False,158480,0.17372144211793042,0.5406603672809391,2.9485111820127963,2568.0,1.0,138161,0.8717882382635033,1.0
fast,2,2,loss_probe,2,6000,7,1.9999205019217925,20,20,7924,4,321,2.8203990473421405,2.0,0.6586561109899515,0.9716005321583077,0.17372144211793042,0.5406603672809391,2568.0,0.5406603672809391,2.3717714911055396,2.414722598367491,7.974010304721098,0.0,0.0,False,158480,0.17372144211793042,0.5406603672809391,2.9485111820127963,2568.0,1.0,138161,0.8717882382635033,1.0
fast,2,2,loss_probe,2,6000,7,1.9999205019217925,50,50,7924,4,321,2.8203990473421405,2.0,0.6586561109899515,0.9716005321583077,0.17372144211793042,0.5406603672809391,2568.0,0.5406603672809391,2.3717714911055396,2.414722598367491,7.974010304721098,0.0,0.0,False,158480,0.17372144211793042,0.5406603672809391,2.9485111820127963,2568.0,1.0,138161,0.8717882382635033,1.0
fast,2,2,loss_probe,2,6000,7,1.9999205019217925,100,100,7924,4,321,2.8203990473421405,2.0,0.6586561109899515,0.9716005321583077,0.17372144211793042,0.5406603672809391,2568.0,0.5406603672809391,2.3717714911055396,2.414722598367491,7.974010304721098,0.0,0.0,False,158480,0.17372144211793042,0.5406603672809391,2.9485111820127963,2568.0,1.0,138161,0.8717882382635033,1.0
fast,2,2,loss_probe,2,6000,7,1.9999205019217925,150,150,7924,4,321,2.8203990473421405,2.0,0.6586561109899515,0.9716005321583077,0.17372144211793042,0.5406603672809391,2568.0,0.5406603672809391,2.3717714911055396,2.414722598367491,7.974010304721098,0.0,0.0,False,158480,0.17372144211793042,0.5406603672809391,2.9485111820127963,2568.0,1.0,138161,0.8717882382635033,1.0
fast,2,2,loss_probe,2,6000,7,1.9999205019217925,frozen,76,7924,4,321,2.8203990473421405,2.0,0.6586561109899515,0.9716005321583077,0.17372144211793042,0.5406603672809391,2568.0,0.5406603672809391,2.3717714911055396,2.414722598367491,7.974010304721098,0.0,0.0,False,158480,0.17372144211793042,0.5406603672809391,2.9485111820127963,2568.0,1.0,138161,0.8717882382635033,1.0
fast,2,2,loss_probe,2,6000,7,1.9999205019217925,uncapped,76,7924,4,321,2.8203990473421405,2.0,0.6586561109899515,0.9716005321583077,0.17372144211793042,0.5406603672809391,2568.0,0.5406603672809391,2.3717714911055396,2.414722598367491,7.974010304721098,0.0,0.0,False,158480,0.17372144211793042,0.5406603672809391,2.9485111820127963,2568.0,1.0,138161,0.8717882382635033,1.0
fast,2,2,loss_probe,3,9000,7,1.9999205019217925,0,0,7924,4,321,2.820820852160381,2.0,0.6585109201962451,0.9715985664435187,0.17367044440972154,0.5405956988667681,2568.0,0.5405956988667681,2.3721013183244115,2.41468234415737,7.97370174284058,0.0,0.0,False,158480,0.17367044440972154,0.5405956988667681,2.945355368301856,2568.0,1.0,138171,0.8718513377082282,1.0
fast,2,2,loss_probe,3,9000,7,1.9999205019217925,1,1,7924,4,321,2.820820852160381,2.0,0.6585109201962451,0.9715985664435187,0.17367044440972154,0.5405956988667681,2568.0,0.5405956988667681,2.3721013183244115,2.41468234415737,7.97370174284058,0.0,0.0,False,158480,0.17367044440972154,0.5405956988667681,2.945355368301856,2568.0,1.0,138171,0.8718513377082282,1.0
fast,2,2,loss_probe,3,9000,7,1.9999205019217925,2,2,7924,4,321,2.820820852160381,2.0,0.6585109201962451,0.9715985664435187,0.17367044440972154,0.5405956988667681,2568.0,0.5405956988667681,2.3721013183244115,2.41468234415737,7.97370174284058,0.0,0.0,False,158480,0.17367044440972154,0.5405956988667681,2.945355368301856,2568.0,1.0,138171,0.8718513377082282,1.0
fast,2,2,loss_probe,3,9000,7,1.9999205019217925,5,5,7924,4,321,2.820820852160381,2.0,0.6585109201962451,0.9715985664435187,0.17367044440972154,0.5405956988667681,2568.0,0.5405956988667681,2.3721013183244115,2.41468234415737,7.97370174284058,0.0,0.0,False,158480,0.17367044440972154,0.5405956988667681,2.945355368301856,2568.0,1.0,138171,0.8718513377082282,1.0
fast,2,2,loss_probe,3,9000,7,1.9999205019217925,10,10,7924,4,321,2.820820852160381,2.0,0.6585109201962451,0.9715985664435187,0.17367044440972154,0.5405956988667681,2568.0,0.5405956988667681,2.3721013183244115,2.41468234415737,7.97370174284058,0.0,0.0,False,158480,0.17367044440972154,0.5405956988667681,2.945355368301856,2568.0,1.0,138171,0.8718513377082282,1.0
fast,2,2,loss_probe,3,9000,7,1.9999205019217925,20,20,7924,4,321,2.820820852160381,2.0,0.6585109201962451,0.9715985664435187,0.17367044440972154,0.5405956988667681,2568.0,0.5405956988667681,2.3721013183244115,2.41468234415737,7.97370174284058,0.0,0.0,False,158480,0.17367044440972154,0.5405956988667681,2.945355368301856,2568.0,1.0,138171,0.8718513377082282,1.0
fast,2,2,loss_probe,3,9000,7,1.9999205019217925,50,50,7924,4,321,2.820820852160381,2.0,0.6585109201962451,0.9715985664435187,0.17367044440972154,0.5405956988667681,2568.0,0.5405956988667681,2.3721013183244115,2.41468234415737,7.97370174284058,0.0,0.0,False,158480,0.17367044440972154,0.5405956988667681,2.945355368301856,2568.0,1.0,138171,0.8718513377082282,1.0
fast,2,2,loss_probe,3,9000,7,1.9999205019217925,100,100,7924,4,321,2.820820852160381,2.0,0.6585109201962451,0.9715985664435187,0.17367044440972154,0.5405956988667681,2568.0,0.5405956988667681,2.3721013183244115,2.41468234415737,7.97370174284058,0.0,0.0,False,158480,0.17367044440972154,0.5405956988667681,2.945355368301856,2568.0,1.0,138171,0.8718513377082282,1.0
fast,2,2,loss_probe,3,9000,7,1.9999205019217925,150,150,7924,4,321,2.820820852160381,2.0,0.6585109201962451,0.9715985664435187,0.17367044440972154,0.5405956988667681,2568.0,0.5405956988667681,2.3721013183244115,2.41468234415737,7.97370174284058,0.0,0.0,False,158480,0.17367044440972154,0.5405956988667681,2.945355368301856,2568.0,1.0,138171,0.8718513377082282,1.0
fast,2,2,loss_probe,3,9000,7,1.9999205019217925,frozen,76,7924,4,321,2.820820852160381,2.0,0.6585109201962451,0.9715985664435187,0.17367044440972154,0.5405956988667681,2568.0,0.5405956988667681,2.3721013183244115,2.41468234415737,7.97370174284058,0.0,0.0,False,158480,0.17367044440972154,0.5405956988667681,2.945355368301856,2568.0,1.0,138171,0.8718513377082282,1.0
