step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
7700,3.5205997450789432,1.6101943308015314,0.5078125,0.9921875,33.275036710813815,0.5,0.5
7710,3.5313937427874675,1.6108337330271856,0.51171875,0.994140625,33.35550889552021,0.4969220851487842,0.49609375
7720,3.4008985198534663,1.5862406804332512,0.51953125,0.99609375,33.44842274446208,0.4877641290737885,0.48828125
7730,3.429090449349938,1.5618708485267594,0.52734375,0.998046875,33.59322919010244,0.47275163104709284,0.47265625
7740,3.2971056641060286,1.4946512044450904,0.54296875,1.0,33.854068147856225,0.45225424859373675,0.453125
7750,3.261267073422779,1.4069911588354271,0.58203125,1.0,34.17327488205402,0.42677669529663786,0.42578125
7760,3.019787564503012,1.315705840395554,0.6015625,0.998046875,34.43444915208345,0.39694631307312067,0.3984375
7770,2.8628390542811024,1.21308148821846,0.640625,0.998046875,34.69028287646478,0.3634976249348876,0.36328125
7780,2.666401087150624,1.0916017719159048,0.67578125,0.99609375,34.982813927410845,0.32725424859373925,0.328125
7790,2.394318512708959,0.9717246954269378,0.71484375,0.998046875,35.30711685062419,0.28910861626005824,0.2890625
7800,2.2130581770771265,0.8498072197857973,0.75390625,1.0,35.62995403283029,0.24999999999999853,0.25
7810,1.9347991763678176,0.7195380238229034,0.79296875,1.0,35.95651420081112,0.21089138373994237,0.2109375
7820,1.6580488289988247,0.6093037734389756,0.828125,1.0,36.235564885388484,0.1727457514062647,0.171875
7830,1.3517051090869294,0.5157337873922133,0.86328125,1.0,36.492839264085674,0.13650237506511298,0.13671875
7840,1.1958735684597404,0.4192105958185671,0.8984375,1.0,36.82658941042386,0.10305368692688269,0.1015625
7850,0.8891305597523705,0.33737185909966383,0.92578125,1.0,37.1430710389131,0.07322330470336508,0.07421875
7860,0.5792559142728675,0.25508453429187594,0.95703125,1.0,37.498667833882116,0.04774575140626358,0.046875
7870,0.44182760353283984,0.1914342227243408,0.97265625,1.0,37.84925092204363,0.02724836895290908,0.02734375
7880,0.2044270661381002,0.14676755616757786,0.98828125,1.0,38.16055408496685,0.01223587092621281,0.01171875
7890,0.1099050003548609,0.10123135102616343,0.99609375,1.0,38.46926555562543,0.0030779148512158627,0.00390625
7900,0.043388919706836906,0.0707487814471943,1.0,1.0,38.77985581802962,0.0,0.0
7910,0.09664954004801765,0.052800937891674574,0.99609375,1.0,39.024433474813996,0.0030779148512158905,0.00390625
7920,0.12507824536122525,0.04977063700535978,0.98828125,1.0,38.995146432214725,0.012235870926211784,0.01171875
7930,0.3847147214395362,0.06917886051921388,0.97265625,1.0,38.63597272328751,0.02724836895290758,0.02734375
7940,0.5707464716990928,0.12559711647750704,0.953125,1.0,37.890022662433715,0.04774575140626375,0.046875
7950,0.9524672637139501,0.22162037745716573,0.92578125,0.99609375,36.99591293506605,0.07322330470336272,0.07421875
7960,1.1415069801425977,0.3232076317353894,0.90234375,0.998046875,36.19196880879173,0.10305368692688002,0.1015625
7970,1.4151051344169683,0.3954008570585783,0.86328125,0.998046875,35.57871581441286,0.13650237506511004,0.13671875
7980,1.6646781625185325,0.49806557071285923,0.83203125,0.998046875,35.216729170544426,0.17274575140626156,0.171875
7990,2.039392276951061,0.5988152073339177,0.7890625,0.998046875,34.86242678943273,0.2108913837399391,0.2109375
8000,2.170974520011951,0.7231656142635451,0.75390625,0.998046875,34.52573764873536,0.24999999999999523,0.25
8010,2.53101417201154,0.8125461259323894,0.7109375,0.99609375,34.335317724811645,0.28910861626005846,0.2890625
8020,2.753738317764685,0.9097235672695124,0.671875,0.99609375,34.1824178888325,0.3272542485937361,0.328125
8030,2.852882810145544,1.0207061320806237,0.63671875,0.998046875,33.964074444570315,0.3634976249348878,0.36328125
8040,3.1242312938653702,1.1487580062118412,0.60546875,0.99609375,33.7203888719102,0.396946313073118,0.3984375
8050,3.158469396910027,1.258730159092961,0.58203125,0.99609375,33.409024754243845,0.42677669529663553,0.42578125
8060,3.2885593827281654,1.3592998764002875,0.55078125,1.0,33.17954034640651,0.4522542485937369,0.453125
8070,3.421087970270379,1.4197755576232556,0.53515625,0.998046875,33.15380846370792,0.4727516310470913,0.47265625
8080,3.4184100199229457,1.507513367686632,0.51953125,0.998046875,33.166463033623124,0.48776412907378747,0.48828125
8090,3.5034532899080837,1.54637272343958,0.51171875,1.0,33.199530860878575,0.4969220851487843,0.49609375
8100,3.6754474505511805,1.6039936291926575,0.5,0.998046875,33.09178049630774,0.5,0.5
8110,3.5728894520504975,1.62512595568279,0.50390625,0.99609375,33.18427418842377,0.4969220851487851,0.49609375
8120,3.506768435295678,1.5872101467074995,0.51171875,1.0,33.3713619488482,0.48776412907378797,0.48828125
8130,3.3609022142501104,1.5555147989655227,0.5390625,0.998046875,33.58972137790844,0.47275163104709206,0.47265625
8140,3.34175453559505,1.4696725917355096,0.55078125,1.0,33.937332812279465,0.45225424859373786,0.453125
8150,3.2114534659891563,1.4123895265294037,0.58203125,0.998046875,34.13039458203297,0.4267766952966392,0.42578125
8160,3.072997270869902,1.3456370587186204,0.6015625,1.0,34.42267689860325,0.39694631307311645,0.3984375
8170,2.966265554183308,1.2404159728954105,0.63671875,0.99609375,34.73108854107256,0.363497624934886,0.36328125
8180,2.614220122942613,1.090713988636841,0.671875,0.998046875,35.09721217922966,0.32725424859373764,0.328125
8190,2.407284069062921,0.9571792291069741,0.71484375,0.998046875,35.485276220748965,0.28910861626006007,0.2890625
8200,2.249159547792278,0.8330844963545772,0.75,0.998046875,35.836788260317206,0.25000000000000394,0.25
8210,1.947976896392037,0.7226215860950199,0.7890625,1.0,36.142517705638554,0.2108913837399477,0.2109375
8220,1.608596167866498,0.6167577281353448,0.828125,1.0,36.45955644325877,0.17274575140626308,0.171875
8230,1.4298147840659157,0.5216938886875122,0.86328125,0.998046875,36.69447640980811,0.13650237506511462,0.13671875
8240,1.1398256600077483,0.42161475682800487,0.8984375,1.0,36.95351094317257,0.10305368692688419,0.1015625
8250,0.8200292210613249,0.3244319951144931,0.92578125,1.0,37.266896796662316,0.07322330470336133,0.07421875
8260,0.6369733174286146,0.2512469075394756,0.95703125,1.0,37.50461023281186,0.04774575140626258,0.046875
8270,0.33806798930541804,0.19211182856052028,0.9765625,1.0,37.920197473139254,0.027248368952908303,0.02734375
8280,0.2141991180124234,0.1380760519278747,0.98828125,1.0,38.332005835486854,0.012235870926212283,0.01171875
8290,0.1336958204937758,0.09950338628243421,0.99609375,1.0,38.72821741581503,0.0030779148512161403,0.00390625
8300,0.044986924539876856,0.06881633732022852,1.0,1.0,39.07736553378642,0.0,0.0
8310,0.06873772448094392,0.0507775733565205,0.99609375,1.0,39.32240770500191,0.003077914851215613,0.00390625
8320,0.1432432345210985,0.04754674134080702,0.98828125,1.0,39.34278951672099,0.012235870926211201,0.01171875
8330,0.41160928740985375,0.07148188958457508,0.97265625,1.0,38.900443709769526,0.02724836895290675,0.02734375
8340,0.5729647998822501,0.12308348727678617,0.953125,0.998046875,38.14622676259223,0.04774575140626475,0.046875
8350,0.9800927644384279,0.22360064730179402,0.92578125,0.99609375,37.11231123078701,0.07322330470336394,0.07421875
8360,1.1730946319161426,0.3279531732580143,0.8984375,1.0,36.214387203435656,0.10305368692688141,0.1015625
8370,1.4133194091219852,0.40890418385531035,0.8671875,1.0,35.76284430898828,0.13650237506511156,0.13671875
8380,1.7116077335824667,0.46584469315622035,0.828125,1.0,35.4925890852969,0.1727457514062598,0.171875
8390,1.960549304052934,0.5737837560030172,0.79296875,1.0,35.07189322637899,0.21089138373994432,0.2109375
8400,2.3066053831890003,0.6997070406376914,0.75390625,1.0,34.742306235933576,0.2500000000000005,0.25
8410,2.5074589336642745,0.7920859230819637,0.7109375,1.0,34.62523621829833,0.2891086162600567,0.2890625
8420,2.6678353002414683,0.890228604674676,0.67578125,1.0,34.46156766509998,0.32725424859373436,0.328125
8430,2.854747198797483,1.009049530483507,0.63671875,1.0,34.243398527282594,0.36349762493488297,0.36328125
8440,2.941497568619665,1.1268611917072273,0.609375,1.0,33.94318841716748,0.3969463130731137,0.3984375
8450,3.254641565994133,1.2344019989445352,0.5859375,1.0,33.81178473714106,0.42677669529663675,0.42578125
8460,3.342248878055672,1.3501334921488244,0.55078125,0.998046875,33.66445965675133,0.45225424859373586,0.453125
8470,3.442188499106299,1.414156406712824,0.52734375,1.0,33.58336624135324,0.4727516310470905,0.47265625
8480,3.4836474371699495,1.4755286103046794,0.51171875,1.0,33.57142678946442,0.4877641290737891,0.48828125
8490,3.568366940356499,1.5182619048605772,0.50390625,0.998046875,33.59521047504736,0.49692208514878455,0.49609375
8500,3.495645975307203,1.5710569217234363,0.5078125,0.99609375,33.61814599646833,0.5,0.5
8510,3.5070508861747984,1.591594101301757,0.5078125,0.99609375,33.627356457943804,0.4969220851487848,0.49609375
8520,3.5796900981829003,1.610057107966774,0.51171875,1.0,33.64495917343488,0.48776412907378963,0.48828125
8530,3.446387335707566,1.5825812143435873,0.53125,0.994140625,33.79954800508866,0.4727516310470945,0.47265625
8540,3.3519769570624085,1.500370043901778,0.5546875,0.994140625,34.14839971965436,0.45225424859373686,0.453125
8550,3.2042838094036634,1.436777153273471,0.57421875,0.994140625,34.42584801503034,0.426776695296638,0.42578125
8560,3.181534267622092,1.3279911983715391,0.6015625,0.99609375,34.78159400530071,0.396946313073115,0.3984375
8570,2.914287717797682,1.236699858604504,0.640625,1.0,35.07491345888128,0.3634976249348845,0.36328125
8580,2.7020157712623205,1.102982011012307,0.6796875,1.0,35.40129885436932,0.327254248593736,0.328125
8590,2.4428970948303332,0.9585783416806524,0.7109375,1.0,35.75659075950877,0.28910861626005835,0.2890625
8600,2.186181941717161,0.8385455106724471,0.75,1.0,36.0118286013079,0.2500000000000022,0.25
8610,2.009799430704503,0.715396637877913,0.79296875,1.0,36.27962760883599,0.21089138373994598,0.2109375
8620,1.6652876263588658,0.6209669170040557,0.828125,1.0,36.61073592396064,0.1727457514062682,0.171875
8630,1.4102984187186727,0.5338434840161083,0.86328125,1.0,36.850064805793,0.1365023750651131,0.13671875
8640,1.0820951066124462,0.4353287728876591,0.8984375,1.0,37.14794369687881,0.1030536869268828,0.1015625
8650,0.8711218770439575,0.33301094487592503,0.92578125,1.0,37.517433405519384,0.07322330470336516,0.07421875
8660,0.6142189117083177,0.24592616103407475,0.953125,1.0,37.892306346547855,0.047745751406265746,0.046875
8670,0.36972644065220994,0.1887450345273417,0.97265625,1.0,38.12508648969178,0.027248368952907526,0.02734375
8680,0.1992951265048748,0.1407909198888685,0.98828125,1.0,38.480862318888185,0.012235870926211756,0.01171875
8690,0.12170226830782789,0.10013319619412933,0.99609375,1.0,38.90233797069011,0.0030779148512158905,0.00390625
8700,0.0430099919089018,0.06993354759250967,1.0,1.0,39.268577883075025,0.0,0.0
8710,0.08474373984604157,0.053274049131320604,0.99609375,1.0,39.520396428678374,0.0030779148512158905,0.00390625
8720,0.18367212148961387,0.049817959042078544,0.98828125,1.0,39.540624051765946,0.012235870926211756,0.01171875
8730,0.4319838904987783,0.07310889586113707,0.97265625,1.0,39.19365902086213,0.027248368952907526,0.02734375
8740,0.709462452743965,0.13430190627813762,0.953125,0.998046875,38.4259434821525,0.04774575140626158,0.046875
8750,0.9214702712215065,0.23337334438057894,0.92578125,0.99609375,37.368898060300914,0.07322330470336014,0.07421875
8760,1.2519275871646238,0.3209516654486658,0.8984375,0.998046875,36.53072521473383,0.10305368692687705,0.1015625
8770,1.4116155688084682,0.4204924813823817,0.86328125,0.998046875,35.84452827507892,0.1365023750651131,0.13671875
8780,1.648142359758963,0.4945763138077455,0.828125,1.0,35.433681241949344,0.17274575140626144,0.171875
8790,1.986048034371474,0.5645229768869314,0.7890625,0.998046875,35.200377946629125,0.210891383739939,0.2109375
8800,2.304665563322853,0.7065770133836957,0.75,1.0,34.831409533723104,0.2500000000000022,0.25
8810,2.4830990354940243,0.8108047155398351,0.7109375,1.0,34.494800357713835,0.28910861626005835,0.2890625
8820,2.7495132581604693,0.9461508452621517,0.671875,0.99609375,34.24810607755011,0.327254248593736,0.328125
8830,2.8446685291284037,1.0548522290760092,0.640625,0.998046875,33.977404112388555,0.3634976249348845,0.36328125
8840,3.0938933100746016,1.1256351440024983,0.60546875,0.99609375,33.90339618860589,0.396946313073115,0.3984375
8850,3.318327306314581,1.253675557168092,0.58203125,0.99609375,33.67872660711807,0.426776695296633,0.42578125
8860,3.2792730228362332,1.3642878245150547,0.55078125,1.0,33.522773332379096,0.45225424859373686,0.453125
8870,3.517741055158897,1.4556048533242036,0.52734375,0.998046875,33.40102732108511,0.4727516310470913,0.47265625
8880,3.5143772184309965,1.5118161530173553,0.515625,0.99609375,33.37450456781962,0.48776412907378963,0.48828125
8890,3.5925174183541224,1.5586725253856324,0.5078125,0.99609375,33.377621131694724,0.4969220851487848,0.49609375
8900,3.517503595172529,1.6224095972817487,0.50390625,1.0,33.35392721424436,0.5,0.5
8910,3.58786762273329,1.6265682405211455,0.50390625,0.9921875,33.49418729294409,0.49692208514878455,0.49609375
8920,3.4604630299581784,1.597029499166622,0.5234375,0.998046875,33.538213721828775,0.4877641290737891,0.48828125
8930,3.4480132279401814,1.5544031905370537,0.53125,1.0,33.75377965410763,0.4727516310470937,0.47265625
8940,3.182179104412122,1.5162318653375655,0.5625,1.0,34.04342404233216,0.45225424859373586,0.453125
8950,3.2857211984623054,1.4290677662975457,0.57421875,1.0,34.378035949455125,0.42677669529663675,0.42578125
8960,3.075688910386223,1.3257795596474433,0.6015625,1.0,34.66617896723392,0.3969463130731194,0.3984375
8970,2.9265594309306184,1.2219257537265333,0.640625,1.0,34.96006893634867,0.3634976249348893,0.36328125
8980,2.6787690594037405,1.0922988322122271,0.671875,1.0,35.31203557081514,0.32725424859374114,0.328125
8990,2.482364048736623,0.9608417998257603,0.7109375,0.99609375,35.64611489262392,0.2891086162600567,0.2890625
9000,2.2097622491603888,0.8353624010224273,0.75,0.998046875,35.9787589546054,0.2500000000000005,0.25
9010,1.879338883340564,0.738850489841461,0.79296875,0.998046875,36.20481002213516,0.21089138373994432,0.2109375
9020,1.6832945953817002,0.6088951451001476,0.83203125,1.0,36.52465199413254,0.17274575140626658,0.171875
9030,1.4211382567995539,0.49850757241535343,0.86328125,1.0,36.8468606540452,0.13650237506511156,0.13671875
9040,1.0789853180036766,0.41726896097124466,0.8984375,1.0,37.10759367975045,0.10305368692688141,0.1015625
9050,0.8534044443641059,0.3502783361282539,0.92578125,1.0,37.3728491960081,0.07322330470336394,0.07421875
9060,0.6409411151444384,0.260803204996457,0.953125,1.0,37.8095646376196,0.04774575140626475,0.046875
9070,0.37414763579664406,0.19316175183844358,0.97265625,1.0,38.22094731611448,0.027248368952909968,0.02734375
9080,0.24517407344699566,0.14418750550539308,0.98828125,1.0,38.620475863206806,0.012235870926213421,0.01171875
9090,0.09877555181089265,0.10268253679750955,0.99609375,1.0,38.97587817996067,0.003077914851215613,0.00390625
9100,0.041856196960467294,0.07127339723588266,1.0,1.0,39.32509257369884,0.0,0.0
9110,0.07617860663456166,0.05337863303874548,0.99609375,1.0,39.56946467277443,0.0030779148512161403,0.00390625
9120,0.14941392408295423,0.04952838358057945,0.98828125,1.0,39.576295986249214,0.012235870926212283,0.01171875
9130,0.365840310503753,0.06947461358801857,0.97265625,1.0,39.22360441943303,0.027248368952908303,0.02734375
9140,0.636971201095855,0.12906066162703292,0.953125,1.0,38.5054828830397,0.04774575140626258,0.046875
9150,0.9853835599138498,0.21240047415433136,0.92578125,1.0,37.47770813437809,0.07322330470336133,0.07421875
9160,1.0194199410052187,0.3250002952222666,0.90625,1.0,36.5400395300722,0.10305368692687844,0.1015625
9170,1.4974744329260439,0.39269833757168227,0.86328125,1.0,36.04354083663722,0.1365023750651083,0.13671875
9180,1.6862242006064254,0.4952034128007856,0.83203125,1.0,35.69309022411105,0.17274575140626308,0.171875
9190,2.017116057489093,0.5932233564841601,0.79296875,0.9921875,35.39904019833462,0.21089138373994068,0.2109375
9200,2.2752352133457396,0.6845491499984258,0.75,1.0,35.11190883268599,0.2499999999999968,0.25
9210,2.4887251377475934,0.8049220506420658,0.7109375,1.0,34.81874398375941,0.28910861626006007,0.2890625
9220,2.550047926611657,0.8983654325268116,0.67578125,1.0,34.56860295827334,0.32725424859373764,0.328125
9230,2.806711963027356,1.0243766727176535,0.640625,1.0,34.279548007907685,0.363497624934886,0.36328125
9240,3.0760858629661296,1.148421864753404,0.60546875,0.998046875,33.936027403938006,0.39694631307311645,0.3984375
9250,3.309321455026365,1.2381297430570033,0.57421875,0.998046875,33.8007482166184,0.42677669529663415,0.42578125
9260,3.318433070594599,1.328344515771696,0.546875,1.0,33.6690804458678,0.45225424859373786,0.453125
9270,3.471215483657435,1.4167068160624594,0.53125,1.0,33.59572475596458,0.47275163104709206,0.47265625
9280,3.653150793025115,1.4873937175785747,0.515625,0.998046875,33.49734978440546,0.48776412907378797,0.48828125
9290,3.4922277193930498,1.5657529687037288,0.5078125,1.0,33.46425901539022,0.496922085148784,0.49609375
