step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
6740,1.2493765880447283,0.8879889571406345,0.921875,0.998046875,30.78783255766027,0.07646935035954776,0.078125
6750,3.487683019189676,0.8335062347747463,0.51171875,1.0,30.877522957276867,0.487475521528572,0.48828125
6760,1.752006576022187,0.7476009839179167,0.828125,1.0,31.07587963068097,0.1730395256677255,0.171875
6770,1.6806070739007755,0.7544554576286412,0.828125,1.0,31.047976574361318,0.1733574348953486,0.171875
6780,1.8245112274300979,0.8014966954249731,0.8125,1.0,30.875091259973914,0.1912445913656682,0.19140625
6790,1.9592922108390696,0.852992388831807,0.78515625,1.0,30.75173239065086,0.21695767958480816,0.21875
6800,1.4029325211191692,0.828041687096554,0.8828125,1.0,30.856047826386746,0.11811195806077149,0.1171875
6810,1.3497278682519571,0.8327062745815389,0.89453125,1.0,30.8159399047551,0.103932677312343,0.10546875
6820,2.617158944172871,0.8497048070475658,0.6640625,1.0,30.792862191904614,0.3352618528011113,0.3359375
6830,2.943878356838286,0.8516041611268261,0.609375,1.0,30.82854254804129,0.39061606756724976,0.390625
6840,3.4885682276013448,0.8480685006925315,0.5234375,1.0,30.807964375545748,0.4863050292378596,0.484375
6850,3.318244614224114,0.8016003935748013,0.55859375,1.0,30.973849113792358,0.4404718260425211,0.44140625
6860,2.7575951343065004,0.8350501341586513,0.671875,0.998046875,30.854757820623878,0.3302517208978056,0.33203125
6870,1.2424301827912814,0.8432054399787872,0.91796875,1.0,30.80819647488721,0.08288835162473886,0.08203125
6880,3.5779780212063987,0.783670863468952,0.51171875,1.0,30.97152495726761,0.48733429816922724,0.48828125
6890,1.9448668126896131,0.7362729130346091,0.7890625,1.0,31.033526368985076,0.2102007537541664,0.2109375
6900,2.507652725372818,0.7706947724620196,0.703125,0.998046875,31.004753501251194,0.2970057982324167,0.296875
6910,1.0833791038269287,0.8228762611182705,0.94140625,1.0,30.86385176628279,0.056684030481431336,0.05859375
6920,2.7250803712317406,0.8497831869974601,0.671875,1.0,30.86127318089056,0.3290011894821172,0.328125
6930,2.046986575844887,0.9062820476160451,0.7734375,1.0,30.697133802144766,0.22911976892122216,0.23046875
6940,2.1552542699493014,0.8559864131695984,0.76171875,1.0,30.840068885443685,0.23700199700184152,0.23828125
6950,2.103677245670062,0.78648590028157,0.765625,1.0,30.99968278770074,0.2397658171613392,0.23828125
6960,3.4569277675606482,0.7663707459529655,0.515625,1.0,31.07368441097339,0.4829692340679328,0.484375
6970,2.0151093793169625,0.7614487084023782,0.78125,0.998046875,31.122859780243207,0.21917650279419354,0.21875
6980,1.0912785154922695,0.7360524061943305,0.92578125,1.0,31.129182457723335,0.07473265519277172,0.07421875
6990,3.527552860487972,0.7339507106488063,0.515625,1.0,31.132939911691228,0.4872544606099898,0.48828125
7000,2.413351758968291,0.7486127499234148,0.70703125,0.998046875,31.079224356454443,0.29326433723262324,0.29296875
7010,2.2971812762935597,0.8127172573231896,0.73828125,0.998046875,30.86788487873424,0.2624635855362572,0.26171875
7020,2.519318570399042,0.8047138025609389,0.69140625,1.0,30.83473579209236,0.314999168385089,0.31640625
7030,3.414916731292509,0.8095004531733094,0.5234375,1.0,30.8521488895793,0.4785563668901448,0.48046875
7040,3.52604960460604,0.7687608315460397,0.53125,1.0,30.979705920785364,0.4673000503649092,0.46875
7050,2.6574915968524264,0.8370961017960963,0.66015625,1.0,30.81749686693416,0.3508915910537684,0.3515625
7060,3.1427504363320002,0.9066839764602689,0.578125,1.0,30.630990768653195,0.43553759172685214,0.43359375
7070,3.445039217538226,0.813168539403554,0.5234375,1.0,30.80498088761378,0.4806378822890653,0.48046875
7080,2.590241807673651,0.7125774655068783,0.66015625,1.0,31.0800292415241,0.34821671139402516,0.34765625
7090,1.8883606599860263,0.7404973386476572,0.78515625,1.0,31.050084280274547,0.21658470705717653,0.21484375
7100,1.5403826379166343,0.7427634772922627,0.8515625,1.0,31.042223563045305,0.1487267423696659,0.1484375
7110,3.6244592002535523,0.8294557181797675,0.515625,1.0,30.844272246372338,0.4854275435812386,0.484375
7120,1.5494011056458303,0.8446492150904583,0.85546875,1.0,30.807874169088073,0.1439123214613956,0.14453125
7130,3.4602660985817124,0.8880927442712425,0.51953125,1.0,30.744208303139768,0.4806983869709596,0.48046875
7140,2.837598178273227,0.7659525084565777,0.6328125,1.0,30.99116509722571,0.36581272416124183,0.3671875
7150,2.272845670704167,0.7982335591422004,0.734375,1.0,30.905025129268214,0.26498156980248005,0.265625
7160,2.191378225617311,0.7912239815585926,0.7578125,0.998046875,30.90068850292365,0.24747465579895347,0.24609375
7170,0.9610686120755374,0.7654485088237313,0.953125,1.0,30.98942308525711,0.04771793362071178,0.046875
7180,3.297855079925082,0.7198293069574779,0.56640625,0.998046875,31.116712193212614,0.4354099585036899,0.43359375
7190,3.4724494796873375,0.7090778012437688,0.52734375,1.0,31.112893807203324,0.479170890442117,0.48046875
7200,2.4865698049676626,0.7222313451485505,0.6953125,1.0,31.07833432282399,0.3053641472116146,0.3046875
7210,1.5448777025929414,0.8425313121215374,0.8671875,1.0,30.775744464735297,0.13396731319618652,0.1328125
7220,2.7582901018915655,0.9047271987886556,0.64453125,1.0,30.569800406459812,0.35776593303211146,0.359375
7230,2.8032356292701675,0.8988198452772389,0.63671875,1.0,30.564836739095607,0.369257499111281,0.37109375
7240,3.1967377632824547,0.9074009006551291,0.55859375,1.0,30.598958658500425,0.44399465547766354,0.4453125
7250,2.705543897595097,0.8550964607755591,0.671875,1.0,30.7586738802977,0.3291965022118386,0.328125
7260,1.6249533633957416,0.8285254406361217,0.84375,1.0,30.82482712924824,0.15543427420209854,0.15625
7270,2.861840428145277,0.7822518766965265,0.640625,1.0,30.896339735294056,0.3581505473450878,0.359375
7280,1.7255579610151486,0.8696463699267927,0.8359375,1.0,30.734142196977643,0.16435355729075093,0.1640625
7290,3.371662157521657,0.8461924773051069,0.546875,1.0,30.771862089975127,0.4550428474162071,0.453125
7300,1.114503198979575,0.8216756445460682,0.9296875,1.0,30.91874058302615,0.07351077626443725,0.07421875
7310,3.4630074685177914,0.7221576212489702,0.52734375,1.0,31.099455783317055,0.4769033180806519,0.4765625
7320,1.315348022963716,0.7234337209083979,0.87109375,1.0,31.15847553742,0.12875556853279768,0.12890625
7330,1.1030029422431182,0.8469025226081182,0.9453125,1.0,30.841754056151085,0.05888401223165794,0.05859375
7340,3.412016877685101,0.8679707275022228,0.53125,1.0,30.79494101328254,0.46873108957248016,0.46875
7350,3.0127029188824377,0.7983228405394551,0.59765625,1.0,30.913975475231474,0.40603103208890057,0.40625
7360,3.2972679967518372,0.797914836635212,0.54296875,1.0,30.919771105588442,0.45767234611255597,0.45703125
7370,3.2880570071394266,0.7778668590763442,0.54296875,1.0,30.972802699767314,0.462150485547027,0.4609375
7380,1.992328478950732,0.7915275611137189,0.7890625,1.0,30.997033549521333,0.2114790617636956,0.2109375
7390,3.3951875830689824,0.769683421892876,0.53125,1.0,31.03651791033795,0.47993595644110454,0.48046875
7400,2.1353777880269047,0.725537695797505,0.765625,1.0,31.150675643183813,0.23930817558477563,0.23828125
7410,3.4289396456518464,0.745098144945325,0.5234375,0.998046875,31.085720752189104,0.48630631970853916,0.484375
7420,3.170471037453738,0.7707453478516377,0.5703125,0.998046875,31.00133539482546,0.43927800461760386,0.4375
7430,2.742520973700068,0.8257511954419162,0.65234375,1.0,30.847162569408194,0.3518534590076176,0.3515625
7440,2.516068161130914,0.9108628815403365,0.69140625,1.0,30.686393186055092,0.3081818490196798,0.30859375
7450,3.336621856123406,0.886223288740869,0.55078125,1.0,30.782068387276205,0.45309492243801486,0.453125
7460,3.445168860970078,0.8110853006529187,0.5390625,1.0,30.981185926558002,0.46206564535538713,0.4609375
7470,1.9538759329293796,0.7835103886282108,0.78125,1.0,31.023662612853897,0.22069384663016986,0.21875
7480,1.4550196529971122,0.734148951150557,0.86328125,1.0,31.121604877010505,0.14229523699418992,0.140625
7490,2.9727745446362106,0.8035104785857472,0.6015625,1.0,30.94027448134557,0.3967490484295969,0.3984375
7500,3.283494650142556,0.8686869966969875,0.5546875,1.0,30.729163273740227,0.44970970847727826,0.44921875
7510,3.11913802658935,0.8730547194726332,0.60546875,1.0,30.724532922597678,0.39421032669145206,0.39453125
7520,2.716997499519419,0.8994196369470157,0.64453125,1.0,30.75841661451115,0.35449727703672673,0.35546875
7530,1.1379967220131668,0.9157690298882577,0.9375,1.0,30.653347899416985,0.06761704538860767,0.06640625
7540,2.6053339882295306,0.786843418339686,0.68359375,1.0,30.987479145806894,0.3193661431826499,0.3203125
7550,2.1440234905766857,0.7683618633059246,0.75,1.0,31.017290056343864,0.2544633461190284,0.25390625
7560,1.0099948368706309,0.7746862770310894,0.94140625,0.998046875,30.985512024654284,0.05876373204740973,0.05859375
7570,3.2503480524343953,0.7412257323711231,0.5546875,1.0,31.04655344725816,0.4498901562335709,0.44921875
7580,3.4667633489794496,0.7961496726067536,0.5234375,1.0,30.943295630300696,0.4794239860740381,0.48046875
7590,2.2021332516146517,0.7914024833685663,0.73828125,1.0,30.97538566104055,0.2618831060695468,0.26171875
7600,2.8576970677672535,0.7626884382804759,0.62109375,1.0,31.051668883738092,0.3964275551337083,0.39453125
7610,3.3450074951671867,0.8243082031930926,0.52734375,1.0,30.907953471126284,0.47774247633315714,0.4765625
7620,1.960552605035891,0.8032814845707451,0.765625,1.0,30.98475549035805,0.23586444286943264,0.234375
7630,1.6596338487054352,0.7600029281511584,0.8359375,1.0,31.080465856293426,0.16944453659338252,0.16796875
7640,1.4035567019425286,0.7114500933006513,0.87109375,1.0,31.14559584574084,0.13047748566457254,0.12890625
7650,3.230519651481961,0.8105305804443375,0.5625,1.0,30.98900539959803,0.4375121661675404,0.4375
7660,1.8246510772859916,0.7784216714223985,0.80078125,1.0,31.05287998176235,0.20327269725109007,0.203125
7670,0.9587802834056979,0.7507416673338507,0.953125,1.0,31.08435542697149,0.049723983584392374,0.05078125
7680,2.6675196017635536,0.795800818095123,0.671875,1.0,30.991179582815235,0.334636967108598,0.3359375
7690,2.071966700281518,0.8349619982513306,0.765625,1.0,30.82842807481723,0.23625075375034285,0.234375
7700,1.7020609315083801,0.7954101696699144,0.8359375,1.0,30.94969765249365,0.17269543644783208,0.171875
7710,2.199634915143309,0.7635729176183499,0.73828125,1.0,31.008527159621732,0.2598630484189125,0.26171875
7720,3.2424901162825988,0.7651025598774033,0.5390625,1.0,31.040333871009615,0.4662042778683673,0.46484375
7730,3.4533466325257693,0.8190268966849992,0.53515625,1.0,30.901430262981513,0.4801433412203691,0.48046875
7740,2.1463954476163867,0.7644457348175173,0.74609375,1.0,31.042219793695512,0.25274467665739364,0.25390625
7750,0.9361190765473262,0.7295766907153858,0.953125,1.0,31.152733745392617,0.047545401714968384,0.046875
7760,3.395284805662245,0.6916244119197117,0.5546875,1.0,31.211513555788702,0.4494112108545342,0.44921875
7770,1.8443421520671566,0.7748187391521961,0.80078125,1.0,31.045209836898355,0.20083247020517198,0.19921875
7780,1.427662137296811,0.7952927497001306,0.87109375,1.0,30.94696221154669,0.1270191509367743,0.12890625
7790,1.839398743449636,0.8443631024423441,0.828125,1.0,30.85112601407979,0.17034308400957904,0.171875
7800,1.0378577358317211,0.7844896757790254,0.9453125,1.0,30.928422962731194,0.05464426758180707,0.0546875
7810,2.8799324786515728,0.7633039971510664,0.6171875,1.0,31.009592586792287,0.38280432687574134,0.3828125
7820,3.6046109119851373,0.8494144213332071,0.51953125,1.0,30.83861771849524,0.47949760212067977,0.48046875
7830,2.1618515259148214,0.7760846980948645,0.74609375,1.0,31.00705868086345,0.25357094804319036,0.25390625
7840,0.9645113337026723,0.7237694542674127,0.953125,1.0,31.2055288244368,0.04927476347476774,0.05078125
7850,0.900895774086639,0.7322678551425994,0.953125,1.0,31.181229669443603,0.04885733151816401,0.05078125
7860,2.1190913289703577,0.7638847733914231,0.76171875,1.0,31.013296250495678,0.23827267755920595,0.23828125
7870,3.0444332259124502,0.7982590663619177,0.58984375,1.0,30.949581050936327,0.4154496899968153,0.4140625
7880,1.6735345210747004,0.7609851447983169,0.83203125,1.0,31.05534042682095,0.16978714012409177,0.16796875
7890,1.0744261136247624,0.7146013228969028,0.921875,1.0,31.199159343968248,0.07750255250029077,0.078125
7900,3.563605247793613,0.7032984058616909,0.52734375,1.0,31.19650818537762,0.4774421945536717,0.4765625
7910,1.0683038903226971,0.7172361325776269,0.92578125,1.0,31.116404195963923,0.07708681558098832,0.078125
7920,3.463931517180329,0.7264890354859206,0.5234375,1.0,31.09462385580068,0.48519863210526754,0.484375
7930,1.310830631380472,0.7738671075370263,0.890625,1.0,30.98102344120051,0.11112665571332957,0.109375
7940,1.6516788021657463,0.8187972241747989,0.83984375,1.0,30.844066954104356,0.1625294425635541,0.1640625
7950,2.983197883753008,0.7960065347837655,0.62109375,1.0,30.9311157888056,0.3818976134389788,0.3828125
7960,1.3685991744403778,0.8471482190577585,0.890625,1.0,30.841739685407912,0.10767784300817371,0.109375
7970,3.4339556113770913,0.8486196111942725,0.51953125,1.0,30.84430935532819,0.4801424825532906,0.48046875
7980,2.1563854364237933,0.7455170281401545,0.75,1.0,31.084051400138208,0.252659726100211,0.25390625
7990,0.9234604939469124,0.707837902525825,0.953125,1.0,31.175735911327,0.04759058842985356,0.046875
8000,3.1829153825147625,0.6986668572104113,0.5546875,1.0,31.140281435389483,0.4443306541010225,0.4453125
8010,1.691859168559908,0.775864226570198,0.83203125,1.0,30.963915487086034,0.16863558277353763,0.16796875
8020,1.9585453372209543,0.7672339352352168,0.78125,1.0,30.937442353899183,0.21866806985174883,0.21875
8030,1.045063404682054,0.7217593477144315,0.9296875,1.0,31.055458343902657,0.07100122080047655,0.0703125
8040,1.2424212219406185,0.7047308253641696,0.89453125,1.0,31.125882026605233,0.10430775940113936,0.10546875
8050,1.6641941480690472,0.7736857828480656,0.82421875,1.0,30.964040529200517,0.18013008414913978,0.1796875
8060,1.0470019705031253,0.8187839548528981,0.94140625,1.0,30.863443322331612,0.05991159680472241,0.05859375
8070,1.2663491626451973,0.7969964979341284,0.9140625,1.0,30.907544917954212,0.08985551457186726,0.08984375
8080,1.635637317547181,0.7413719009185159,0.8359375,1.0,31.015782334054816,0.1688397875562145,0.16796875
8090,1.958428162602098,0.6756391763033947,0.79296875,1.0,31.17664795981188,0.20744014087100265,0.20703125
8100,3.3162953338682293,0.7435918242170166,0.52734375,0.998046875,31.02585574220071,0.47593437619517276,0.4765625
8110,1.1235727412968108,0.7707083289541428,0.92578125,1.0,31.011420697087686,0.07785029990827261,0.078125
8120,3.3529710270090676,0.7322962531177946,0.53515625,1.0,31.089348912433785,0.4635484577088085,0.46484375
8130,3.070346622858941,0.8101317556577232,0.58203125,1.0,30.87736800043959,0.41810519916165373,0.41796875
8140,2.3757553721524527,0.8222014475889388,0.71484375,1.0,30.7985163872631,0.28528909654991935,0.28515625
8150,3.003230032501289,0.8091578039717311,0.5859375,1.0,30.876559859341356,0.4190347244596039,0.41796875
8160,1.010026273300634,0.7569143451296372,0.94140625,1.0,31.030002126692047,0.05874462397235862,0.05859375
8170,3.2335700806530383,0.7288042649484816,0.5703125,1.0,31.096669093624726,0.4472344246283947,0.4453125
8180,1.574344382820855,0.7361872935939611,0.8515625,1.0,31.027508482317863,0.14874995510640368,0.1484375
8190,3.4423249411746273,0.8045500812313422,0.5234375,1.0,30.892401155865237,0.48668852078563263,0.48828125
8200,1.0884958024651672,0.8055469846441643,0.93359375,1.0,30.9024839995254,0.06800147319415907,0.06640625
8210,3.245985510969681,0.7455892435958396,0.5703125,1.0,31.000165295148157,0.43066944727324014,0.4296875
8220,2.304976372274645,0.7698703635647939,0.7109375,1.0,30.928822110318656,0.2885891626528924,0.2890625
8230,3.4394269010358487,0.7933362864948151,0.5234375,1.0,30.859617978875914,0.4832144545131511,0.484375
8240,1.5372132409667056,0.7160890255967353,0.85546875,1.0,31.04787767463061,0.14937884732712256,0.1484375
8250,2.689065242541747,0.7551821166919993,0.66796875,1.0,30.94065877148198,0.3310615490575391,0.33203125
8260,1.8081956204460237,0.7939472432380559,0.80859375,1.0,30.837016200852904,0.19894445226984211,0.19921875
8270,3.351956647936167,0.828821717900814,0.55859375,1.0,30.808078846300393,0.4407896240771997,0.44140625
8280,3.3742887121751712,0.8546286785173056,0.52734375,1.0,30.725988420629022,0.47485368788233195,0.4765625
8290,2.8345149438915556,0.8149522194537411,0.62109375,1.0,30.819804372344823,0.38221346710023046,0.3828125
8300,2.2204750714593238,0.8245451441244964,0.734375,1.0,30.79923805021842,0.2653303648923192,0.265625
8310,2.357200839959317,0.7875336992189599,0.6953125,1.0,30.90933895185372,0.3052740716051287,0.3046875
8320,1.2407254715071456,0.8403306891804814,0.90234375,1.0,30.826633460554227,0.09950816039738365,0.09765625
8330,1.9605961933867333,0.8508324072037439,0.78515625,1.0,30.78472363151785,0.2172250546586314,0.21875
8340,1.3300033415742334,0.7709746871509653,0.8984375,1.0,30.931405439609588,0.1019883185172639,0.1015625
8350,1.169967325322037,0.7479478908145589,0.921875,1.0,30.996903043219387,0.0781508023510735,0.078125
8360,3.239374220402217,0.7110098240750414,0.55859375,1.0,31.059703993884682,0.4436469246244269,0.4453125
