control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows,within,base_level,between,delta_within,delta_between,fires_within,fires_between,fires
lr_step,noise,4,c_proj1,14.549701064691977,15.139346087102284,13.57960973340597,0.47000932075072555,9.5,8.7926919935211,225.16012435224218,3.9906697605481285,8,1.559736353696314,15.05835728866535,0.5086562239733734,0.341429387614275,0.2584906707814495,True,True,True
lr_step,noise,4,fn_proj1,14.623454917573614,15.024951063373575,13.79872057327196,0.46066001475440965,11.0,7.755117319977199,192.71882948723498,3.9906697605481285,8,1.2262304901016137,15.207505251810396,0.5840503342367818,0.30483287748140847,0.27192896477754047,True,True,True
lr_step,noise,4,margin,14.814694600414523,15.708998142860686,13.890821752338837,0.48104536346033466,9.0,8.993816660667147,213.22276060273649,3.9906697605481285,8,1.8181763905218489,15.200710122489397,0.38601552207487444,0.17850441797407993,0.2781390939573965,True,True,True
lr_step,noise,4,acc_probe,11.538099894708406,14.792805983143992,10.027233626689842,0.8458252911836075,5.0,13.15810438060285,417.2320362962578,3.9906697605481285,8,4.76557235645415,15.781834718722127,4.243734824013721,0.21716677238470367,1.5086345130432035,True,True,True
noise_step,noise,0,loss_step,14.137537711883587,14.061354010501667,14.327235205330418,0.7265554918906632,4.0,15.227702814573613,415.22436878511024,3.98856651752684,8,0.2658811948287507,14.517249235013605,0.3797115231300179,0.41855511474300805,0.32888685896875386,False,True,True
noise_step,noise,0,loss_full,14.135848705614093,14.061387862288566,14.328490729251028,0.7265524211524594,4.0,15.230173468574998,415.32309694334117,3.98856651752684,8,0.2671028669624622,14.516707356739335,0.38085865112524253,0.4176348061769875,0.3287620744099712,False,True,True
noise_step,noise,0,loss_probe,15.340114323659423,16.094869104212172,15.0165675771539,0.5580832171170387,6.5,11.743137161542904,313.3461245935591,3.98856651752684,8,1.0783015270582723,15.112345514638971,0.2277688090204517,0.12723568723250747,0.15495810539255003,True,True,True
noise_step,noise,0,w_fro,15.656793333035392,16.432314647636048,15.382955828157737,0.5438337621035905,6.0,12.064789436865404,314.9353283743402,3.98856651752684,8,1.0493588194783108,15.252068629466091,0.40472470356930046,0.19227238540061506,0.39467175201857463,True,True,True
noise_step,noise,0,c_norm,15.657502172559099,16.432989536273578,15.383420849828465,0.543842446542024,6.0,12.06555867295329,315.04709151870304,3.98856651752684,8,1.049568686445113,15.251959039519608,0.4055431330394903,0.19219978793027312,0.39424694862069226,True,True,True
noise_step,noise,0,fn_fro,15.597665524238852,16.379281263603264,15.29045067463926,0.5440578122306106,6.0,12.06507948097174,311.6861535678358,3.98856651752684,8,1.0888305889640044,15.21328060709893,0.38438491713992207,0.28414054072174133,0.209056058937246,True,True,True
noise_step,noise,0,g_fro,15.396787763737404,15.132195216832834,15.553741742582897,0.7306056175836672,4.0,13.829505137303933,389.62217131560334,3.98856651752684,8,0.42154652575006324,15.822918551682394,0.4261307879449898,0.38182663682958834,0.28518628741048585,True,True,True
noise_step,noise,0,g_proj,15.649980210594034,16.420119054435034,15.355642796478708,0.5689698328055168,6.0,12.518836184392015,347.22089675303187,3.98856651752684,8,1.0644762579563256,15.198939226068944,0.4510409845250898,0.24479379489704822,0.2073558827080818,True,True,True
noise_step,noise,0,c_proj1,15.684764075556824,16.36723135415638,15.356915955578593,0.5560178150818061,6.0,11.846387766316553,331.87918658799225,3.98856651752684,8,1.010315398577788,15.05835728866535,0.626406786891474,0.341429387614275,0.2584906707814495,True,True,True
noise_step,noise,0,fn_proj1,15.714405545791887,16.453502694384284,15.435099930302854,0.5622188562025949,6.0,12.432365000956539,332.9858779338649,3.98856651752684,8,1.0184027640814293,15.207505251810396,0.5069002939814915,0.30483287748140847,0.27192896477754047,True,True,True
noise_step,noise,0,margin,15.640107305770709,16.394854453469037,15.264808516754378,0.5530075617300073,6.5,11.738472580123789,331.69514521389124,3.98856651752684,8,1.1300459367146587,15.200710122489397,0.4393971832813115,0.17850441797407993,0.2781390939573965,True,True,True
noise_step,noise,0,acc_probe,16.27065368686948,16.161555682402156,16.27065368686948,0.9849503102450696,3.0,17.563199947444623,774.5445856321005,3.98856651752684,8,0.10909800446732376,15.781834718722127,0.4888189681473527,0.21716677238470367,1.5086345130432035,False,False,False
noise_step,noise,1,loss_step,14.474004849664432,14.211424224687992,14.554816637758059,0.7094040765708369,4.5,14.265581443873891,362.4664433712107,3.9914514545420716,8,0.34339241307006674,14.517249235013605,0.04324438534917263,0.41855511474300805,0.32888685896875386,False,False,False
noise_step,noise,1,loss_full,14.473861791352501,14.21042584420561,14.554074239719082,0.7093257544302949,4.5,14.268320568370484,362.60801368870136,3.9914514545420716,8,0.3436483955134726,14.516707356739335,0.04284556538683404,0.4176348061769875,0.3287620744099712,False,False,False
noise_step,noise,1,loss_probe,15.154188646578607,15.814035846085353,14.940867415778175,0.5603226251490115,6.5,11.899183389803992,318.58368047055114,3.9914514545420716,8,0.8731684303071781,15.112345514638971,0.04184313193963618,0.12723568723250747,0.15495810539255003,True,False,True
noise_step,noise,1,w_fro,15.432252231950486,16.090267623322546,14.93359307591858,0.5259310584542986,7.0,11.076035879121306,304.12037952759226,3.9914514545420716,8,1.1566745474039664,15.252068629466091,0.18018360248439436,0.19227238540061506,0.39467175201857463,True,False,True
noise_step,noise,1,c_norm,15.434213846459022,16.090329521792377,14.934451001920877,0.5259289576495936,7.0,11.075062347435372,304.2015266877179,3.9914514545420716,8,1.1558785198715,15.251959039519608,0.18225480693941343,0.19219978793027312,0.39424694862069226,True,False,True
noise_step,noise,1,fn_fro,15.452473548271826,16.199009825715407,14.935046688266194,0.5316411232294427,7.0,11.115208786088413,299.6250880847216,3.9914514545420716,8,1.2639631374492133,15.21328060709893,0.23919294117289525,0.28414054072174133,0.209056058937246,True,True,True
noise_step,noise,1,g_fro,15.657626580451222,15.36386177720942,15.786165855657194,0.6941169312188736,5.0,12.621052290745363,325.7443980147151,3.9914514545420716,8,0.4223040784477732,15.822918551682394,0.16529197123117179,0.38182663682958834,0.28518628741048585,True,False,True
noise_step,noise,1,g_proj,15.681978628726435,16.61282403546559,15.329273487689765,0.5566622488040451,7.0,11.32266542441609,329.2762963332401,3.9914514545420716,8,1.2835505477758247,15.198939226068944,0.4830394026574911,0.24479379489704822,0.2073558827080818,True,True,True
noise_step,noise,1,c_proj1,15.393023680057773,16.22928915381973,15.205916423828388,0.5553506035145443,6.5,11.847281081384931,341.1463191544078,3.9914514545420716,8,1.023372729991344,15.05835728866535,0.3346663913924228,0.341429387614275,0.2584906707814495,True,True,True
noise_step,noise,1,fn_proj1,15.392767663763784,15.847568164199412,15.140513612343124,0.5311798567605306,7.0,10.73351606025609,299.0740670459702,3.9914514545420716,8,0.7070545518562881,15.207505251810396,0.18526241195338855,0.30483287748140847,0.27192896477754047,True,False,True
noise_step,noise,1,margin,15.49930388110754,16.199098927914413,14.919481331065807,0.5310169290311373,7.0,11.003035938223565,301.09560697757104,3.9914514545420716,8,1.279617596848606,15.200710122489397,0.29859375861814286,0.17850441797407993,0.2781390939573965,True,True,True
noise_step,noise,1,acc_probe,15.364630168164101,15.24828149039583,15.364630168164101,0.6999986353598763,6.0,13.251204983889949,425.9406318966174,3.9914514545420716,8,0.11634867776827207,15.781834718722127,0.41720455055802574,0.21716677238470367,1.5086345130432035,False,False,False
noise_step,noise,2,loss_step,14.029944110940932,14.029944110940932,14.055004060327947,0.7030517343219997,4.5,14.631874525869463,371.104714151704,3.9912846830664708,8,0.025059949387015834,14.517249235013605,0.4873051240726731,0.41855511474300805,0.32888685896875386,False,True,True
noise_step,noise,2,loss_full,14.02917066221406,14.02917066221406,14.05479406077567,0.703068675015901,4.5,14.634686264461214,371.44063651663464,3.9912846830664708,8,0.02562339856160989,14.516707356739335,0.48753669452527504,0.4176348061769875,0.3287620744099712,False,True,True
noise_step,noise,2,loss_probe,15.646611248936072,16.68924393218098,15.139059096634028,0.5539763442356207,6.0,12.112016360154668,346.9623139326437,3.9912846830664708,8,1.5501848355469505,15.112345514638971,0.5342657342971009,0.12723568723250747,0.15495810539255003,True,True,True
noise_step,noise,2,w_fro,15.566435008594258,16.49809164602142,15.077613559108332,0.5558695975210006,6.0,11.665948664160052,300.7592188893199,3.9912846830664708,8,1.4204780869130893,15.252068629466091,0.3143663791281668,0.19227238540061506,0.39467175201857463,True,False,True
noise_step,noise,2,c_norm,15.566350466642831,16.49784780466296,15.077261707247334,0.5559211408764035,6.0,11.667256126494951,300.84999841725505,3.9912846830664708,8,1.420586097415626,15.251959039519608,0.31439142712322266,0.19219978793027312,0.39424694862069226,True,False,True
noise_step,noise,2,fn_fro,15.582903261641784,16.524025145855756,15.014002095927639,0.553284613097369,6.0,11.648741893756505,305.6471789198272,3.9912846830664708,8,1.510023049928117,15.21328060709893,0.36962265454285337,0.28414054072174133,0.209056058937246,True,True,True
noise_step,noise,2,g_fro,15.465703656860544,15.395871172464336,15.668996514119234,0.7016933654162767,5.0,12.729417153923801,340.788752359289,3.9912846830664708,8,0.27312534165489843,15.822918551682394,0.3572148948218494,0.38182663682958834,0.28518628741048585,False,True,True
noise_step,noise,2,g_proj,15.865995895824415,16.725596915958075,15.254204148869402,0.5467221935374813,6.0,12.215943865222194,347.146208872001,3.9912846830664708,8,1.4713927670886733,15.198939226068944,0.6670566697554712,0.24479379489704822,0.2073558827080818,True,True,True
noise_step,noise,2,c_proj1,15.544978747001968,16.40791220466907,15.058053345893091,0.5482428359570385,6.0,11.819178323814711,313.58066967338505,3.9912846830664708,8,1.3498588587759794,15.05835728866535,0.48662145833661796,0.341429387614275,0.2584906707814495,True,True,True
noise_step,noise,2,fn_proj1,15.78415183580643,16.610100707279514,15.192132561168485,0.547340392721114,6.0,12.145561142992445,342.7761355643478,3.9912846830664708,8,1.4179681461110292,15.207505251810396,0.576646583996034,0.30483287748140847,0.27192896477754047,True,True,True
noise_step,noise,2,margin,15.70408019688464,16.515114022378967,15.259519473773082,0.5520434676740112,7.0,11.81703926599799,332.1779568326597,3.9912846830664708,8,1.2555945486058846,15.200710122489397,0.5033700743952423,0.17850441797407993,0.2781390939573965,True,True,True
noise_step,noise,2,acc_probe,15.616470997302962,16.145150305821407,14.987417958455755,0.7600895678716413,5.0,14.116572934444342,429.5964813600782,3.9912846830664708,8,1.157732347365652,15.781834718722127,0.16536372141916544,0.21716677238470367,1.5086345130432035,True,False,True
noise_step,noise,3,loss_step,14.439476945167732,14.016790255476105,14.739580162463788,0.7100795304604743,4.5,14.426455977822075,363.83506717914673,3.9902672405567428,8,0.7227899069876838,14.517249235013605,0.07777228984587303,0.41855511474300805,0.32888685896875386,True,False,True
noise_step,noise,3,loss_full,14.439107468397715,14.016085714153999,14.738736458854834,0.710100326166994,4.5,14.42928586688959,364.03505102852876,3.9902672405567428,8,0.7226507447008359,14.516707356739335,0.07759988834162002,0.4176348061769875,0.3287620744099712,True,False,True
noise_step,noise,3,loss_probe,15.050975247684196,15.662593945635965,14.751878574425074,0.5660262536881144,6.5,11.882892331216071,333.4094188405754,3.9902672405567428,8,0.9107153712108911,15.112345514638971,0.06137026695477488,0.12723568723250747,0.15495810539255003,True,False,True
noise_step,noise,3,w_fro,15.71218196865496,16.61415195934208,15.3693895615504,0.5581573941159346,6.0,12.62209802357694,343.52942338709454,3.9902672405567428,8,1.2447623977916802,15.252068629466091,0.46011333918886876,0.19227238540061506,0.39467175201857463,True,True,True
noise_step,noise,3,c_norm,15.71422719340979,16.6149307628097,15.37257562703266,0.5581313033593753,6.0,12.62226773297483,343.5591229220282,3.9902672405567428,8,1.2423551357770393,15.251959039519608,0.4622681538901823,0.19219978793027312,0.39424694862069226,True,True,True
noise_step,noise,3,fn_fro,15.705514338225862,16.46315068869027,15.192463338042542,0.5621443951838805,6.0,12.22748244961262,342.33186811888993,3.9902672405567428,8,1.2706873506477283,15.21328060709893,0.49223373112693203,0.28414054072174133,0.209056058937246,True,True,True
noise_step,noise,3,g_fro,15.706707373659787,15.333807523676484,16.101616828452862,0.6976150965877742,5.5,12.336377602138763,339.7227577506202,3.9902672405567428,8,0.7678093047763781,15.822918551682394,0.11621117802260628,0.38182663682958834,0.28518628741048585,True,False,True
noise_step,noise,3,g_proj,15.429219939581063,16.29198462659125,15.051485086344398,0.5397600876529577,7.0,11.380383645810618,311.4334994525519,3.9902672405567428,8,1.2404995402468533,15.198939226068944,0.2302807135121192,0.24479379489704822,0.2073558827080818,True,True,True
noise_step,noise,3,c_proj1,15.38190788898343,16.031633163418434,15.163057632064563,0.5420152191320746,7.0,11.423700874795374,305.06264177830747,3.9902672405567428,8,0.868575531353871,15.05835728866535,0.3235506003180806,0.341429387614275,0.2584906707814495,True,True,True
noise_step,noise,3,fn_proj1,15.668537734332215,16.45765780720898,15.3574984033473,0.5487618701065435,6.0,12.207089200484507,342.50684257194996,3.9902672405567428,8,1.1001594038616815,15.207505251810396,0.4610324825218193,0.30483287748140847,0.27192896477754047,True,True,True
noise_step,noise,3,margin,15.749365465140734,16.50764538222435,15.207937442908676,0.561081051120463,6.5,11.950711926960892,338.55520873330283,3.9902672405567428,8,1.2997079393156739,15.200710122489397,0.5486553426513368,0.17850441797407993,0.2781390939573965,True,True,True
noise_step,noise,3,acc_probe,15.904469057933522,16.428482899369186,15.455237545259887,0.7384573864110047,5.0,13.43052035926034,417.53451182407696,3.9902672405567428,8,0.9732453541092987,15.781834718722127,0.12263433921139466,0.21716677238470367,1.5086345130432035,True,False,True
noise_step,noise,4,loss_step,14.504481923287663,14.333313857167763,14.562283512964509,0.7125414030966537,4.5,14.259103663301754,347.0188788965422,3.9936582112634227,8,0.228969655796746,14.517249235013605,0.012767311725941255,0.41855511474300805,0.32888685896875386,False,False,False
noise_step,noise,4,loss_full,14.505018689234152,14.3337869027762,14.5627664852932,0.7125738342855852,4.5,14.262402516671113,347.0837390285841,3.9936582112634227,8,0.2289795825169989,14.516707356739335,0.011688667505183048,0.4176348061769875,0.3287620744099712,False,False,False
noise_step,noise,4,loss_probe,15.374794747605801,15.776712331038551,14.936631011993718,0.5832448224735773,6.0,12.131177620372345,324.77333741146094,3.9936582112634227,8,0.8400813190448329,15.112345514638971,0.26244923296683,0.12723568723250747,0.15495810539255003,True,True,True
noise_step,noise,4,w_fro,15.657017117855968,16.467229899365936,15.28773263732192,0.5650900841627252,6.0,12.292267410855949,317.21092505024853,3.9936582112634227,8,1.1794972620440163,15.252068629466091,0.40494848838987707,0.19227238540061506,0.39467175201857463,True,True,True
noise_step,noise,4,c_norm,15.653162521608268,16.466296687469846,15.286682787298243,0.5649307968890493,6.0,12.286746354664102,317.11848442381734,3.9936582112634227,8,1.1796139001716028,15.251959039519608,0.4012034820886594,0.19219978793027312,0.39424694862069226,True,True,True
noise_step,noise,4,fn_fro,15.684516264408053,16.55507118152226,15.23330504918983,0.5668198462548761,6.0,12.332493810996574,314.1620028115599,3.9936582112634227,8,1.321766132332428,15.21328060709893,0.47123565730912276,0.28414054072174133,0.209056058937246,True,True,True
noise_step,noise,4,g_fro,15.768149525377119,15.65492900465855,15.858839607139526,0.7076678586975347,5.0,12.526035185342787,325.27313550856206,3.9936582112634227,8,0.2039106024809758,15.822918551682394,0.05476902630527469,0.38182663682958834,0.28518628741048585,False,False,False
noise_step,noise,4,g_proj,15.447938703529708,16.172932770867014,15.166010300054548,0.5442478433074671,7.0,10.994577145059447,309.83896148181884,3.9936582112634227,8,1.0069224708124658,15.198939226068944,0.24899947746076379,0.24479379489704822,0.2073558827080818,True,True,True
noise_step,noise,4,c_proj1,15.386322475645361,16.33934243004306,14.813324864727235,0.5526057190573717,7.0,11.519563796162384,326.2729827354547,3.9936582112634227,8,1.5260175653158257,15.05835728866535,0.32796518698001087,0.341429387614275,0.2584906707814495,True,True,True
noise_step,noise,4,fn_proj1,15.440008155307208,16.114083456980502,15.115972071734031,0.5484290100602875,7.0,11.254478143510486,302.5127074982721,3.9936582112634227,8,0.9981113852464709,15.207505251810396,0.2325029034968118,0.30483287748140847,0.27192896477754047,True,False,True
noise_step,noise,4,margin,15.750519699385542,16.56149578212935,15.2564043619646,0.5660768457480723,6.0,12.325478025622404,319.826693028068,3.9936582112634227,8,1.3050914201647483,15.200710122489397,0.5498095768961448,0.17850441797407993,0.2781390939573965,True,True,True
noise_step,noise,4,acc_probe,16.283025348227273,16.49819709500632,16.25044796103932,0.9995601108562244,2.5,18.065349772590103,883.772174500619,3.9936582112634227,8,0.24774913396699816,15.781834718722127,0.501190629505146,0.21716677238470367,1.5086345130432035,True,False,True
rotate,noise,0,c_proj1,15.126314529736513,15.104020353792574,15.169053808722119,0.5609630521356886,6.5,11.86316219705898,323.9080689897521,3.9975439609683594,8,0.06503345492954438,15.05835728866535,0.06795724107116285,0.341429387614275,0.2584906707814495,False,False,False
rotate,noise,1,c_proj1,15.028947471053566,14.982516549275509,15.225467702553777,0.5450067746238322,6.5,11.928656247609815,343.25163551804144,3.9948038751104002,8,0.242951153278268,15.05835728866535,0.02940981761178385,0.341429387614275,0.2584906707814495,False,False,False
rotate,noise,2,c_proj1,14.920518481192712,14.999385009289398,14.818007301605173,0.5476744635799424,7.0,11.894190710873975,345.7124011056054,3.9958975994704167,8,0.18137770768422534,15.05835728866535,0.13783880747263844,0.341429387614275,0.2584906707814495,False,False,False
rotate,noise,3,c_proj1,15.080855754247521,15.109435114675108,14.995358656872734,0.5437982019429837,6.0,12.051493066484749,327.82675454707726,3.9953803586972705,8,0.11407645780237452,15.05835728866535,0.022498465582170724,0.341429387614275,0.2584906707814495,False,False,False
rotate,noise,4,c_proj1,15.06944474728035,15.214041936792434,14.947243277076572,0.5405914795746887,7.0,11.30948632665806,312.15022598691,3.993442945490084,8,0.26679865971586203,15.05835728866535,0.011087458615000045,0.341429387614275,0.2584906707814495,False,False,False
