step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
2730,0.1211907241975296,-0.021207301398046996,-0.034152286795267564,0.06832857461351424,0.005419934528309522,0.12308672759841945,-0.02104807609080541,-0.19247347026919182,-0.00723344493698681,-0.03675872856092069,0.15571689120164345,0.09943997065306252,0.08166342155567394,0.03061680503422034,0.09984031680497281,0.0384057322031744,0.07985958043383162,-0.21749698133308404,0.10748272956608702,0.20357460305942443,-0.02471596310993635,0.003696807987301473,0.009501629242775922,-0.07260155090521464,0.10805322648159116,-0.04589907965162174,0.10865446185918579,-0.15306745819061968,0.06612907018061553,0.07207099181416528,0.08534210695720953,-0.0479389266356435,0.027038142662871956,0.08151992840950324
2740,0.1231879339422617,-0.03931157463173848,-0.0352704774462866,0.06570525945172213,0.007940158355984939,0.1377669590836098,-0.01617910832693524,-0.19742457865453472,0.0011724911811346501,-0.027455453671243794,0.18096218609552972,0.09693929133170867,0.09228178434712749,0.026452204946789782,0.09699804653958015,0.04592801613745539,0.07819276553427422,-0.2115959594682198,0.10180077311000141,0.2137534248477292,-0.029046189219554715,-0.004423807283668063,0.01656249282564307,-0.0751266172658075,0.11014231972683491,-0.047075302389303256,0.08950856129270524,-0.1416114098793691,0.05261944096689267,0.0715474190757045,0.06765664945829758,-0.050212997883566604,0.037194893966010896,0.08260476986382202
2750,0.11885800045532578,-0.04476979797726671,-0.05630403185248227,0.06569983022448109,0.008962813782536605,0.13513580170583442,-0.03329407339436,-0.1982620729834746,-0.0010895428777409795,-0.027343541817793013,0.1711816513230362,0.09662113436255608,0.09818999510409993,0.031070514409392364,0.09422228222477641,0.04015827371938485,0.08212900598866163,-0.20433513409805035,0.10990971129592743,0.20127115489550598,-0.03182578363978149,-0.02026139554362881,0.014692956081720974,-0.06448728064927126,0.10855453123638378,-0.05129063318810405,0.09947755908651565,-0.1458852474903749,0.06230274866877483,0.06539572682092726,0.07960691154489485,-0.05359166082678751,0.03292662890753504,0.08622074739778263
2760,0.11795246592873483,-0.02319866414479746,-0.03241715873758918,0.06017987156266632,0.0007798525818227542,0.13936565321588706,-0.02799565803883655,-0.2043086642454744,0.002665313157387522,-0.03637388922915109,0.1627720501222859,0.10440297029950873,0.1052043200244119,0.02929216860558357,0.10122320424624831,0.03890771624638912,0.07902717284023132,-0.20840088550143865,0.09526927464427518,0.21565208501887853,-0.024267047549944742,-0.007859631700690956,0.005806143331880176,-0.07192574811864075,0.10980988143228014,-0.05560069892113878,0.10199761907902964,-0.15334479197595602,0.06782254839617222,0.0703478787851114,0.07379687903133411,-0.035429810555975855,0.03093619769435117,0.07844472145846161
2770,0.11102072713685779,-0.022021159373035892,-0.033693246538523125,0.05585016954855326,-0.006571630367565057,0.13287737921608744,-0.030517100051857433,-0.2132635324322103,-0.005080460712996334,-0.03237748838720139,0.15704005131876242,0.09232126948873132,0.08839407218401099,0.0396465835066853,0.090768279462618,0.03678456411394601,0.08287611621284866,-0.20633271258376312,0.11733148815061686,0.19716875752646784,-0.034901971937473054,-0.017231375144890343,0.021106467510098488,-0.05961962310673652,0.10952628354943639,-0.033438597821821264,0.10226209984250792,-0.14405469768485285,0.06553242821853339,0.06682143426166035,0.07085988548877717,-0.03628504464934648,0.04093763921625538,0.08432201769142787
2780,0.12032084901368062,-0.027660270708245234,-0.02610493362783716,0.06979763167548159,0.006654833600173826,0.11375704497812925,-0.019090535471791868,-0.20504011119543478,0.009195831249019454,-0.06007102365625131,0.17231890508060352,0.10222554745992164,0.13045905041972244,0.025226603210517392,0.12247004373971102,0.034419281393702726,0.12553965692225316,-0.19462368340746647,0.09029851011671086,0.22846888142819477,-0.026601116292967793,-0.006458708222906014,0.011283390197813648,-0.09223789658573978,0.09956672115439266,-0.04878301716789797,0.09736239509587291,-0.15406196020903723,0.061004004017285854,0.09626741020485263,0.07835299046224131,-0.02559577872414269,0.018139694272172196,0.12644476223146967
2790,0.1014215840863579,-0.05713984218974996,-0.05687605887189791,0.08232303997593096,-0.0033517966312918424,0.14029084364375022,-0.02098483586782235,-0.21191329908226397,0.00927532712602764,-0.03446940034236352,0.14459226754995252,0.07973634116941308,0.09445947576236641,0.03148160379070197,0.0896470846181689,0.03234962336933393,0.17362887682578101,-0.19052715464304842,0.09230245599892399,0.18315292270443984,-0.030277358419105255,0.008214373395466774,0.008133648639494371,-0.07420697268542964,0.11653927626584892,-0.04017826784910167,0.07729828018239954,-0.12755546835674741,0.0732094975814761,0.07342547903406965,0.05437106520252312,-0.022343318840691094,0.05757604675579792,0.17763815960611873
2800,0.10474831995692993,-0.06777584172480396,-0.045351776013225244,0.057285309675228754,0.01608360157994975,0.12003277243574315,-0.0369435928037614,-0.19577266902615553,-0.010745859988437995,-0.023164192669347536,0.16973210696381907,0.116026199914745,0.1007172445094468,0.027489451839046584,0.12614342511794616,0.03940510299618834,0.1808223316152649,-0.18222616462654484,0.12217221625629453,0.19056540849339562,-0.028486613751431314,-0.030336979308248413,0.034852709590476455,-0.0671198433608019,0.08852544597905707,-0.04778284384888848,0.11659334287868028,-0.13147126198360579,0.08292597511221522,0.06831319465480304,0.06853136502397081,-0.04568101997660347,0.007632031238876964,0.19313419889005637
2810,0.11867529513402718,-0.05538650422673105,-0.044585901000095324,0.0579661749018702,0.013802754877425799,0.1281402685335085,-0.005799729399760145,-0.1903339712774563,0.00731159400563032,-0.01537909068778804,0.18599988662583222,0.09464850760045518,0.12166809923211379,0.039559533318514875,0.10061709117430098,0.03891577196325509,0.1910154182971397,-0.22427806061409108,0.11035938565489034,0.21962383853982212,-0.0220515981733551,0.01265940150467404,0.036097531366742396,-0.07587481640682447,0.11921133527332183,-0.07143019142828679,0.12291020464986241,-0.12278247456215605,0.06441026884914519,0.07897767099160549,0.06679677329201203,-0.033239674961232674,0.044737444763443115,0.19184465529932845
2820,0.11080740774829329,-0.02444564353882607,-0.03686255244697384,0.06396304456519428,-0.006116029138278259,0.14535199929615647,-0.010209948861157794,-0.18217241232053547,0.019403717392972766,-0.011306847296937213,0.1664039964785356,0.09259745003692724,0.08604282591311385,0.029270347398880476,0.11252951655465701,0.06351843909821873,0.20668527711902684,-0.21052354770917237,0.09080639282746131,0.20291527774652174,-0.028243139963633326,-0.019003168593651025,0.04606196517268087,-0.04926737750174779,0.12440367755172807,-0.07425996498824082,0.11704631666099144,-0.13290594099766062,0.09114471860238207,0.07136969998046441,0.05373820287542066,-0.03120864529804234,0.007332732113828065,0.22235942941718462
2830,0.11093155979131594,-0.04034751535899373,-0.044412735173583094,0.07593433867825777,0.006174648206304534,0.14915799088966802,-0.003948534004849465,-0.18827450414754077,0.010200469931618735,-0.016920871187644522,0.1698124274329853,0.0878820975839138,0.09836506313428656,0.01718641845179584,0.090773383390751,0.0632947433369943,0.17749202338255687,-0.20678341804040695,0.10185887243230858,0.2301491923396114,-0.027272524407039145,-0.0023363731904333662,0.04173120375109779,-0.06664664902751691,0.12161235128060299,-0.06957236860045757,0.10337911523521962,-0.15044826463996216,0.08862832613132487,0.06998139544096198,0.05200661974749218,-0.03536545317772247,0.050038256133012396,0.1816622194121466
2840,0.1145661153536103,-0.04864490657180326,-0.04462307795688858,0.06880336621852724,-0.0035474352753067234,0.14284271505983442,-0.029448734865113704,-0.18768898581258447,0.0167058021934313,-0.0291188765754226,0.1827047589028691,0.10145324513916139,0.08502298903888644,0.012102637183092412,0.09422269052860387,0.056980784282163605,0.166207161198206,-0.20057488737941664,0.10399633657905274,0.21168202830784483,-0.04643959893489606,-0.009077811984225942,0.03312112662799345,-0.07039006786820896,0.10651180069511001,-0.0537355957255939,0.09500826917600932,-0.1467254870985636,0.08360365675069537,0.054557277191220444,0.021646571212324245,-0.025268684107600248,0.01785506997750627,0.162774954575551
2850,0.11266113033758238,-0.040629328282424194,-0.03355092920108295,0.06127542943452752,-0.010782102831870768,0.13297332373013304,-0.0188095761143637,-0.20614518110742752,0.003417228953612992,-0.023176560114892907,0.16971552124689437,0.09714642380457975,0.0998254693369314,0.017845547975445117,0.0983220000159178,0.04906674929985863,0.11534210492500138,-0.2077476509425091,0.11008007497390027,0.22387694943462746,-0.02560338582263793,-0.023568338133312043,0.037900084421285896,-0.08283713751213331,0.11753290018288293,-0.05200004727000171,0.09073806060674502,-0.15515033595242841,0.07350052098125778,0.07204761381154305,0.05488303573365339,-0.039453519229901965,0.024465895709773526,0.11934208573712919
2860,0.1213351324329067,-0.02318617540602748,-0.03354873460275768,0.05664069007155117,-0.009297505911638276,0.14508600130059018,-0.011802735438940011,-0.19098538379196658,0.009570045185102165,-0.013249341250201954,0.16318373942117037,0.08652805659457447,0.09798320445837583,0.03057850018133537,0.09727127437462448,0.04255391054588406,0.08641698234500346,-0.21088295830463716,0.10443755498676649,0.21301157864551415,-0.015246045696988106,-0.029099899496848172,0.036321562905561856,-0.06179982880828647,0.11533282421543593,-0.05645089600382913,0.09070776319389759,-0.16101709528832417,0.08349193503934815,0.0878014342642025,0.05589666878274994,-0.04028713465190213,0.020896815324024185,0.09043973241326066
2870,0.11540167435891742,-0.030386387379194107,-0.043700919212748074,0.059014952397578625,-0.011394414292216812,0.14135915622256187,-0.021009588821662442,-0.1955377705502072,0.017334693133874497,-0.013577710422510783,0.1551022548364327,0.08593691858620983,0.09562507149653832,0.03868221179261347,0.10031552743146899,0.04846940477762984,0.06843824990689279,-0.19896022168311006,0.10239154893493754,0.2075176910364145,-0.006448282382161396,-0.02324795764555959,0.03350465291341064,-0.06734356289403834,0.10375996643330267,-0.06524018417134128,0.09319215036725842,-0.150705750284317,0.0905515533369915,0.08002005587466603,0.0520805178683018,-0.0374523097437297,0.015330628859932038,0.0713755882092985
2880,0.11429863064935222,-0.038798530800768345,-0.039770121841184815,0.062457358802115594,-0.008491041234505711,0.14594898128951697,-0.02071418016728143,-0.2036486727930914,0.006119307822468077,-0.019911102686777912,0.15548299562047163,0.08259866744630215,0.09822294143086034,0.035303077988393376,0.09771655964690201,0.03864807935860534,0.05093069821515824,-0.2054791469865055,0.11021888042465411,0.20278142217947076,-0.01734559135461472,-0.02351681374918279,0.03570127524523174,-0.06451191089792527,0.10712189528447855,-0.05718260087248106,0.09528109688790118,-0.15455354738560206,0.08521877756594479,0.07421769651905734,0.060183137340698696,-0.03938711428883923,0.009156020969623752,0.0557523703087212
2890,0.11326509598422335,-0.0413582661977998,-0.040535680939702085,0.05614152477750337,-0.004531510053301088,0.1436790225911349,-0.020846888639769245,-0.20640294074984145,0.005186028515427044,-0.02449820521418953,0.1550247366669879,0.08953008790097909,0.10383111342385522,0.033004064155869636,0.09837828734138473,0.04083340020413011,0.03820410826326136,-0.20492924522640274,0.10844594318865003,0.20079478622862268,-0.008828764003441097,-0.024006678934576677,0.030496657339041527,-0.061858653452249314,0.10974192283183601,-0.05696377233353246,0.09289514620043696,-0.1477295852519742,0.08341286925905092,0.07710447886456424,0.06415682526330402,-0.0361066229205671,0.007135397931890369,0.041704908507544186
2900,0.11354463769570003,-0.03556359997954228,-0.04966618084650967,0.05541197792969395,-0.004429006563796203,0.14016880013940763,-0.01794015470953802,-0.20569322843971982,0.005505221387257987,-0.027871713332087017,0.15678183929775166,0.08812675849299109,0.10649620327328188,0.03511384962922451,0.09604004526314115,0.03829650316286845,0.030347620357806613,-0.20872749427998796,0.10923648437199648,0.1982990867115907,-0.007371467373120721,-0.016090298290397542,0.02620965294775359,-0.06522284009890114,0.1077888447910269,-0.05644288136071518,0.09506296428220447,-0.15191960657363973,0.08428804054886652,0.07789856727327399,0.06670924851334457,-0.03521387252882463,0.0038811016186946906,0.03156913005508521
2910,0.11482702867572742,-0.037056063162963275,-0.04718141683909792,0.057255616038978066,-0.0009887794918669174,0.13847645866789526,-0.019930787704841198,-0.20666117561036684,0.0070635546445014415,-0.024896480091246828,0.150571600749488,0.08904981132582891,0.10853547132032768,0.035139008262172956,0.09447110105552152,0.039699706287831094,0.028360187459362154,-0.2023693653269443,0.10601811119820213,0.1963659704908114,-0.00490239480785214,-0.023185924912420962,0.029106526096480238,-0.06346371651805596,0.10635294583627646,-0.050202863472912765,0.09624543743092925,-0.15191449592610087,0.08249313295765448,0.08250332142480601,0.06705200599403777,-0.030410422820907432,0.007610487217550394,0.028770574331596084
2920,0.11333462261507286,-0.03373525067502885,-0.049820519420038845,0.058627336951684636,0.00029068555872646673,0.1404204104244519,-0.02243417265422966,-0.20052416549441704,0.004194213387252878,-0.030657898290257488,0.150808697187518,0.08554926362278556,0.10184732750789816,0.03508914490685154,0.09633041969374492,0.03460543500812656,0.029677002134789854,-0.20535787783761927,0.10989114211786546,0.1959222133951511,-0.002040207466739871,-0.022393545887760498,0.025158365442331344,-0.06159369694528891,0.10890412689483311,-0.05375268945103724,0.09672996790389045,-0.14996524381553386,0.07904229395142624,0.08072023201086898,0.06675121360428385,-0.027623133726904593,0.00530126654913613,0.029435114522298148
2930,0.11357941620432284,-0.03402302056616871,-0.051730864407926104,0.05724620646343572,-0.0007961319964984448,0.1421470522856116,-0.014975631527421818,-0.20877295068882204,0.008042768487907762,-0.03117750715756558,0.15312496540817871,0.08465594420370118,0.10774681890135915,0.038022943862439394,0.09069297347677792,0.038230599187234725,0.03802868928660297,-0.2090164527592399,0.10625116132118032,0.19399059326449697,-0.004370939017524861,-0.02801454701432131,0.03300670134863531,-0.0661650358988314,0.10829908780750003,-0.04865522239883453,0.09670713519906615,-0.15214306420720186,0.08110925693476485,0.0807527569423779,0.06884010989551778,-0.028872339263307484,0.006258299912047076,0.03817422541106783
2940,0.11067729486742908,-0.03422412381152056,-0.055644716826626466,0.05634863538603822,0.0003374878841154866,0.13912153332275806,-0.014050879844562332,-0.20960016588669472,0.0031523447798533916,-0.029362486976580386,0.14870466028366486,0.07906460617424463,0.10481302032529176,0.03724683956894034,0.0937908545276405,0.03969726848216968,0.037616864633212156,-0.20804537882984628,0.1045232466868826,0.18910020661805776,-0.0066410898398287215,-0.023134596099052607,0.0288358686369206,-0.06481933549095034,0.10794271324430284,-0.05337302677599984,0.09729707562460144,-0.15618763954537956,0.07961655879904812,0.0823003490535338,0.07414231299068388,-0.02540259546310169,0.004853794395512964,0.039319824420396735
