step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
4550,0.0036574599956897477,-0.016173356506071077,0.017170263893051978,-0.05456274052155663,-0.15580152625296861,0.012898300477527505,0.11725313012382249,-0.07812744111999906,0.11542695344501579,-0.03326604175637706,0.024308971172372393,0.01867181332463406,-0.0882436036208141,0.05037019594510761,0.08837368834390599,0.1794305387722365,0.16317512671081058,0.12642854487685498,0.03442614823155355,-0.029692143139813144,-0.05403680326487897,-0.04791497262324429,-0.023810713731799216,-0.08175068478702713,-0.09732314958781506,-0.010329760056013632,-0.14577709696313806,0.08094280868512728,-0.10543385186158429,-0.10446813971071853,-0.016349503482914148,-0.06105459613913278,-0.1553566738074006,0.16775543616733005
4560,-0.010766882568262063,0.00014196119942057588,0.007721381279227654,-0.09523000235150854,-0.16729092582997385,-0.005881939025608761,0.09546771332888038,-0.09895552624394284,0.09064278131843335,-0.027725708575793602,0.04217458543115794,0.018116814383245174,-0.09010111974566323,0.04370820252958056,0.05844544483272485,0.17760363996696232,0.22072008944668814,0.13519313628931745,0.0011204914739972177,-0.022395130447993808,-0.015692770255256193,-0.04257818676317834,0.009223745266551883,-0.09339909717697298,-0.12328682398712407,-0.03490221146185567,-0.13568186833951532,0.0983922988724888,-0.07251957112065101,-0.11747584097401775,0.009517434582674116,-0.07612107768921912,-0.13321182118935027,0.21794545115887062
4570,-0.0014068570946174277,-0.009011982681030758,0.020567112720576534,-0.08148120101297335,-0.1647384408961691,-0.002893596256424172,0.09297324612264524,-0.07672919058089035,0.1079482115802275,-0.024134926226032673,0.03363838102791251,0.03252819202784104,-0.10632911857104856,0.0516158509725117,0.06662913281552024,0.19434604737142946,0.1861780769783929,0.1404419662578416,-0.001144765484738984,-0.03745166415009943,-0.03298980299576312,-0.047579951575643015,-9.653308458846405e-05,-0.11870384852499508,-0.12724577322184108,-0.02672765620712833,-0.11342577496960013,0.07805283781050695,-0.09573467311185785,-0.12412934993214625,0.02318120318883929,-0.06640797823106862,-0.14761671654337125,0.1878589387847006
4580,0.007495917805196182,0.0042357395773263236,0.03798234189631687,-0.09655819851899608,-0.18773758402998336,-0.013980373959438248,0.07244816290326689,-0.08018481197227241,0.10703244204178942,-0.045442630455374396,0.016505099832075036,-0.0026408457791437384,-0.12479609816911388,0.045074563945290975,0.06743199604127653,0.1909147106104649,0.14938366442576975,0.15798967377546963,-0.018610360763240998,-0.05734792295595001,-0.00407188174741218,-0.04185016717561958,-0.005312215503945027,-0.10012813342915705,-0.1092769499020809,-0.0207632386698733,-0.13915390180194792,0.10512263639513647,-0.10864960446491222,-0.12397233799563925,0.013956789356773833,-0.04090137983108315,-0.16094438296335312,0.16003736806269206
4590,0.013612331934815966,-0.015335826496344424,0.032161093963802664,-0.09077598192101785,-0.16621695106910842,-0.007367448525325386,0.08033313556757682,-0.09183434291162122,0.07918929829277561,-0.05847374519633114,0.04954858196965027,0.0023180735350951005,-0.12539618638488179,0.049671147519831475,0.0733607741622017,0.18889157771544143,0.1615032770089547,0.14520836194688252,-0.001157553723235491,-0.05129219273556693,-0.006758829151123305,-0.051630241435838053,-0.0035185361584364264,-0.125598513392818,-0.11722195304467944,-0.009373873790084392,-0.1600798124544313,0.08132708690328841,-0.061501349096702275,-0.13500320989057732,0.015197808078349886,-0.09560211163533938,-0.15822151924541253,0.16182404002370956
4600,0.03256386884746559,-0.0022575393018596235,0.034219062407374656,-0.09370428576717625,-0.1506490033076008,-0.0011455792580082474,0.10460134413386035,-0.08509190331899867,0.09033951599269695,-0.05151970159861084,0.04632141314075986,0.0063881036581087056,-0.10511745841402878,0.04184030125767875,0.0693313336052766,0.19768758320190977,0.09683592375738212,0.1346475698370793,0.02122130091872291,-0.05545886297869453,-0.007504745947709557,-0.04672941194637449,0.013380186133510615,-0.1361385542608993,-0.11728115378218928,0.0053716053477548265,-0.19186278275295635,0.07488190192692112,-0.05161483026629909,-0.15094519201179551,0.009281841289937316,-0.09268756146321329,-0.18673503250334245,0.10518952677801507
4610,0.025057675659123813,0.015899562027529884,0.03667120255538856,-0.09368468821044423,-0.14441125567250004,-0.006719625348601391,0.11496352166908022,-0.06675115587914299,0.08877535643326698,-0.052704410575894436,0.05091617587929856,0.01023316909752875,-0.09236468641782783,0.03709924946217911,0.06451721671466903,0.20986501043527728,0.07177825057111259,0.13309647568151606,0.024086088804479877,-0.05748891822024579,-0.01768789532309335,-0.041531735161008526,0.010310545070713883,-0.1181341504259675,-0.10758720777594441,0.01000071867405325,-0.1940935099856591,0.07992201514860969,-0.07147591739873532,-0.1398756626596826,0.014140871969762527,-0.08826095083665429,-0.1832002560283749,0.0780066836685549
4620,0.019407944042653787,0.014377078499625738,0.027792516235268513,-0.09476945845683662,-0.14660206817852658,-0.013335345471170844,0.09902735930936714,-0.06956919666156108,0.092195311995692,-0.05825521434023586,0.0591868357012982,0.018657690910040776,-0.09652529635413792,0.049319810546530396,0.0651451746995783,0.20692590276227846,0.05187626440380896,0.12614015224931488,0.029580228084659026,-0.05073039837580627,-0.023263944526702853,-0.041996128435177194,0.014103305489018919,-0.11248071511927953,-0.10827637153654054,0.004728028753111457,-0.18125076771118748,0.08262231192781122,-0.06614279506618026,-0.1323534778267912,0.014387146930093884,-0.09815129068930598,-0.1697488774571006,0.05318188544571981
4630,0.016857362192743353,0.01068052027494484,0.023217268792311736,-0.09607931490954795,-0.1524635360532893,-0.014614270175582436,0.08825596213484388,-0.07234647319750982,0.09440152026562307,-0.05974793590588953,0.06054502488860551,0.020543722660548932,-0.10483992320842234,0.057327044001888205,0.06653533706341394,0.20286313797706026,0.036147213343053375,0.12130877468782139,0.029060385686684176,-0.048392520996562716,-0.02317424103199345,-0.04243359912667311,0.017815456905204426,-0.1134627906512477,-0.1110785973330052,-0.0010077919111401712,-0.1722065684075671,0.08423795674594871,-0.05723551966127019,-0.13104652792175986,0.011485700607340686,-0.10060717245028586,-0.1637057791683688,0.03688966349365848
4640,0.017760560195324522,0.008017182654672893,0.022066906369317896,-0.09414736835918672,-0.15368296485614197,-0.01471650495483931,0.08681997602379873,-0.07073724304181855,0.09779804304365382,-0.05908735575410523,0.05633231574138664,0.021064510504672986,-0.11052045416996166,0.05841672443496287,0.06739869590555883,0.20093424597104487,0.02073580174877182,0.1200478285175316,0.027170746374674613,-0.04957539150390591,-0.0217227881709594,-0.04338323917282518,0.01796312421636416,-0.11658579273191184,-0.11140145978798859,-0.005962824020116192,-0.16656948476652295,0.08435072404149638,-0.05505785410384335,-0.13140559402154223,0.009175403537529346,-0.10011650292148577,-0.1655712610193521,0.02013038162474311
4650,0.019013062205284967,0.0062507552769709256,0.02406908700750338,-0.09077511183071915,-0.1543281758736363,-0.01511797460460411,0.08771114674057973,-0.06914509997901042,0.09992532375699043,-0.05841852960987859,0.05256997885734035,0.02119620364077599,-0.11278392023623934,0.05595591484109311,0.06761164017628678,0.200759489335651,0.017545415770608627,0.11980506390730145,0.025313557696442786,-0.05118327978508942,-0.020351822462115535,-0.043748913702428505,0.01647798200641553,-0.11913033891313918,-0.1116430153852685,-0.007914241760629936,-0.16248860234413692,0.08523152919450107,-0.055930492371027124,-0.1324574791637675,0.008470823886919741,-0.09889512901676985,-0.16740533185574513,0.01741786218646841
4660,0.020152208170362854,0.005140546563631072,0.026398744032437988,-0.08796659776766876,-0.15449150853882232,-0.015815800455876133,0.08753418461730356,-0.06905118220173807,0.1006042750982198,-0.05838779385061396,0.05141217602318399,0.021033046833550013,-0.11318845702370431,0.05304727765691793,0.06811329461087605,0.20041592237227507,0.013717609246326557,0.12051920855830636,0.023331601109907917,-0.05158886308110784,-0.019187254432489524,-0.04336191143410527,0.01463845819111971,-0.12145566110704079,-0.11258706413717615,-0.008584123397119059,-0.1598946238951931,0.08609093316364233,-0.05677424025854761,-0.13277485298025546,0.00826752649163598,-0.09800255445657283,-0.16791242665869588,0.014101529000785215
4670,0.020969589111533626,0.0034299431946453835,0.026865776199065806,-0.08661645962013875,-0.15559897299716818,-0.018358252518246895,0.08615568730941148,-0.06874619213345155,0.10052889747522853,-0.06001282393848425,0.05042816296618726,0.01941973975280167,-0.11381902783466825,0.05134066627543722,0.07008958854769037,0.2004198715947985,0.013673876213467138,0.12145815066164013,0.022081397002221004,-0.050302173615637186,-0.017870647604575546,-0.04376968839481251,0.010854918042659263,-0.12238302408104791,-0.11295280584107595,-0.006811954186391883,-0.156309410693446,0.08819544322989635,-0.05792751120954725,-0.13293210373635314,0.00734385507917926,-0.09838862979979841,-0.16750217023599184,0.014039828211459928
4680,0.021555530349975385,0.0006665519461311574,0.028047635757364082,-0.08509853043281781,-0.15740305402962987,-0.0211355250507215,0.08411365678241503,-0.06899906957749308,0.10153729735955842,-0.0603096114496431,0.05054814028718703,0.018155595299781817,-0.11447823874060306,0.04947187322187054,0.07082647569752312,0.19898660860904668,0.014072759462328766,0.12168460812486308,0.02063153186602014,-0.04887819443425978,-0.016207792726762926,-0.04462773608215359,0.008571821170970044,-0.12481487995402993,-0.11497241337517645,-0.0059057263770948415,-0.1538841698381364,0.08806063043901474,-0.05875655126531062,-0.13288647358567915,0.006659899989579977,-0.09781555753018412,-0.16513371269571434,0.013647055402513979
4690,0.019720599738383922,-0.001146344466162669,0.028854238582863855,-0.08326181782981346,-0.1596729144548966,-0.022330842562630508,0.08248142704930278,-0.07113069148105883,0.10245651673129025,-0.05887742956469731,0.049834092869544266,0.019128810256225516,-0.11348619047163383,0.048337765534857025,0.07144847582854322,0.1980056971771644,0.015441542275450073,0.1217477547168868,0.020815707666854803,-0.04777390103539801,-0.013010286121753738,-0.04595141153837814,0.00530534459085432,-0.12665921920695028,-0.11674841712206199,-0.0042234035600463155,-0.15004946677338618,0.08820329535263671,-0.06070119636622784,-0.1332240500667085,0.007448695923404046,-0.09778906029225762,-0.16261447177256672,0.01524629167768848
4700,0.01847279855961173,-0.003637446961271537,0.028660302551014222,-0.08398113648531709,-0.16164205117566238,-0.02366695251378434,0.08247314524734885,-0.07073685102084562,0.10251292167320039,-0.05906807042420273,0.0497910404955413,0.019149739437157535,-0.11244962379262585,0.04690090861992377,0.07201484750489778,0.19694378488107944,0.0166137056968969,0.12197425632129272,0.018665170128753274,-0.047423339403173274,-0.011573021016418036,-0.044925540200234766,0.002870249566910704,-0.12818368026133461,-0.11698638433350654,-0.0030472110567766886,-0.14552725875053726,0.08886681507532371,-0.06275029755804412,-0.1323665613607187,0.007082674004157699,-0.09787727100943759,-0.1608840111830302,0.01646043224560281
4710,0.017579043668732138,-0.006400248674230792,0.02718033026909005,-0.08375134127014268,-0.1646007420427159,-0.02469899689950733,0.08051501959801413,-0.07153318619547391,0.10327864109048611,-0.05724054035132707,0.0478110816702886,0.019931194389525737,-0.11228410821475764,0.04603615598386839,0.07244733592456158,0.19574313792044587,0.017363431797599235,0.12015859054140124,0.019128722939029577,-0.044927940565141544,-0.009821683907461555,-0.044931976036421226,0.0014524683468276761,-0.13052162935731518,-0.11633209066297734,-0.0014833607227739964,-0.14366599192712984,0.08747702156567268,-0.06396740575431106,-0.1337087427462783,0.00797762011253736,-0.09713654226506208,-0.15716781991261963,0.01704777496117155
4720,0.013711398178296265,-0.008542874805567084,0.026957707446161487,-0.08307712310925315,-0.1676146362903348,-0.024291696581117773,0.08003304127723482,-0.07264814694776012,0.10365878906456327,-0.055632152953169305,0.04692971835307793,0.020534562910893624,-0.11103130402066971,0.045220159531980636,0.07314060308574519,0.19315334420997893,0.017478235962991424,0.12055725461308371,0.02024277599976729,-0.04327590948792448,-0.008072350982540414,-0.04622601490450262,-0.00047320070160120076,-0.1305452235514321,-0.11647870857823185,-0.0006663401189251905,-0.1408942024109533,0.08623591662718583,-0.06670354803737198,-0.13310353571382394,0.008184823373128102,-0.09444091415122623,-0.15450813807347047,0.01741870993289077
4730,0.010697907844720321,-0.010969883797523327,0.024954311310582938,-0.08479741974720434,-0.1690058971160164,-0.02607319566055749,0.07850723821173307,-0.07031588417105394,0.10312726348863811,-0.054877161457683774,0.04618710009421497,0.02116611292624895,-0.10907257212494159,0.04320854446130114,0.07362950805273535,0.19320717026064463,0.02038771511895405,0.11791325404365816,0.017023955802963404,-0.04129457354468548,-0.006835237943694821,-0.04378597859701343,-0.00022628975138880292,-0.1313278420774326,-0.11488441193528318,0.0030044856652789997,-0.134372538845029,0.08503357595476331,-0.06751600682122258,-0.13256187921247392,0.009402041731180272,-0.09417518798746123,-0.15260873061305097,0.02037216111175205
4740,0.011560361240534422,-0.014577981245782525,0.02398743352606406,-0.08405545368556176,-0.1712420285294746,-0.026922237730234992,0.07861024533226063,-0.07136124376655743,0.10438475918780074,-0.05433092668556872,0.045324362387515374,0.02050879760419259,-0.10562976748864786,0.04240465223118629,0.07296610123471453,0.19097684400551973,0.01899962280454462,0.11663173831875429,0.019867140007536983,-0.038702980111176,-0.005953152920129583,-0.04503630721398622,-0.0023810594567989507,-0.13116315837996112,-0.11524433518586871,0.002733032984790648,-0.1380368317286313,0.08467604331403304,-0.06706943642286835,-0.13167530453040893,0.006865135588599747,-0.09256627841477574,-0.1481567957245679,0.019211890340504037
4750,0.007671538115368462,-0.016449815589978666,0.022230484011070493,-0.08245940884591617,-0.17226548040196246,-0.027010797883634724,0.07863177264462784,-0.07200747552169731,0.10377667623416209,-0.05600386547764567,0.04310913924341234,0.022974606670880006,-0.10484136252596823,0.03865001275610048,0.07084659058995688,0.18918731113774356,0.018039139072374814,0.11510861538378325,0.021407404614072926,-0.03871557365165483,-0.007618669997358218,-0.045341273209027554,-0.0012797483320596548,-0.13206327088925313,-0.11598147240072337,0.003601568239204392,-0.13474943442614568,0.08328334914943833,-0.06801262897142016,-0.1295544454252705,0.007983590331841027,-0.08971525136078808,-0.15021202737208042,0.01854058607256191
4760,0.004294129865394427,-0.01822125083662188,0.020403520836073448,-0.08376649832946054,-0.1732403451669684,-0.02726591342192517,0.0773639338181906,-0.0710766403919037,0.10609868030666972,-0.05354191158503151,0.043090600314868485,0.023417044266452088,-0.10579518237004376,0.03996946254895019,0.07289289102208941,0.1887677450973939,0.021263948736044015,0.11592836259045887,0.019057948023229028,-0.03582663659283866,-0.004446093983063485,-0.045998222286344835,-0.00029983113031652187,-0.13223544413626903,-0.11528515356853022,0.0043042805576538334,-0.1345137375576416,0.0818822691047073,-0.06933375338141304,-0.1283357129669323,0.010477998330847907,-0.08999288592359891,-0.14471586645321413,0.021229723552484286
4770,0.004446812725266321,-0.02092492245195225,0.018011201800402884,-0.08363630884233687,-0.17440488986064104,-0.027589378451141226,0.0796079365429054,-0.06932191195243335,0.10730132564420282,-0.05292935771082206,0.04045793159176593,0.022285317577350316,-0.103017961330125,0.03755541943393072,0.0725504086372262,0.18746596794577153,0.017784238057924943,0.11436756123715586,0.019422003936600398,-0.036498921040740456,-0.005337633086688144,-0.04400368157313325,-0.003201853779193596,-0.1344057571081866,-0.11545967186603556,0.00569599235512841,-0.13239692465852965,0.0809793216329538,-0.06818518107722232,-0.12798014909252442,0.008353205055748268,-0.08893798142521847,-0.14493339961677984,0.018525228835068897
