step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
6880,-0.03568864142050969,0.005966543629430263,-0.16696265679370173,-0.00914104257425076,-0.16113024208841764,-0.11107845959477494,0.051909979615643684,0.09018573134781753,0.03778517739423377,0.07122173538283738,0.09822644788568834,0.09488487141034677,-0.01784067598051864,0.1580892530740005,-0.16368453430450194,-0.05730239972846105,0.045009999303351596,-0.016320901209128137,-0.09037675725930175,-0.053491819828079164,0.03480434999950116,0.032412706145615006,0.023374731169923425,0.15143566402524386,0.025981651597692085,0.03592617367675899,0.11908049272912674,-0.01488081975246111,0.008379865371467454,0.13171225813595405,-0.0676102337561495,-0.05492306991172663,0.0355192044751049,0.044783460490941396
6890,-0.0338574718128632,0.001815400819186512,-0.1654621905339297,-0.010656942086670729,-0.16237528820372837,-0.11123100275504533,0.046874256841572114,0.08876158413124455,0.035543688620597945,0.0729261760303765,0.10317363579328712,0.08721223903619052,-0.020829711247639174,0.15310623838529835,-0.16544587804791364,-0.051075198643326734,0.05281242663327466,-0.020814707166066725,-0.08356661983227119,-0.05433248300011227,0.03384039405270923,0.03553942814651285,0.019912624422814808,0.1475263171194624,0.022051425842609135,0.03196162812699699,0.11770293730813311,-0.01886165536495161,0.009002521077400703,0.12572500663662736,-0.0766631558440807,-0.06196736255437623,0.04817609032286735,0.05402211503597954
6900,-0.026968604969367236,0.003548548381994192,-0.16302064015481454,-0.007930613227655814,-0.16249886693820384,-0.10358070587624,0.04562289340533625,0.08647633140836927,0.039933715620780415,0.07464892575682758,0.10770326865769948,0.0914693350006161,-0.018240633931955172,0.1662124726275875,-0.17078155517668425,-0.05657724828320125,0.05524455163949059,-0.01677576252780972,-0.08861619591552539,-0.04755143247755517,0.03338654452707625,0.03637796187064177,0.015482524340354006,0.1513913961661017,0.022621944326068996,0.037757526090328015,0.11876446629714256,-0.024249715419233892,0.005345990390195662,0.1287455770463078,-0.06650948568995042,-0.050677840770880916,0.03659951579886712,0.05596695651825289
6910,-0.02262839790745072,0.007851631077233218,-0.16307849842897132,-0.010309546695505739,-0.16012104319875947,-0.10949386723267213,0.0520836705982251,0.08244426703970763,0.04043279875079462,0.0706439779952375,0.10043149337262305,0.09184355325735188,-0.01801070387562978,0.16675477604827277,-0.1595270315934011,-0.04685038881169808,0.05393087527548181,-0.023035585896385512,-0.08540735875090763,-0.04876027343985649,0.03634583396304631,0.03702926550210933,0.017151043952881598,0.1408550414211143,0.018173678091739184,0.03392729685025439,0.1292057608646799,-0.020986809481359746,0.00690038103508938,0.13277839596429383,-0.0683949202167948,-0.04995911987049484,0.042347223273226264,0.054589331816866773
6920,-0.030176685974785622,0.008879770651212628,-0.1618382886867878,-0.01531199227072863,-0.1664665574973677,-0.11464286937013016,0.05030894897953045,0.08573263816036307,0.04329092504048302,0.07286255488047946,0.10077248992082255,0.09273939360119342,-0.013827351263052068,0.1540978637973647,-0.1644287467991173,-0.05016137819477224,0.06334876868181599,-0.012892935962822646,-0.08761972570449328,-0.04099295058102494,0.039608404748567354,0.03630909763786059,0.014923186177807676,0.1547551883273013,0.02749247082333127,0.03438968458501491,0.1237820916294708,-0.025575029582548762,0.011870437530519619,0.12173499251056334,-0.0660837481939499,-0.05704595693563444,0.04053952286391447,0.06491172261003626
6930,-0.03078906963160089,0.00769973601311566,-0.16657601029090402,-0.006229532872413221,-0.16537996643748654,-0.10378702316404739,0.04449909166629333,0.08681489434736366,0.03608799775250926,0.07278280172015206,0.1061136377750368,0.0919086221512158,-0.021769333184896357,0.161447870074561,-0.15777367648915358,-0.052710449656079544,0.06469354461055624,-0.013387290359186788,-0.08805347815368,-0.05513963871340699,0.03506682298515481,0.03736318431633727,0.017766153999441613,0.13494591674983542,0.02469994711459278,0.036295066463996106,0.1238950435628953,-0.017102444835358055,0.011026129498717833,0.12551999979286413,-0.07353260424799357,-0.05484345997924519,0.041792860220431834,0.0641176602735064
6940,-0.028429791566587242,0.004258583419910485,-0.15816475374011751,-0.010282259863085647,-0.15750906620163635,-0.10286990904890972,0.05089869489182675,0.08225891040600082,0.029947866268510814,0.07492873354163299,0.1065206160917252,0.09848994032410127,-0.014019360791140523,0.16401748892233642,-0.1614368526491131,-0.05121920990805372,0.0571575037998222,-0.021118672435277777,-0.08256016727675648,-0.05239986294139046,0.0390729374356476,0.03005098752691918,0.021488089440006963,0.14961867999732395,0.02767239608766113,0.029370317823392833,0.11971964557140673,-0.01735144357803739,0.004590080855080024,0.13457159406401326,-0.07046502047065002,-0.053714127399098685,0.042410382871928845,0.056454756452231296
6950,-0.024199750197408613,0.003412886949332901,-0.1633561861259316,-0.013243756914821908,-0.15676118231976563,-0.10305434419947435,0.048341370327286845,0.08181745906016716,0.032105385192385545,0.07399050513945984,0.09937197584431622,0.09150091294591198,-0.02216538585399372,0.15627934650689185,-0.1566842808848683,-0.041927887577204934,0.050055570423212355,-0.014282094501418131,-0.08249024402034692,-0.05436537414088727,0.039189873607648716,0.03259456487716761,0.022068051416888702,0.149585773869588,0.02603002038800048,0.031905277753939795,0.11977599783763777,-0.016175325735355336,0.010837031508684307,0.12613205411442657,-0.07014968334133423,-0.053852275473411454,0.03740309670793308,0.050332829172392866
6960,-0.02354623534849635,0.011382133230606488,-0.15769753380764046,-0.01860570795538473,-0.16323476097041023,-0.10908691364006604,0.04547407479043812,0.08184593083376233,0.0372565847910642,0.07771899840527047,0.10060279893849969,0.09412892491883268,-0.015418662583086343,0.15627989088247063,-0.16475679858640993,-0.05277990419266783,0.05386196937597109,-0.0235041160113516,-0.08385173046820998,-0.052772269780420177,0.03625144523881406,0.03165141807627198,0.015055777221993513,0.15025870770521105,0.020018049160838505,0.038232384392289716,0.1232439339549663,-0.014876050829013013,0.019249223388576077,0.12768702365182966,-0.06686462783274578,-0.05039097082872404,0.037789817983058215,0.053846993687369664
6970,-0.03818815109733309,0.005527860626416421,-0.16822558170148,-0.006248834877512557,-0.1612650144730563,-0.11231835202442257,0.048276383856971986,0.09181840136378255,0.03584771367289263,0.06730153161880695,0.10040142710046199,0.09043882719897725,-0.010655964984061697,0.1518642835258631,-0.16335258643300404,-0.05343041322609535,0.06118534750517579,-0.020241032800695828,-0.08238122225135457,-0.04585557747048698,0.03729713638920784,0.035156789441376714,0.02744541726668448,0.15679835911877124,0.021481103484944544,0.03593322134581656,0.1329854706368961,-0.018531113857175128,0.012616145943450993,0.12009394142254042,-0.06986717779535587,-0.05162452695223353,0.04039044071698842,0.06067282703376645
6980,-0.03246489242759047,0.008481838129545928,-0.16164108967634835,-0.010208516556479919,-0.16815687288189352,-0.11292000185829083,0.05690486765183719,0.0851074611361705,0.03743556386992216,0.06817122442227515,0.10707251201529203,0.09247441491685145,-0.012132463725388579,0.16497900671681542,-0.1636063192655356,-0.05199372372988456,0.056169110883634875,-0.013388712831375375,-0.07853966661782227,-0.0439036303434158,0.034551566429491254,0.031681973416453985,0.025847810668825882,0.15370641684241557,0.02159419792168782,0.03423711986944762,0.12529666623255037,-0.02507043301717212,0.01933112649554626,0.12701021214225758,-0.0640608162554071,-0.060153413660190454,0.04304485346923938,0.0565340548641222
6990,-0.025058190701260294,0.002038266221944973,-0.156639319916906,-0.018659176020851265,-0.16599321714440624,-0.10244483312420177,0.051570853728565944,0.08278920336324741,0.03358670364113183,0.06839885248275915,0.105668428282646,0.08994637127730909,-0.023797592240286998,0.16400774582265454,-0.163385945192345,-0.04755085634943092,0.0565556573816637,-0.015883382488988566,-0.08677183381940302,-0.04444867212984879,0.045132884538892144,0.04164725022585596,0.018022316795048135,0.1549095388737797,0.019206204037349614,0.034643101106214755,0.12517237573883866,-0.024518228818769378,0.015208564748012972,0.1274489987608436,-0.06357822639507925,-0.05266291415505316,0.0406544999818767,0.056107273952197244
7000,-0.026895644019893677,0.0016230175333309602,-0.16521043392318022,0.005215109215753494,-0.15203699966616877,-0.11759657116196334,0.036385176009025216,0.09132034384177545,0.038486352472712156,0.06758583953850389,0.08949741723450222,0.08530442398259518,-0.018681074755335855,0.16579566373092097,-0.15774043192888543,-0.04828399386270398,0.06722570646150537,-0.024252351261757937,-0.09506723951743556,-0.051790412837646946,0.03502989313821858,0.03193380968082979,0.022864193324789665,0.150345238310984,0.019025782468150426,0.0400997553459653,0.12707732006885802,-0.030529842650769426,0.007343449313733971,0.11540637113241009,-0.07293875603322561,-0.05838700117255349,0.02765824733832643,0.06694585136105001
7010,-0.03419607506432922,0.022150164594326158,-0.15267637532262807,-0.015271767009327586,-0.170009963726878,-0.10971074982170237,0.04525703998791185,0.08819219777615595,0.04075115468155675,0.07688983188636325,0.1115906350938737,0.09574999218057295,-0.01717913317949482,0.15324339518943147,-0.15987645556726168,-0.04768322033975268,0.07109453915774096,-0.023793204759865384,-0.08509405877043595,-0.05702020289078004,0.038351303199155334,0.030886270866933446,0.011005939861516219,0.14043875973132422,0.01492899497980646,0.029543029742911002,0.13196064367042193,-0.017479011980078597,0.022087218687693207,0.12163637833135243,-0.07583957346702601,-0.05871742715557976,0.03417192621043904,0.07014462650386928
7020,-0.028283274492002672,-0.00038551132400359983,-0.15956635574310069,-0.0188648872482874,-0.16663689233705764,-0.10826962741310286,0.04292069640955491,0.06279296310926408,0.03012162890017806,0.062401284702728495,0.10010200287080337,0.0964163743664074,-0.009999241552081234,0.181035308689367,-0.1639483254796495,-0.04572365204716705,0.1289599873224714,-0.02970427072746007,-0.08567884911654847,-0.056342393448496016,0.019848542627374843,0.018518578567874183,0.0315143151366246,0.14063468220233225,0.0202702799391737,0.005752736367163813,0.12929343728839093,-0.0019031659269063868,0.0233561905555911,0.1266025546453874,-0.07702846531530547,-0.051637111996976306,0.04518044166488115,0.134056022981225
7030,-0.015806341148333923,-0.00977689056531399,-0.15958262362967557,-0.01201927516605382,-0.1374517646506656,-0.10832152982574765,0.05717601882610372,0.0831400087167739,0.021713817903166982,0.07221574027219674,0.09954790906685446,0.0876496817629775,0.02141808734993294,0.1530778788663172,-0.1806032238736005,-0.05783135749048032,0.18396476103812134,-0.026150361978598886,-0.09328063490451549,-0.06382991224684058,0.05079368499342546,0.04596489018459511,0.003062629405889722,0.13115865554368997,0.018033850448817418,0.04220829733927883,0.12664482406621352,-0.020785431756219587,0.03410178701054551,0.11763131065559354,-0.054736443558430437,-0.02322342165071128,0.03154687732833215,0.1884017800669033
7040,-0.012630388113015801,0.03531757310314766,-0.14776348438087664,-0.02562426272676986,-0.13874750808842323,-0.075071808557231,0.03308509478608368,0.08588226866609294,0.038858272480847444,0.04412371276193472,0.0902066192896036,0.10149537131205347,-0.039340084992220886,0.16622222240439533,-0.183348334311089,-0.05271879011480964,0.21471829864593794,-0.031257538879836747,-0.07735922740042162,-0.05475734493488767,0.03074786203935352,0.05273622377200918,0.00508448035598074,0.13936259297376302,0.03000520995030867,-0.003003288904972234,0.13911604891000917,-0.035172654988483223,0.013010487839555676,0.1189806011353488,-0.10747287195987955,-0.054579244321793306,0.05570098897240146,0.21560525491617857
7050,-0.04418314545007496,0.05254745822158973,-0.1681149796341951,-0.03605441831268834,-0.14480809785564375,-0.12968127233026017,0.04585500574326063,0.1134605612417379,0.04235447792158718,0.03452067123655596,0.08853328370904473,0.11299995601664935,0.003916895261630832,0.14989116754520077,-0.16833532349873295,-0.059458594329603355,0.22468157171716557,-0.0342434940312078,-0.107583582775278,-0.07213104229266558,0.031353390902472605,0.013180763757833409,0.021222762785393104,0.16928234285526225,0.05027679054440881,0.03459889868280543,0.1398543487013013,-0.008054558159792544,0.026647220040593448,0.1159868802092287,-0.10655304774897867,-0.07210406154934013,0.030645547996973003,0.2275161740486142
7060,-0.01337484098043969,0.027338589725392826,-0.15865772363116007,-0.01975554803841438,-0.1429890761825188,-0.11259932938754091,0.04131709430715422,0.09169039897904485,0.025421061635277506,0.040987254324668515,0.08500176650130428,0.09737139418454718,0.0085623707706637,0.15665855795223926,-0.1587008192263552,-0.048287186833903054,0.22373557405864666,-0.02960385201229469,-0.06977724426009928,-0.1013267118286275,0.055570811858919586,0.05685328467586753,-0.0033675001287531703,0.13143593538536152,0.018722399308348528,0.050098393673143476,0.09179272766259484,-0.034896820157054295,0.00032683739828328826,0.11992632195240006,-0.11731785775976282,-0.03819660055225656,0.055864484455686786,0.22923546686965438
7070,-0.038829634716183135,0.013990480943661725,-0.14033587533929737,-0.02022732195938577,-0.12406535064872842,-0.09157514853552708,0.03265074437657062,0.10162524074159514,0.04233515054077204,0.08419152182646206,0.10849772185168843,0.08337009600460998,-0.007040703894489797,0.15058918365547297,-0.15310298040513537,-0.04042662023052262,0.19732207894589804,-0.05301749753401408,-0.07951143630098673,-0.07409121658215048,0.07293956107846161,0.06805340716026866,0.01943191780070766,0.15904674025368115,0.018860896511048747,0.03462279761652094,0.1220697278279062,-0.04356806656016017,0.012874362576776169,0.08571975777618923,-0.10962352832154426,-0.061024679931373574,0.039032564262600114,0.20274772820490453
7080,-0.011900088481697987,0.00922253051410346,-0.15847213950507724,-0.042335477295541935,-0.12288656661595398,-0.09774174923229828,0.033151515679045944,0.09193175119054443,0.03374479058813049,0.0929622919819641,0.09479330580834391,0.10993679973870138,-0.017716806058005866,0.14679085511958012,-0.16036719496871032,-0.05605852436876779,0.15128847643440965,-0.05473091877549507,-0.09614044629905635,-0.05684217620780862,0.06984375950959165,0.0479955929344144,0.014794158895592394,0.14906623080456577,0.011744871836048082,0.03646842238034995,0.12440486183262248,-0.011921631152172762,0.012029658922201904,0.10515694501292136,-0.08395878344504976,-0.0562397521715631,0.034929265591338625,0.14940960888597496
7090,5.856161849017438e-05,0.018800461907485487,-0.15322221383550721,-0.037743559948875016,-0.13314917182696695,-0.11363369034509505,0.02976247916650726,0.07192500175876955,0.03374401476400815,0.0849060586131822,0.09370994672600946,0.10400391299478326,-0.004788217168952974,0.15581434103064898,-0.16014468748454772,-0.06112016068253083,0.10486011873682953,-0.0345764410316443,-0.08473676029556396,-0.04231248568504063,0.06272891792891175,0.0485369121395956,0.00319837045721353,0.15320896506427928,0.01155692211964271,0.027733171791269304,0.1257444888079558,-0.02841454752026505,0.0032553950848682803,0.12494577918197827,-0.07280536542939052,-0.058559420046122426,0.052036080494521526,0.10698479468415904
