step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
1080,-0.05611245886777902,0.05693747575375878,-0.03512817533720686,-0.08855623484042449,-0.04353142536697255,-0.07060687711358836,0.3460465516829018,-0.03302851722452198,0.010207253913515998,0.18241666240695972,-0.04402597084036426,0.0004082885624043797,0.03934231497822342,0.12296170281584391,-0.02652760856996289,-0.059341218669469946,0.0929188272818179,0.16767506411964606,0.02658603912134927,0.12453806780600274,0.1369631667954155,-0.0957514307377228,-0.03364847771801052,0.07195096379062751,0.02148899059614779,-0.05241288135624988,-0.09505010844883637,-0.14597933289671117,-0.026790850515043364,0.031729086813300465,-0.07393520280566451,-0.09810789066131137,0.0011849909704935227,0.09264071745472241
1090,-0.04967615725197794,0.05452203619783906,-0.019660301999420274,-0.10355028629105487,-0.04018220000278156,-0.058718636450218895,0.36093576811231426,-0.03060510351398258,0.004850677952425567,0.18268539075312956,-0.04485934653775699,-0.002756695717244212,0.042875748816114376,0.12755027647182993,0.004537944306164908,-0.06642780602165331,0.09115341530951167,0.16415908842449214,0.031180077676929596,0.12438306691208181,0.1389283808997721,-0.10212340033687405,-0.04467197597681922,0.06250172991248254,0.027864811683594816,-0.05186847655171146,-0.08732669861733676,-0.14668037361447134,-0.014713397033554398,0.026726461619772438,-0.07566867964806381,-0.0904061699362709,0.007751139060271767,0.09326008764961713
1100,-0.054642602987741914,0.04944168306135892,-0.0329051542462753,-0.09205589036280867,-0.051506189589745406,-0.06668498088457767,0.35070036701312673,-0.031660731736131854,0.013194023513253581,0.17576800043022953,-0.04686875933016406,0.004679612018968021,0.029011362188967833,0.13917575156282014,-0.011737259737537965,-0.06810162627053518,0.07931553024931173,0.1728108660196293,0.02281241123723097,0.1246829747033584,0.12742176112638867,-0.10791681089757242,-0.039800534884420605,0.058840922830394264,0.025960444189299027,-0.05650925675967328,-0.0982544200879277,-0.1463794933091428,-0.023248863749926366,0.04069787324048549,-0.07244339876717328,-0.08237969912443076,-0.007729861741498086,0.07723116079449723
1110,-0.05702802372877816,0.06309111266068415,-0.023088590081221595,-0.09862073063185575,-0.03431979357291475,-0.06001777328822737,0.3435723864165961,-0.039580351836130685,0.002330442127111483,0.17872136025546442,-0.04661591170636024,0.006880428686475842,0.041523250440003316,0.12803220634892507,-0.01796163087682636,-0.06569566907215448,0.07710558815818966,0.1699885735292543,0.029058958769560453,0.13576727726046087,0.11635890995092076,-0.09666341764495431,-0.04072655304671964,0.05653505649792176,0.026703785029218555,-0.05266050205239317,-0.0974420238939323,-0.149319970091073,-0.029672054082150554,0.02520723596053852,-0.07734983110204487,-0.09276971641867612,-0.005910594216791097,0.07698920911212655
1120,-0.04867040271053724,0.06469290995119305,-0.020453422882461297,-0.08050394718782015,-0.048918386425641384,-0.06234985339383218,0.3519972766982353,-0.04424144231734555,0.010484725354168594,0.19181792031160927,-0.04432413236406236,0.008472351968125416,0.03690755204689396,0.12595581410906434,-0.012655618305838189,-0.05634494125581629,0.08036194187699026,0.16595440348584278,0.019179327302351355,0.12509681805446954,0.12403154455583708,-0.10521977789972013,-0.03557632914384982,0.06339323179403769,0.02220162700202759,-0.05508336493817362,-0.09207880281597473,-0.15013452245826175,-0.015133001488895202,0.03687369487868567,-0.07288132691888519,-0.10119458559273076,-0.00046151265032364636,0.07996967772608204
1130,-0.06479192014463113,0.048844715996520086,-0.038248316710158554,-0.08777490950129616,-0.04386984366777114,-0.05749146211532552,0.36377815280630255,-0.02978535556711051,0.007408420257847929,0.17483961635824125,-0.051676221327665264,-0.003144477890477018,0.03172962687648723,0.1315236314505604,-0.010635082516796176,-0.07061822053806024,0.08553508423381526,0.16029785274394465,0.02972668452972648,0.12822075206618036,0.12197285227359031,-0.10630724548662723,-0.028240659393094683,0.05952732731063934,0.02197124273820148,-0.06263069707752564,-0.09289596433110014,-0.1474020282718672,-0.03208486751775168,0.03079524123605917,-0.07307573083443064,-0.097315846753148,-0.004163535860603588,0.08544727706768987
1140,-0.0598994344822546,0.055561052974804806,-0.031324764122213807,-0.08657995587926716,-0.047039034680803116,-0.05726839338159944,0.35209389530612123,-0.022230794760764106,0.008716742779444595,0.18754686850808835,-0.0415081568184388,0.0013560529958750733,0.04229468493522345,0.13556699049711285,-0.008845242872129653,-0.06361923980361368,0.07366183430548733,0.17413328313609355,0.03127216459327119,0.13097031121084698,0.11644982792090063,-0.10578337904542184,-0.044420802663286296,0.06547054729356525,0.014844022861688502,-0.07712163276566467,-0.08928627096810204,-0.15060506863664055,-0.02802342556505015,0.02134778852229581,-0.0702173646659619,-0.10318577941084633,-0.008881814993884088,0.07201153751577488
1150,-0.04401645267981258,0.057126109990723054,-0.02339491554316775,-0.08445112452800617,-0.04066850973714112,-0.06262261360788313,0.34090032846671187,-0.03561146011936249,0.012473056935761655,0.177767723154589,-0.03931826186686169,-0.0029269500450983116,0.03404206301840986,0.12656181634223804,-0.00682158950049936,-0.07572646288822334,0.0808944965638723,0.1653812969911136,0.026503371747001042,0.12179429890414661,0.12135670733543608,-0.10371077615555113,-0.043087148959279634,0.06886073278165801,0.030189323518576346,-0.06114709435441725,-0.09134250375996848,-0.14805418153852698,-0.022464031035977494,0.03813909389615616,-0.06937557547093838,-0.10270521464024135,-0.00678280139108212,0.07635085587948608
1160,-0.055469737103941624,0.05240105038684398,-0.027257776692721905,-0.09527915005044083,-0.0429171278212121,-0.06519096694471613,0.34541348641685843,-0.0363085638150141,0.007491288718492008,0.1823495894670562,-0.036518548672313585,0.0011038399642770147,0.03138594837739456,0.12407981638315982,-0.007672540876426347,-0.0679801484780198,0.07905069012121078,0.16606299546164752,0.02559366367887795,0.12798564894892092,0.11983781059408026,-0.11154212491322693,-0.039454724482640126,0.0695420160438922,0.023496993701466653,-0.06243581497834987,-0.09550079385034198,-0.14069394643225636,-0.021755180154537847,0.03888708310697929,-0.06621946460740272,-0.09495696248234764,0.002462207185222904,0.07309592534296211
1170,-0.06591344495209706,0.05920625929532976,-0.02551650852302694,-0.079333473869489,-0.06208656633223694,-0.06724939754570042,0.3575322507873069,-0.030447208194300374,0.019932041206888535,0.17878594814689375,-0.0385527027257684,-0.0009566024781461901,0.037589943009278606,0.12994382377285402,-0.02395066529366333,-0.06384647033565287,0.0840172950540426,0.17475884174579065,0.022961379696574403,0.13139336416864728,0.12404282402961789,-0.1082333012097114,-0.04280671884667613,0.058151283235378465,0.014936253157156899,-0.0755028319377135,-0.0918948516756081,-0.15807250234822012,-0.024488889692636753,0.02721528868888387,-0.07504476737517314,-0.11044013565312207,-0.004220407610005628,0.08385539220990972
1180,-0.05387080124153927,0.06755544648535781,-0.033922570048838835,-0.09413466615976995,-0.05495195309332973,-0.06771649728608282,0.35517901348582215,-0.02141885603669843,0.009589753932292052,0.183678602985122,-0.04040956260934624,0.006164905924844102,0.02607312692403268,0.11994412835554069,-0.013796588688580972,-0.06441954784132603,0.08274929436806039,0.1714413983577201,0.03634446220307859,0.13146273190061605,0.13283915262405122,-0.10100997032135633,-0.042038644930940824,0.06914220494608853,0.021764187830042192,-0.06199067543878685,-0.08532646026102175,-0.14362795905666115,-0.024883054267949463,0.026081359556032673,-0.06598944011885437,-0.10248402310859914,-0.005659467456376556,0.08150165420390475
1190,-0.05994579474813089,0.058485822068012436,-0.03648846673296523,-0.11352168865969689,-0.03677955957876692,-0.07351420603396897,0.3465344893774148,-0.0317409127688987,0.001995839595095552,0.18660289178403872,-0.040372191658367626,-0.0009254765519984137,0.03797604651058166,0.12970334416033846,-0.0056827746274824426,-0.065220907060966,0.08533527826827872,0.16188023392928713,0.041558590432713746,0.14778543706732908,0.12832830825862707,-0.11026557322509645,-0.04958684115981349,0.06876978291653664,0.02948083731475338,-0.06835620750565288,-0.08648886671862413,-0.1466022544874371,-0.030131090405504282,0.018350036676932423,-0.061898821112877166,-0.09809244396491176,0.00596255743615005,0.08359979265328396
1200,-0.04061056112979307,0.06319414120453815,-0.026067823885398203,-0.08962204262501425,-0.045376906569374,-0.05756895552282598,0.3570038929565226,-0.034934821050581294,0.013689614443343306,0.19308684934455841,-0.053887735251991975,0.004347024162890331,0.010232414719631988,0.1341225596592647,-0.013716137700703505,-0.06419486684274187,0.10027023235687207,0.16144955813783146,0.028162739738148937,0.11682855286832067,0.13104150164738987,-0.1164720724084993,-0.04361987676061373,0.07193531678043064,0.022796180966259162,-0.06437944418440328,-0.09456902705520492,-0.1508052264638508,-0.023670999549753713,0.03507515813320204,-0.06426083951207118,-0.10884118231092435,-0.014357116744715154,0.10214278661196863
1210,-0.05990389459698152,0.06475518726743068,-0.03952259145515327,-0.086258421436837,-0.05280464468005969,-0.0605017280316383,0.339195086890713,-0.03222141406265548,0.009489286681557532,0.18819152931668803,-0.02060145471736246,-0.011358196171169073,0.026643804769909823,0.1303444136426845,-0.01094528412977843,-0.07643885737703951,0.10057741866426588,0.1669266568767735,0.024565991971414663,0.1335379521912363,0.1301537806839227,-0.10276840622263014,-0.03896003543710483,0.08110034908827726,0.015856971199364023,-0.07221674295342491,-0.08148415408599216,-0.14776054246882595,-0.014349546085227037,0.02557346647075668,-0.05438900017353244,-0.10663433660999468,0.003197367915247974,0.09809599954769187
1220,-0.0445544840024139,0.07021354146037581,-0.02771693612056379,-0.09152038231814748,-0.055394591208803384,-0.05951771172718842,0.3391074897211057,-0.03374435061718953,0.0033536981075103778,0.19239213396494026,-0.04375818268381619,-0.005629697155959207,0.02710705728756231,0.13445612366082227,-0.017333428091277095,-0.0728629616512485,0.09342231626913773,0.17039400599654822,0.032634827885157924,0.12694298271042861,0.13296088820748306,-0.11294376881489443,-0.04816845765909004,0.07152246985482838,0.022165438253747824,-0.0726411107742726,-0.09436982782623571,-0.1524427846861146,-0.028155584582710863,0.026986483856753264,-0.05706611778529437,-0.10292964973862022,-0.009676012023132837,0.09135155367273035
1230,-0.039604675576250234,0.06982938185683044,-0.04027356606510641,-0.08393242955450794,-0.04161630285941376,-0.06299874850155061,0.3412370619132301,-0.021027755621317167,0.008996008294818409,0.18266574359236198,-0.04188882681239652,0.00978271431153481,0.021225706561436866,0.12712997323924433,-0.019049992717731078,-0.07289690169969414,0.08842409889684141,0.17321730523495846,0.023043518079318495,0.13061934891866642,0.13206066195872984,-0.11108173518073997,-0.05066079861064393,0.07083055333390581,0.02796084993593771,-0.06704963643092351,-0.0796478892726298,-0.14802302366106718,-0.024459104087974512,0.022083489800926313,-0.0637617590212937,-0.10730512497160638,-0.010043836853535451,0.08512012735881544
1240,-0.06971096131707455,0.057001311951775574,-0.023254579055093472,-0.09576054011333567,-0.04747444906517359,-0.0670155516000978,0.35251246363269667,-0.037733497057962896,0.013836826127589644,0.1809842409845991,-0.03418856225812687,0.002082460164314376,0.028090327574945072,0.11998418704164274,-0.011178206655353271,-0.0806987283350671,0.09034164808356919,0.16680524375342964,0.035799901817613555,0.12264735005077848,0.13065791463582405,-0.1082994407617988,-0.043935026419545276,0.06745670001765033,0.01309259819752271,-0.07675716477402274,-0.09104806162744858,-0.14690155866965793,-0.02541563200367492,0.03360689462593406,-0.07046630714181645,-0.11123858666714342,0.002541284313101605,0.08714224151685732
1250,-0.04709161424678278,0.07429696437939805,-0.01443454240633995,-0.08527971962040501,-0.03125449544241663,-0.07208119798766305,0.3475800238156293,-0.0366704753069783,0.013730582655450265,0.19179391731257556,-0.048806943245823395,0.009541174123355957,0.030660186666039695,0.13213897932221058,-0.02276350472687806,-0.0634564124425531,0.08934629364674078,0.18414704551909622,0.037751544966057024,0.1259251278484053,0.13257938861267568,-0.10563815790906916,-0.039524663318911246,0.06872962862831938,0.019869129888519986,-0.0653318509039185,-0.07380964568572244,-0.15685599016428528,-0.024974703163913706,0.022141090668835853,-0.07151682433335653,-0.11446975824348676,-0.008432661303544968,0.08864371524228816
1260,-0.05944054771502935,0.06622214437226658,-0.017799783847622645,-0.08887223699928637,-0.042255364381243714,-0.06934188196592128,0.3414051272859324,-0.036305579988155166,0.0010452225958121897,0.1853331037254073,-0.04717391677033142,0.0023165533022321827,0.021096492055018387,0.12141455518278085,-0.005088813131328081,-0.06332352554692706,0.08495125166409409,0.17866334732316563,0.033356820416832356,0.12300065106400845,0.13384700514800602,-0.10603310842446745,-0.05436093638014951,0.06328431822007186,0.030896826751998792,-0.08352853544991176,-0.08740843704247062,-0.14498186737586888,-0.025787964721449598,0.03323217070570571,-0.06161427641327104,-0.1134093263009754,-0.009475292843533555,0.08439870001609628
1270,-0.056805252934830665,0.05419910316654916,-0.020006163348136388,-0.08721281126412096,-0.046030079978283636,-0.06491266692176717,0.34355503253713376,-0.036906628438258475,0.02064306867580029,0.1812282031367606,-0.038742893058383986,0.0068560631222288615,0.027236405183242607,0.11983925517406258,-0.016457062033350463,-0.07288017778699513,0.07643779135870207,0.17758818723457245,0.0311963802497369,0.11819085964954061,0.13952586515843732,-0.11395783129570963,-0.0420709228488027,0.0657018775335233,0.02456831279423986,-0.07173145938151995,-0.08858324933549275,-0.14924328045102572,-0.027627601751278926,0.026284320100619582,-0.07373163499985189,-0.10736878276283268,-0.0024582298001737113,0.07188939277428923
1280,-0.06551976095109649,0.06398246272956545,-0.0343287999650369,-0.087631994319659,-0.04425241273634096,-0.0686645475280866,0.3382480542561262,-0.040123280386757935,0.01105470832392609,0.19325466286229076,-0.04969023409325726,-0.005357248423850304,0.03570371591589919,0.12259111228625665,-0.01249268150143798,-0.06236210924801841,0.07156255741753637,0.17480971834753617,0.03645965335223047,0.12260186449823486,0.1299080031066496,-0.10970686208314809,-0.042203241488713,0.07400678122018195,0.019643496825249525,-0.07797704240091184,-0.08995798876333412,-0.1365907942186532,-0.0332673837101941,0.029872621275595937,-0.0686123577205034,-0.11180308259808414,-0.0037321967017074215,0.06978052114390415
1290,-0.060359591948763565,0.06525052859811901,-0.025221999271521293,-0.1022871187791077,-0.056536832354954256,-0.05896523600833167,0.34865122015937017,-0.03452785281115628,0.0043411162081922056,0.188741328335588,-0.04475899267432574,0.005356299345904862,0.029102070451090395,0.13076982886871535,-0.01731700153539915,-0.058583931526432126,0.09044028609998131,0.16988823399627506,0.039206064972469444,0.1305230035617187,0.1367722784241676,-0.11841445181018717,-0.04679508533904826,0.06475461984267304,0.018060700451591277,-0.07768393408121031,-0.07553121747232017,-0.1471792480881627,-0.020208627254820755,0.02095705874693452,-0.06432169550521438,-0.1153538527992167,-0.00610266253619202,0.08981985734674706
