arm,r,label,regime,x,y
qp,1,one phase,qp,-1.372917502387906,0.847592341661452
qp,1,one phase,qp,1.3534798893902706,-0.5487002042874406
qp,1,one phase,qp,-1.142787668891347,0.04487259360558571
qp,1,one phase,qp,0.7996413745913725,0.3146875696128107
qp,1,one phase,qp,-0.49588857372847844,-0.7349384384379047
qp,1,one phase,qp,-0.010662365308504599,1.0899297896220284
qp,1,one phase,qp,0.37285586342374605,-1.2501788127689943
qp,1,one phase,qp,-0.7793801869554616,1.4486067865064876
qp,1,one phase,qp,1.129484094247461,-1.3569328362070472
qp,1,one phase,qp,-1.2709365713212681,1.2478636557613625
qp,1,one phase,qp,1.4526952945741425,-1.007004906384868
qp,1,one phase,qp,-1.347819535055644,0.5973034760489416
qp,1,one phase,qp,1.2162057381694167,-0.2751716778173464
qp,1,one phase,qp,-0.968600295732871,-0.22988321602431264
qp,1,one phase,qp,0.5445426885302037,0.599474343885625
qp,1,one phase,qp,-0.2180725281177505,-0.9440720426204983
qp,1,one phase,qp,-0.2835589975221462,1.2671613487368663
qp,1,one phase,qp,0.6540667081435456,-1.3351803605852404
qp,1,one phase,qp,-0.9817258632778691,1.4435392583566686
qp,1,one phase,qp,1.2961118121335808,-1.290930825688931
qp,1,one phase,qp,-1.346430069750489,1.070599574594678
qp,2,two phases,qp,-0.9938896183196407,-0.8016326547906849
qp,2,two phases,qp,-0.3053539199263864,1.4152373158992069
qp,2,two phases,qp,1.3627090353323026,-0.6417020755914052
qp,2,two phases,qp,-1.0596910492999532,-0.8074420875018887
qp,2,two phases,qp,-0.25282218082045227,1.4622917694303916
qp,2,two phases,qp,1.3955482360245428,-0.6735757498724398
qp,2,two phases,qp,-1.12960954495514,-0.8405799384147308
qp,2,two phases,qp,-0.2835029773308511,1.4433152687436774
qp,2,two phases,qp,1.3949098144789844,-0.6501280462080644
qp,2,two phases,qp,-1.1130698633751481,-0.7987534816554557
qp,2,two phases,qp,-0.2883882869302523,1.4185332765883427
qp,2,two phases,qp,1.320510782243467,-0.6550187693810423
qp,2,two phases,qp,-1.099479425145504,-0.742325306043222
qp,2,two phases,qp,-0.21761519210109456,1.4240813744779521
qp,2,two phases,qp,1.2843870851313008,-0.6676323006923217
qp,2,two phases,qp,-1.1177067796282982,-0.6831027849884944
qp,2,two phases,qp,-0.15267316012711393,1.4137872400819442
qp,2,two phases,qp,1.2874345170938553,-0.7399637737299696
qp,2,two phases,qp,-1.1356625749833953,-0.6221147416724864
qp,2,two phases,qp,-0.08575805571545642,1.4462252306464458
qp,2,two phases,qp,1.2907390778491121,-0.8377011577059931
qp,2,two phases,qp,-1.1999643403135711,-0.6444305647672487
qp,2,two phases,qp,-0.04832777130732181,1.4750540393721565
qp,2,two phases,qp,1.3216515020262598,-0.8437241055342378
qp,2,two phases,qp,-1.2445107549891263,-0.6641837663567481
qp,2,two phases,qp,-0.08571612172892294,1.4318790725532953
qp,2,two phases,qp,1.2925070532453835,-0.8236781788420744
qp,2,two phases,qp,-1.2132908485496865,-0.6072694882057169
qp,2,two phases,qp,-0.0700511873924238,1.4049737726097267
qp,2,two phases,qp,1.2037745034077367,-0.8344028379243745
qp,2,two phases,qp,-1.21189848667894,-0.5470683039231277
qp,2,two phases,qp,0.007886462105663688,1.4078581569946762
qp,2,two phases,qp,1.1753662850751807,-0.852645936124945
qp,2,two phases,qp,-1.2317380473974977,-0.4812989743381992
qp,2,two phases,qp,0.07006767130336848,1.4034432246734656
qp,2,two phases,qp,1.1793236903971078,-0.9303449677563937
qp,2,two phases,qp,-1.250172295524564,-0.4319283438724599
qp,2,two phases,qp,0.13529162636080883,1.440880802759967
qp,2,two phases,qp,1.1890367039161405,-1.0063775743209573
qp,2,two phases,qp,-1.3074180260417645,-0.4661053235148734
qp,2,two phases,qp,0.15537203759519083,1.445070846195069
qp,2,two phases,qp,1.2108601103614889,-0.9914185427216594
qp,2,two phases,qp,-1.324948899921391,-0.4677710893943678
qp,2,two phases,qp,0.11854698119677377,1.3818484607367858
qp,2,two phases,qp,1.152281371152987,-0.979734207781352
qp,2,two phases,qp,-1.2874503121954197,-0.3992527748814349
qp,2,two phases,qp,0.15497332290792262,1.3569791521038286
qp,2,two phases,qp,1.0573711297838755,-0.9946251684455686
qp,2,two phases,qp,-1.29915794834342,-0.33729864362161555
qp,2,two phases,qp,0.23441210345001037,1.3584886306416122
qp,2,two phases,qp,1.0391781364110082,-1.0175866790724122
qp,2,two phases,qp,-1.3172880325897307,-0.2684250135487679
qp,2,two phases,qp,0.291954219267576,1.3618470575232784
qp,2,two phases,qp,1.044296006890925,-1.0945539801385773
qp,2,two phases,qp,-1.3342367113145872,-0.23496040842354984
qp,2,two phases,qp,0.35202846596856807,1.3972309905816604
qp,2,two phases,qp,1.058917504165976,-1.1443458975438257
qp,2,two phases,qp,-1.379263169271213,-0.27447085045810526
qp,2,two phases,qp,0.35484749250855613,1.3728301826588039
qp,2,two phases,qp,1.0649050103866453,-1.1155405165334351
qp,2,two phases,qp,-1.3710397288931297,-0.2555646182821468
qp,2,two phases,qp,0.32579289981339354,1.2958038376912389
qp,2,two phases,qp,0.9791929158689769,-1.1151833413050998
qp,2,two phases,qp,-1.3357005257006243,-0.17993787367259992
qp,2,two phases,qp,0.38053808469360645,1.2763115860297791
qp,2,two phases,qp,0.8867150391722775,-1.1319325235288509
qp,2,two phases,qp,-1.3589065496120252,-0.11814420456392069
qp,2,two phases,qp,0.4557613607105376,1.2776943801707228
qp,2,two phases,qp,0.8794987862327109,-1.1579614169628807
qp,2,two phases,qp,-1.3720944335112355,-0.050161574353373616
qp,2,two phases,qp,0.5072756691094763,1.2889179775076602
qp,2,two phases,qp,0.885740934753996,-1.2278532381615965
qp,2,two phases,qp,-1.3854247412779621,-0.034709254288875
qp,2,two phases,qp,0.5589727982857824,1.3146134182928704
qp,2,two phases,qp,0.9023152211266218,-1.2497736142522409
qp,2,two phases,qp,-1.414004611796653,-0.07214022541439476
qp,2,two phases,qp,0.5469940056821809,1.260684029417091
qp,2,two phases,qp,0.8871036966152871,-1.215422679861582
qp,2,two phases,qp,-1.38403365933989,-0.0326953409002877
qp,2,two phases,qp,0.5317534921599311,1.1774432339707424
qp,2,two phases,qp,0.7796047554563132,-1.2270268771141721
qp,2,two phases,qp,-1.358117519810045,0.0450122065044469
qp,2,two phases,qp,0.5999986296206448,1.1654609424385467
qp,2,two phases,qp,0.6975443969708642,-1.2430039793975518
qp,2,two phases,qp,-1.3891064301590623,0.10490453225445437
qp,2,two phases,qp,0.6658059185724724,1.1677836973379951
qp,2,two phases,qp,0.7003532271270244,-1.269831177086629
qp,2,two phases,qp,-1.3945745882917993,0.16781679300118363
qp,2,two phases,qp,0.7104134949698295,1.185069265913353
qp,2,two phases,qp,0.7073809421718765,-1.3267432313708456
qp,2,two phases,qp,-1.4021562434861687,0.16567075510928278
qp,2,two phases,qp,0.7511487734399813,1.1939169958417395
qp,2,two phases,qp,0.7219241036231088,-1.3222410813965149
qp,2,two phases,qp,-1.4114532400960942,0.1374994435408482
qp,2,two phases,qp,0.7288791369888487,1.1127355194925042
qp,2,two phases,qp,0.6823254554906434,-1.2905612308509546
qp,2,two phases,qp,-1.3659918151310753,0.194942569709726
qp,2,two phases,qp,0.731403849974793,1.031277915169464
qp,2,two phases,qp,0.5608686635404594,-1.3124777876522733
qp,2,two phases,qp,-1.3545845379083061,0.26967555097752266
qp,2,two phases,qp,0.8065009414945441,1.027536439290079
qp,2,two phases,qp,0.49557187140540876,-1.3250458616972502
qp,2,two phases,qp,-1.388195832142159,0.3261344063951158
qp,2,two phases,qp,0.8587181323981271,1.0315240958166059
qp,2,two phases,qp,0.5060288630023155,-1.3499817790289144
qp,2,two phases,qp,-1.3838921390624441,0.3800793709962622
qp,2,two phases,qp,0.8960297786410699,1.05139380898059
qp,2,two phases,qp,0.5131965444755389,-1.3890856240320586
qp,2,two phases,qp,-1.3837654079648098,0.3632444012435596
qp,2,two phases,qp,0.9242504258103269,1.037713489407546
qp,2,two phases,qp,0.5213069788245682,-1.3624824540048708
qp,2,two phases,qp,-1.3726657116140826,0.350205860793468
qp,2,two phases,qp,0.8975674867012233,0.9345839398286705
qp,2,two phases,qp,0.4568209228947163,-1.3404060251630547
qp,2,two phases,qp,-1.3194385372177975,0.4208976640274018
qp,2,two phases,qp,0.9190886109458627,0.8623042285018456
qp,2,two phases,qp,0.330832081556844,-1.3690911456748738
qp,2,two phases,qp,-1.324799793162099,0.4880583709453806
qp,2,two phases,qp,0.9933099171647959,0.8661609229462053
qp,2,two phases,qp,0.28620785584138786,-1.3758841521526863
qp,2,two phases,qp,-1.3552458557962983,0.5397798183615434
qp,2,two phases,qp,1.0291936079773278,0.8720465088094241
qp,2,two phases,qp,0.3010035262564182,-1.3960611229996402
qp,2,two phases,qp,-1.339999383680384,0.5816496598427813
qp,2,two phases,qp,1.05925856418635,0.8898485902811807
qp,2,two phases,qp,0.3073861461209932,-1.4141322717165241
qp,2,two phases,qp,-1.3305293706680772,0.5551189219098904
qp,2,two phases,qp,1.0747349048184305,0.8502571058534649
qp,2,two phases,qp,0.30493892721194643,-1.3720500601916852
qp,2,two phases,qp,-1.2998210181784908,0.5608999584697433
qp,2,two phases,qp,1.049967003849662,0.7329474636682801
qp,2,two phases,qp,0.21792447506742588,-1.3642605882862728
qp,2,two phases,qp,-1.247037615724316,0.6384187191124592
qp,2,two phases,qp,1.088751064894242,0.675693773568102
qp,2,two phases,qp,0.09731734092583888,-1.394907731866201
qp,2,two phases,qp,-1.2683941965083219,0.6942941065670161
qp,2,two phases,qp,1.1541582620300743,0.6853692281824149
qp,2,two phases,qp,0.07438533392498967,-1.394045024344727
qp,2,two phases,qp,-1.2900922974158051,0.7402176674285142
qp,2,two phases,qp,1.172651869951305,0.6927914633450112
qp,2,two phases,qp,0.08988072611629702,-1.4066744900945884
qp,2,two phases,qp,-1.26365262390429,0.7681594830959807
qp,2,two phases,qp,1.1958860724054414,0.7034006126376718
qp,2,two phases,qp,0.09435141998888671,-1.4024649403925884
qp,2,two phases,qp,-1.2436680483896378,0.7382552110766452
qp,2,two phases,qp,1.1998333345731058,0.6373424513972332
qp,2,two phases,qp,0.07816595030117415,-1.3529540460323015
qp,2,two phases,qp,-1.1960443366296187,0.7637883321403098
qp,2,two phases,qp,1.1827375259168356,0.5151992744454872
qp,2,two phases,qp,-0.026347663885721427,-1.3612994867730963
qp,2,two phases,qp,-1.1513350414583232,0.8407517660404344
qp,2,two phases,qp,1.2342489072040121,0.47653973090809965
qp,2,two phases,qp,-0.1323689646374192,-1.3885923671971014
qp,2,two phases,qp,-1.1851272084928246,0.8828458139275748
qp,2,two phases,qp,1.2835907202003018,0.4895102159291279
qp,2,two phases,qp,-0.13550392972514774,-1.3788148916317389
qp,2,two phases,qp,-1.1934297277829924,0.9221753092559737
qp,2,two phases,qp,1.285399227279901,0.4974957353674196
qp,2,two phases,qp,-0.1226733013352022,-1.381436727578402
qp,2,two phases,qp,-1.1564019755903763,0.935925533483267
qp,2,two phases,qp,1.3025048986851868,0.4961015528314848
qp,2,two phases,qp,-0.12130851573164067,-1.3558568183672646
qp,2,two phases,qp,-1.1253212121652107,0.9093104552973794
qp,2,two phases,qp,1.2974861293958608,0.4060260954828673
qp,2,two phases,qp,-0.1529296676035397,-1.3073306304134098
qp,2,two phases,qp,-1.0651894540493547,0.9525841928369763
qp,2,two phases,qp,1.2922914524723046,0.2888659073036295
qp,2,two phases,qp,-0.26776784956514654,-1.3306876556831637
qp,2,two phases,qp,-1.0346005160409473,1.0214605034635793
qp,2,two phases,qp,1.349731164763078,0.2696854394690039
qp,2,two phases,qp,-0.35183967367631364,-1.3495515322807745
qp,2,two phases,qp,-1.0751205747189851,1.048699994561973
qp,2,two phases,qp,1.3772752649214803,0.28315268451954645
qp,2,two phases,qp,-0.3395736820756918,-1.3302747630834808
qp,2,two phases,qp,-1.0668610803622882,1.080934993411161
qp,2,two phases,qp,1.3647407883663336,0.29020663701546656
qp,2,two phases,qp,-0.3319935854010659,-1.320985632974123
qp,2,two phases,qp,-1.0205606194938166,1.081941319607234
qp,2,two phases,qp,1.3766282482584815,0.2730681986522925
qp,2,two phases,qp,-0.33481397871692664,-1.2770709773273512
qp,2,two phases,qp,-0.9785054739547772,1.064551298948678
qp,2,two phases,qp,1.3662254752457628,0.16423200840187466
qp,2,two phases,qp,-0.38175201470085857,-1.2371859323767345
qp,2,two phases,qp,-0.9115932354953853,1.120812368867386
qp,2,two phases,qp,1.3749003038753822,0.06114439933953085
qp,2,two phases,qp,-0.4983908715398225,-1.2717703668359865
qp,2,two phases,qp,-0.8987842269566486,1.1747494673909442
qp,2,two phases,qp,1.4300436753686605,0.05964420132376849
qp,2,two phases,qp,-0.5558969636768148,-1.2780191477550396
qp,2,two phases,qp,-0.9390899456376754,1.1875385548832913
qp,2,two phases,qp,1.4322520023513254,0.0709966401707165
qp,2,two phases,qp,-0.534338162370665,-1.2493084279104962
qp,2,two phases,qp,-0.912901608894491,1.2125156027982698
qp,2,two phases,qp,1.4090344712897167,0.07530314297320247
qp,2,two phases,qp,-0.5334823453722448,-1.2269628298980793
qp,2,two phases,qp,-0.859159701411325,1.2037950076429174
qp,2,two phases,qp,1.41675335162018,0.0403583658708835
qp,2,two phases,qp,-0.5412503174177934,-1.1696136169070181
qp,2,two phases,qp,-0.8070487729237189,1.1998650510201074
qp,2,two phases,qp,1.4050392957854674,-0.07972485296141892
qp,2,two phases,qp,-0.6014845455522755,-1.1442483516226536
qp,2,two phases,qp,-0.7398201351343441,1.2621761441645911
qp,2,two phases,qp,1.4269028511248072,-0.16150481081214302
qp,2,two phases,qp,-0.7110215219309394,-1.184295331834996
qp,2,two phases,qp,-0.7455871179179372,1.2957651965769967
qp,2,two phases,qp,1.4711256490238647,-0.1493992660498357
qp,2,two phases,qp,-0.7406404232050317,-1.1751043311397127
qp,2,two phases,qp,-0.7785409462823334,1.2958766033428222
qp,2,two phases,qp,1.447093433342304,-0.14220777050840602
qp,2,two phases,qp,-0.7165785503277826,-1.137588546653989
qp,2,two phases,qp,-0.7349400538151712,1.3138129642910528
qp,2,two phases,qp,1.4176872525877444,-0.14249969665151596
qp,2,two phases,qp,-0.7226773932267218,-1.1019665591254817
qp,2,two phases,qp,-0.6758934318683527,1.299540040603921
qp,2,two phases,qp,1.4223679972360552,-0.19525414225878923
qp,2,two phases,qp,-0.7356532269417564,-1.0374628325014645
qp,2,two phases,qp,-0.6154955539908249,1.3108806926997854
qp,2,two phases,qp,1.4132545655246223,-0.3176514157581186
qp,2,two phases,qp,-0.805425962440136,-1.0299436092032601
qp,2,two phases,qp,-0.5544199635815651,1.3709568228556943
qp,2,two phases,qp,1.4449936096401967,-0.37364133935231414
qp,2,two phases,qp,-0.899607675218885,-1.0686297884469071
qp,2,two phases,qp,-0.5766248424709437,1.3808489481880617
qp,2,two phases,qp,1.470358148173249,-0.35353065316488075
qp,2,two phases,qp,-0.9034103999375948,-1.042799424747504
qp,2,two phases,qp,-0.5959063854392332,1.3711572372604026
qp,2,two phases,qp,1.4219568500538693,-0.35173253164899776
qp,2,two phases,qp,-0.8832220961392085,-0.9975468340591059
qp,2,two phases,qp,-0.5371621975722082,1.3826834676265707
qp,2,two phases,qp,1.391101409086272,-0.358183617664936
qp,2,two phases,qp,-0.8953243913239115,-0.9494765887233904
qp,2,two phases,qp,-0.47505548562802796,1.3675563352500522
qp,2,two phases,qp,1.3939008423437593,-0.4265885867873454
qp,2,two phases,qp,-0.9131354025333136,-0.8847970843159675
qp,2,two phases,qp,-0.4089746765552042,1.3931941958960634
qp,2,two phases,qp,1.3904726848358104,-0.5419738307964531
qp,2,two phases,qp,-0.9873358323405759,-0.8954859782198025
qp,2,two phases,qp,-0.35972601608340715,1.4424118251401203
qp,2,two phases,qp,1.426557689626869,-0.5709747810687671
qp,2,two phases,qp,-1.0595185273707681,-0.9259423679217194
qp,2,two phases,qp,-0.3936517470646761,1.4277157754474934
qp,2,two phases,qp,1.426827397760883,-0.5490245168961387
qp,2,two phases,qp,-1.0425906446104676,-0.8839507591684364
qp,2,two phases,qp,-0.3946114431853821,1.4117999170340412
qp,2,two phases,qp,1.3585204066943477,-0.5529367770746305
qp,2,two phases,qp,-1.031266200421658,-0.8323339498224476
qp,2,two phases,qp,-0.3244421686809051,1.4179625804619476
qp,2,two phases,qp,1.3305841158326692,-0.566510293200135
qp,2,two phases,qp,-1.0474551044594207,-0.773747234781165
qp,2,two phases,qp,-0.26146356065165144,1.4064419171220057
qp,2,two phases,qp,1.3326239265419164,-0.6464225729461059
qp,2,two phases,qp,-1.0690464721286734,-0.7157507139902958
qp,2,two phases,qp,-0.19302568792093722,1.4426770812965313
qp,2,two phases,qp,1.3365766016008689,-0.7461667343838678
qp,2,two phases,qp,-1.1417560770443365,-0.7420608287911243
qp,2,two phases,qp,-0.15971977973256582,1.4731344201706351
qp,2,two phases,qp,1.3700102374468643,-0.7503359367855041
qp,2,two phases,qp,-1.187681247451535,-0.7583294091036941
qp,2,two phases,qp,-0.19880344331904543,1.4355403607852344
qp,2,two phases,qp,1.3414714668778709,-0.7322721674538689
qp,2,two phases,qp,-1.1573176101127782,-0.7021969667341659
qp,2,two phases,qp,-0.1790622608409847,1.4172044746368575
qp,2,two phases,qp,1.2598078856052768,-0.7413293425908817
qp,2,two phases,qp,-1.1577647707948953,-0.645771144955181
qp,2,two phases,qp,-0.10220613438466862,1.419419072894861
qp,2,two phases,qp,1.23823609731809,-0.7621572236769135
qp,2,two phases,qp,-1.1754730725633329,-0.5796631741682793
qp,2,two phases,qp,-0.04036604204703524,1.4149679434036617
qp,2,two phases,qp,1.2405233719964364,-0.8478781685419737
qp,2,two phases,qp,-1.1991506723526673,-0.534224469579183
qp,2,two phases,qp,0.026613151854449554,1.4558347743749385
qp,2,two phases,qp,1.251812398999762,-0.925068548522554
qp,2,two phases,qp,-1.2642786661796686,-0.5710612523429005
qp,2,two phases,qp,0.042018679314534915,1.4613386778337445
qp,2,two phases,qp,1.2750968317657223,-0.9095112855345437
qp,2,two phases,qp,-1.2825670444603996,-0.5688750581939541
qp,2,two phases,qp,0.005183737286851338,1.404939200909094
qp,2,two phases,qp,1.217088642968836,-0.89974403104979
qp,2,two phases,qp,-1.2471578522646134,-0.5018804700701978
qp,2,two phases,qp,0.045440638108830825,1.3877174165661574
qp,2,two phases,qp,1.1299216431799108,-0.912635397376653
qp,2,two phases,qp,-1.2598785662025032,-0.4422909282913592
qp,2,two phases,qp,0.12372832114636104,1.387656208206517
qp,2,two phases,qp,1.1168338825411581,-0.9398983146241389
qp,2,two phases,qp,-1.2762457757219114,-0.3725556064895896
qp,2,two phases,qp,0.18267564819443224,1.3921154106626938
qp,2,two phases,qp,1.120159657584317,-1.0247912013650793
qp,2,two phases,qp,-1.2998028400124444,-0.3437752255096673
qp,2,two phases,qp,0.24424133244857385,1.43017375604333
qp,2,two phases,qp,1.1369307829182858,-1.075050316353221
qp,2,two phases,qp,-1.3517377417825225,-0.384335962928536
qp,2,two phases,qp,0.24226920690164716,1.4070375821667473
qp,2,two phases,qp,1.1431145079443785,-1.0469858628089221
qp,2,two phases,qp,-1.3440367724123696,-0.3616421980315559
qp,2,two phases,qp,0.21481279787519644,1.3378510448471974
qp,2,two phases,qp,1.0581985122386233,-1.047999270713293
qp,2,two phases,qp,-1.3118165455243727,-0.28793666649652494
qp,2,two phases,qp,0.27285895148524697,1.3245694200263454
qp,2,two phases,qp,0.9737161078899794,-1.0628729967779147
qp,2,two phases,qp,-1.3349783126749686,-0.22685997670092548
qp,2,two phases,qp,0.3473341223544211,1.323980444415814
qp,2,two phases,qp,0.9697157553604882,-1.09481202989452
qp,2,two phases,qp,-1.3471988209963968,-0.15798385373177876
qp,2,two phases,qp,0.40193304152893616,1.3371937983278464
qp,2,two phases,qp,0.9745397622322535,-1.1720283495362767
qp,2,two phases,qp,-1.3681042154361382,-0.14759901006960016
qp,2,two phases,qp,0.4544336747186677,1.3645339635334517
qp,2,two phases,qp,0.9933603908704587,-1.1940243954611764
qp,2,two phases,qp,-1.4023145168310907,-0.18440807207011425
