r,truth,sample,z
3,3.000225883196078,5368,-1.146682960495886
3,3.000225883196078,5376,-0.961336947233031
3,3.000225883196078,5384,-0.0011135888919423336
3,3.000225883196078,5392,0.14702621725132478
3,3.000225883196078,5400,1.5691826718769808
3,3.000225883196078,5408,-0.01870353730792983
3,3.000225883196078,5416,0.8371698554188729
3,3.000225883196078,5424,-1.6672604921262975
3,3.000225883196078,5432,0.04460343151725588
3,3.000225883196078,5440,-1.4502305684567405
3,3.000225883196078,5448,1.0968642500811459
3,3.000225883196078,5456,0.1787181138687563
3,3.000225883196078,5464,1.4870620383410942
3,3.000225883196078,5472,-0.09565604316589268
3,3.000225883196078,5480,-0.2791093196505436
3,3.000225883196078,5488,-0.9264995951163343
3,3.000225883196078,5496,-1.0856405685217925
3,3.000225883196078,5504,0.30490331228206524
3,3.000225883196078,5512,0.0661855189668471
3,3.000225883196078,5520,1.801131056805852
3,3.000225883196078,5528,-0.11685990691280618
3,3.000225883196078,5536,0.8653772289363002
3,3.000225883196078,5544,-1.800055932970538
3,3.000225883196078,5552,-0.1330608874398397
3,3.000225883196078,5560,-1.4870283050502924
3,3.000225883196078,5568,0.9114928503057765
3,3.000225883196078,5576,0.4364078916058546
3,3.000225883196078,5584,1.4617462710419065
3,3.000225883196078,5592,0.31032436242211975
3,3.000225883196078,5600,-0.44328990780957056
3,3.000225883196078,5608,-0.7863879781447463
3,3.000225883196078,5616,-1.4990310881747264
3,3.000225883196078,5624,0.23953566526305747
3,3.000225883196078,5632,-0.19763735521727266
3,3.000225883196078,5640,1.9290594963657346
3,3.000225883196078,5648,0.04112481075837627
3,3.000225883196078,5656,1.1111764920244205
3,3.000225883196078,5664,-1.5878848877853462
3,3.000225883196078,5672,-0.18414678062223605
3,3.000225883196078,5680,-1.4969887864580531
3,3.000225883196078,5688,0.5953064721650662
3,3.000225883196078,5696,0.38688955423919735
3,3.000225883196078,5704,1.229495946735198
3,3.000225883196078,5712,0.4994821712994099
3,3.000225883196078,5720,-0.4599127246106302
3,3.000225883196078,5728,-0.465795061886028
3,3.000225883196078,5736,-1.5003569888365402
3,3.000225883196078,5744,0.39834484473647086
3,3.000225883196078,5752,-0.357054807223
3,3.000225883196078,5760,1.8547820662086139
3,3.000225883196078,5768,-0.14774430300947206
3,3.000225883196078,5776,1.0276860175565163
3,3.000225883196078,5784,-1.5311101761209052
3,3.000225883196078,5792,-0.1708711436717692
3,3.000225883196078,5800,-1.2395522802184213
3,3.000225883196078,5808,0.5493536916706632
3,3.000225883196078,5816,0.6265521493433512
3,3.000225883196078,5824,1.0211330957513494
3,3.000225883196078,5832,0.6524946707226174
3,3.000225883196078,5840,-0.768987620973878
3,3.000225883196078,5848,-0.3619467140169756
3,3.000225883196078,5856,-1.7462716301621022
3,3.000225883196078,5864,0.4982520264678784
3,3.000225883196078,5872,-0.3853285903436613
3,3.000225883196078,5880,2.0129165650420893
3,3.000225883196078,5888,0.04202769700601642
3,3.000225883196078,5896,1.0378166500142847
3,3.000225883196078,5904,-1.4350552506130543
3,3.000225883196078,5912,-0.5147219878867649
3,3.000225883196078,5920,-1.271493558793613
3,3.000225883196078,5928,0.13951107092395626
3,3.000225883196078,5936,0.8007974845241849
3,3.000225883196078,5944,0.9552642814702111
3,3.000225883196078,5952,1.089954211683288
3,3.000225883196078,5960,-0.7169213591258123
3,3.000225883196078,5968,-0.14797386660577164
3,3.000225883196078,5976,-1.9191401461973279
3,3.000225883196078,5984,0.35649693552780065
3,3.000225883196078,5992,-0.6035249957772296
3,3.000225883196078,6000,1.8744479069361841
3,3.000225883196078,6008,0.12213377077008186
3,3.000225883196078,6016,1.0965379805949564
3,3.000225883196078,6024,-1.1348053636062592
3,3.000225883196078,6032,-0.5027421992962069
3,3.000225883196078,6040,-1.0736469602775975
3,3.000225883196078,6048,-0.0712018470845404
3,3.000225883196078,6056,0.8006302411979338
3,3.000225883196078,6064,0.6381175300093811
3,3.000225883196078,6072,1.1198892215654879
3,3.000225883196078,6080,-0.852482110735591
3,3.000225883196078,6088,0.059375754529213724
3,3.000225883196078,6096,-1.8425715304666987
3,3.000225883196078,6104,0.5407827913773686
3,3.000225883196078,6112,-0.5362442708267123
3,3.000225883196078,6120,1.8258099865682649
3,3.000225883196078,6128,0.11428593816825722
3,3.000225883196078,6136,0.8671554640728362
3,3.000225883196078,6144,-1.0601714043948562
3,3.000225883196078,6152,-0.7439585159936182
3,3.000225883196078,6160,-0.8489699552481805
3,3.000225883196078,6168,-0.24662767656865156
3,3.000225883196078,6176,1.117011588419768
3,3.000225883196078,6184,0.5570337844130316
3,3.000225883196078,6192,1.3854591207937361
3,3.000225883196078,6200,-0.9890021939196412
3,3.000225883196078,6208,0.041777589396932005
3,3.000225883196078,6216,-2.0601664267077746
3,3.000225883196078,6224,0.3271215532177689
3,3.000225883196078,6232,-0.5598183925188805
3,3.000225883196078,6240,1.764884017078602
3,3.000225883196078,6248,0.47458782596888505
3,3.000225883196078,6256,0.9025397460106012
3,3.000225883196078,6264,-0.726784383351993
3,3.000225883196078,6272,-1.0000411237690923
3,3.000225883196078,6280,-0.8261444980200753
3,3.000225883196078,6288,-0.6640707795334184
3,3.000225883196078,6296,1.1091522331436612
3,3.000225883196078,6304,0.4260187619301803
3,3.000225883196078,6312,1.6254047417597117
3,3.000225883196078,6320,-0.8252572343907222
3,3.000225883196078,6328,0.24913852437496273
3,3.000225883196078,6336,-1.9658146575654987
3,3.000225883196078,6344,0.23260491494614474
3,3.000225883196078,6352,-0.639590456732736
3,3.000225883196078,6360,1.4894782725185611
3,3.000225883196078,6368,0.4485800438913612
3,3.000225883196078,6376,0.7366362600015687
3,3.000225883196078,6384,-0.49468639680748566
3,3.000225883196078,6392,-1.0112330277174388
3,3.000225883196078,6400,-0.5094901283432562
3,3.000225883196078,6408,-0.7263508508154316
3,3.000225883196078,6416,1.2411694560960356
3,3.000225883196078,6424,0.2102305083570472
3,3.000225883196078,6432,1.5921738318501129
3,3.000225883196078,6440,-0.9832146915432602
3,3.000225883196078,6448,0.235671753350731
3,3.000225883196078,6456,-1.8873218586178013
3,3.000225883196078,6464,0.2351412550900678
3,3.000225883196078,6472,-0.4132471296545662
3,3.000225883196078,6480,1.4143547653183624
3,3.000225883196078,6488,0.7031869808154322
3,3.000225883196078,6496,0.5088170228197825
3,3.000225883196078,6504,-0.3378298885597241
3,3.000225883196078,6512,-1.3809814273307257
3,3.000225883196078,6520,-0.44567622760041403
3,3.000225883196078,6528,-1.015035832764214
3,3.000225883196078,6536,1.3844047537377675
3,3.000225883196078,6544,0.263139809575947
3,3.000225883196078,6552,1.8388085624798172
3,3.000225883196078,6560,-0.8070420346275978
3,3.000225883196078,6568,0.18213504607658557
3,3.000225883196078,6576,-1.9160064707107576
3,3.000225883196078,6584,-0.1549270584867752
3,3.000225883196078,6592,-0.457982512960488
3,3.000225883196078,6600,1.1485192467288474
3,3.000225883196078,6608,0.9963888910329743
3,3.000225883196078,6616,0.547455812749917
3,3.000225883196078,6624,0.06659745214140057
3,3.000225883196078,6632,-1.4160382242211877
3,3.000225883196078,6640,-0.33789942901438164
3,3.000225883196078,6648,-1.2549517693523748
3,3.000225883196078,6656,1.2588942718176426
3,3.000225883196078,6664,0.07731848312591237
3,3.000225883196078,6672,1.8004462768757807
3,3.000225883196078,6680,-0.7023075914450512
3,3.000225883196078,6688,0.2720665787225007
3,3.000225883196078,6696,-1.662723394814235
3,3.000225883196078,6704,-0.1705775248055669
3,3.000225883196078,6712,-0.3245102375026524
3,3.000225883196078,6720,0.8981107790198224
3,3.000225883196078,6728,0.9998987836970258
3,3.000225883196078,6736,0.24637424356799548
3,3.000225883196078,6744,0.18750901944641388
3,3.000225883196078,6752,-1.5232721459880303
3,3.000225883196078,6760,-0.08290791693616172
3,3.000225883196078,6768,-1.2244174095861278
3,3.000225883196078,6776,1.4245575233901722
3,3.000225883196078,6784,0.1003167869861724
3,3.000225883196078,6792,1.7569691217339367
3,3.000225883196078,6800,-0.6986768975067443
3,3.000225883196078,6808,0.03911850456029068
3,3.000225883196078,6816,-1.5954249642571676
3,3.000225883196078,6824,-0.4597923719633189
3,3.000225883196078,6832,-0.11446291322243564
3,3.000225883196078,6840,0.7404595597380441
3,3.000225883196078,6848,1.3848990380166102
3,3.000225883196078,6856,0.18660447803779143
3,3.000225883196078,6864,0.4308040950405393
3,3.000225883196078,6872,-1.7534038678295567
3,3.000225883196078,6880,-0.18320067945258847
3,3.000225883196078,6888,-1.4963052359328362
3,3.000225883196078,6896,1.2764279880354437
3,3.000225883196078,6904,0.19117088472480237
3,3.000225883196078,6912,1.8538977971298602
3,3.000225883196078,6920,-0.3162770062971429
3,3.000225883196078,6928,0.041794035794590484
3,3.000225883196078,6936,-1.4021807448275565
3,3.000225883196078,6944,-0.7806265662845835
3,3.000225883196078,6952,-0.1496162935376925
3,3.000225883196078,6960,0.3963565963170465
3,3.000225883196078,6968,1.4641970028804416
3,3.000225883196078,6976,0.13695835064324352
3,3.000225883196078,6984,0.7046693322580222
3,3.000225883196078,6992,-1.643664190599135
3,3.000225883196078,7000,-0.0172396981024892
3,3.000225883196078,7008,-1.4909397660598678
3,3.000225883196078,7016,1.1665436243957965
3,3.000225883196078,7024,0.06935399183742019
3,3.000225883196078,7032,1.6208294322839996
3,3.000225883196078,7040,-0.2934554803002113
3,3.000225883196078,7048,-0.06782577701040599
3,3.000225883196078,7056,-1.1215913449331987
3,3.000225883196078,7064,-0.8075986403449343
3,3.000225883196078,7072,0.15002947306022618
3,3.000225883196078,7080,0.2606187351950709
3,3.000225883196078,7088,1.5974843189468881
3,3.000225883196078,7096,-0.0995744922467312
3,3.000225883196078,7104,0.7283771907388255
3,3.000225883196078,7112,-1.7906070553470756
3,3.000225883196078,7120,-0.016795111820161416
3,3.000225883196078,7128,-1.4473620236929166
3,3.000225883196078,7136,1.1520019859746264
3,3.000225883196078,7144,0.30619398511928403
3,3.000225883196078,7152,1.5689376422567776
3,3.000225883196078,7160,-0.029010173527947037
3,3.000225883196078,7168,-0.3479622677111481
3,3.000225883196078,7176,-1.0321414255704227
3,3.000225883196078,7184,-1.2518181399853454
3,3.000225883196078,7192,0.1922001395324349
3,3.000225883196078,7200,0.04138902785564557
3,3.000225883196078,7208,1.8714956687860504
3,3.000225883196078,7216,0.04450006769066614
3,3.000225883196078,7224,0.9874743385344714
3,3.000225883196078,7232,-1.7179266259069539
3,3.000225883196078,7240,-0.16140614933919947
3,3.000225883196078,7248,-1.5752317172945864
3,3.000225883196078,7256,0.8129445162206586
3,3.000225883196078,7264,0.3269510273531816
3,3.000225883196078,7272,1.4619485903335774
3,3.000225883196078,7280,0.3113116936575646
3,3.000225883196078,7288,-0.30716893256957906
3,3.000225883196078,7296,-0.7176467832177602
3,3.000225883196078,7304,-1.3668501349453435
3,3.000225883196078,7312,0.23849692766378627
3,3.000225883196078,7320,-0.2289930213422239
3,3.000225883196078,7328,1.7868255217858493
3,3.000225883196078,7336,-0.11414687059257338
3,3.000225883196078,7344,1.0285451104375838
3,3.000225883196078,7352,-1.5978222821450636
3,3.000225883196078,7360,-0.04686606486709252
3,3.000225883196078,7368,-1.3614090310828724
3,3.000225883196078,7376,0.7588348408514214
3,3.000225883196078,7384,0.4144559295206906
3,3.000225883196078,7392,1.1860497018600038
3,3.000225883196078,7400,0.36689174138030994
3,3.000225883196078,7408,-0.5833430872618154
3,3.000225883196078,7416,-0.5236280530863995
3,3.000225883196078,7424,-1.4953427333513454
3,3.000225883196078,7432,0.49185319324618515
3,3.000225883196078,7440,-0.24976636996063817
3,3.000225883196078,7448,1.965783495765273
3,3.000225883196078,7456,-0.09741387664101174
3,3.000225883196078,7464,0.9863843166679078
3,3.000225883196078,7472,-1.6278577924095028
3,3.000225883196078,7480,-0.3322835786569309
3,3.000225883196078,7488,-1.3481537524531784
3,3.000225883196078,7496,0.46933555054364534
3,3.000225883196078,7504,0.6876345273240794
3,3.000225883196078,7512,1.13308773639574
3,3.000225883196078,7520,0.8006773716739162
3,3.000225883196078,7528,-0.6817947674682201
3,3.000225883196078,7536,-0.3807334961029661
3,3.000225883196078,7544,-1.826494236846715
3,3.000225883196078,7552,0.35549963397455675
3,3.000225883196078,7560,-0.47095123017953305
3,3.000225883196078,7568,1.9719802993028308
3,3.000225883196078,7576,0.09939075360568853
3,3.000225883196078,7584,1.1517771627025148
3,3.000225883196078,7592,-1.3307115774577687
3,3.000225883196078,7600,-0.40074870041550253
3,3.000225883196078,7608,-1.277757615833738
3,3.000225883196078,7616,0.144096959593692
3,3.000225883196078,7624,0.6490770966950803
3,3.000225883196078,7632,0.8639717590263458
3,3.000225883196078,7640,0.9446340195125787
3,3.000225883196078,7648,-0.7074837173159447
3,3.000225883196078,7656,-0.09512992934365316
3,3.000225883196078,7664,-1.7690825644432817
3,3.000225883196078,7672,0.4988294364354922
3,3.000225883196078,7680,-0.5420714077253305
3,3.000225883196078,7688,1.8572410762423657
3,3.000225883196078,7696,-0.026594634833212352
3,3.000225883196078,7704,0.9773934253869972
3,3.000225883196078,7712,-1.2385551765597655
3,3.000225883196078,7720,-0.47743935804899407
3,3.000225883196078,7728,-0.9823779340700154
3,3.000225883196078,7736,0.06372554520601491
3,3.000225883196078,7744,0.9328367561198407
3,3.000225883196078,7752,0.6842619702310839
3,3.000225883196078,7760,1.1093868545407763
3,3.000225883196078,7768,-0.9643281404764413
3,3.000225883196078,7776,-0.05962642332192041
3,3.000225883196078,7784,-1.9641368539543818
3,3.000225883196078,7792,0.4749938860935707
3,3.000225883196078,7800,-0.5080555156599708
3,3.000225883196078,7808,1.9050910138026365
3,3.000225883196078,7816,0.2653891415664788
3,3.000225883196078,7824,0.9383289479441019
3,3.000225883196078,7832,-1.0391818706555076
3,3.000225883196078,7840,-0.845767454538415
3,3.000225883196078,7848,-0.9852645735033261
3,3.000225883196078,7856,-0.37192068269905926
3,3.000225883196078,7864,1.05341070080247
3,3.000225883196078,7872,0.6213778182205999
3,3.000225883196078,7880,1.4868319019074319
3,3.000225883196078,7888,-0.8277348908725993
3,3.000225883196078,7896,0.12171507038314502
3,3.000225883196078,7904,-2.021983487583935
3,3.000225883196078,7912,0.2851269346470022
3,3.000225883196078,7920,-0.6642290622375953
3,3.000225883196078,7928,1.675108694766097
3,3.000225883196078,7936,0.3494170728707417
3,3.000225883196078,7944,0.9174658593199522
3,3.000225883196078,7952,-0.7189241422073299
3,3.000225883196078,7960,-0.839758452432012
3,3.000225883196078,7968,-0.7418723564762842
3,3.000225883196078,7976,-0.5430873099383293
3,3.000225883196078,7984,1.070759656111031
3,3.000225883196078,7992,0.32912307830290716
3,3.000225883196078,8000,1.4643091407958129
3,3.000225883196078,8008,-0.9491901342414915
3,3.000225883196078,8016,0.2420090469280543
3,3.000225883196078,8024,-1.893726972222779
3,3.000225883196078,8032,0.4000618112478757
3,3.000225883196078,8040,-0.5034414775370336
3,3.000225883196078,8048,1.5811585634284158
3,3.000225883196078,8056,0.4339460504289245
3,3.000225883196078,8064,0.639796072383783
3,3.000225883196078,8072,-0.6093034908471355
3,3.000225883196078,8080,-1.1296361869287785
3,3.000225883196078,8088,-0.5421423234735953
3,3.000225883196078,8096,-0.7242042144169037
3,3.000225883196078,8104,1.337336181797144
3,3.000225883196078,8112,0.3195117701410265
3,3.000225883196078,8120,1.6834010097988232
3,3.000225883196078,8128,-0.9615434957361573
3,3.000225883196078,8136,0.1480905154347662
3,3.000225883196078,8144,-2.0138123423357803
3,3.000225883196078,8152,0.07108058255039852
3,3.000225883196078,8160,-0.48744670912771404
3,3.000225883196078,8168,1.4172988622578104
3,3.000225883196078,8176,0.8205824228004318
3,3.000225883196078,8184,0.6644514020998826
3,3.000225883196078,8192,-0.23085278426170824
3,3.000225883196078,8200,-1.3241692089712354
3,3.000225883196078,8208,-0.5144636277415244
3,3.000225883196078,8216,-1.0874685641219368
3,3.000225883196078,8224,1.2545977584955408
3,3.000225883196078,8232,0.20503189735173571
3,3.000225883196078,8240,1.816975101425919
3,3.000225883196078,8248,-0.7533430836020463
3,3.000225883196078,8256,0.2972670366197016
3,3.000225883196078,8264,-1.8290867085142342
3,3.000225883196078,8272,-0.04094457260345142
3,3.000225883196078,8280,-0.4934650754212042
3,3.000225883196078,8288,1.1096454619998355
3,3.000225883196078,8296,0.8030079379980121
3,3.000225883196078,8304,0.44699733488928384
3,3.000225883196078,8312,-0.023962564092085904
3,3.000225883196078,8320,-1.3410383913168407
3,3.000225883196078,8328,-0.21177905458518786
3,3.000225883196078,8336,-1.0900171098090055
3,3.000225883196078,8344,1.3745193133822153
3,3.000225883196078,8352,0.07473632478368517
3,3.000225883196078,8360,1.7272211370999764
3,3.000225883196078,8368,-0.8455226122914496
3,3.000225883196078,8376,0.17542839578411895
3,3.000225883196078,8384,-1.7036533885950345
3,3.000225883196078,8392,-0.13926136262407293
3,3.000225883196078,8400,-0.21824290594922974
3,3.000225883196078,8408,0.9953233759183339
